,XGB,XGB_GPU,LGB
0,0.65283,0.652823,0.652692735195
1,0.619582,0.619533,0.619687378407
2,0.591336,0.591144,0.591617465019
3,0.567335,0.567184,0.566532671452
4,0.54505,0.544775,0.545043170452
5,0.526927,0.526653,0.526407122612
6,0.510245,0.510112,0.510389566422
7,0.494808,0.494572,0.494095921516
8,0.482375,0.481893,0.481408178806
9,0.470153,0.469529,0.468915909529
10,0.458854,0.458586,0.458566367626
11,0.448915,0.448099,0.449881523848
12,0.440679,0.43856,0.441247284412
13,0.431933,0.430778,0.431971728802
14,0.423791,0.422749,0.424009352922
15,0.416544,0.415385,0.415528208017
16,0.409602,0.408732,0.408281832933
17,0.402972,0.402054,0.401436179876
18,0.396557,0.396989,0.395548850298
19,0.392144,0.391741,0.389868289232
20,0.387393,0.386778,0.385308951139
21,0.38243,0.381365,0.381555169821
22,0.378731,0.378162,0.376528173685
23,0.373796,0.37382,0.372971713543
24,0.371209,0.370927,0.368571996689
25,0.367372,0.366972,0.364778757095
26,0.363821,0.3633,0.362283140421
27,0.361859,0.361025,0.359789550304
28,0.357854,0.358503,0.356837153435
29,0.354646,0.355136,0.354616940022
30,0.353107,0.351949,0.350875645876
31,0.35064,0.349728,0.347904294729
32,0.347456,0.347345,0.345695108175
33,0.344767,0.345243,0.343697041273
34,0.342065,0.341341,0.342205107212
35,0.340362,0.338925,0.339722633362
36,0.337788,0.336482,0.33820566535
37,0.335403,0.333988,0.336439698935
38,0.333607,0.332157,0.334278166294
39,0.332443,0.331002,0.332224518061
40,0.330285,0.329559,0.330468595028
41,0.328764,0.328262,0.328960508108
42,0.326369,0.32729,0.327860176563
43,0.325425,0.326165,0.326386392117
44,0.323614,0.325016,0.325391381979
45,0.321768,0.323015,0.323973208666
46,0.32001,0.32041,0.322791069746
47,0.318958,0.319616,0.322274446487
48,0.318595,0.31727,0.321882307529
49,0.318303,0.316487,0.321362376213
50,0.316709,0.316108,0.319458276033
51,0.316293,0.314951,0.318566411734
52,0.315454,0.314269,0.316080451012
53,0.314507,0.31381,0.31537348032
54,0.314014,0.313428,0.313577324152
55,0.312736,0.311503,0.310902357101
56,0.3122,0.310667,0.309622019529
57,0.311177,0.309847,0.308628231287
58,0.309929,0.30922,0.308194637299
59,0.308746,0.308444,0.307793855667
60,0.308362,0.308124,0.307280898094
61,0.305766,0.307376,0.306952595711
62,0.305031,0.306765,0.305607199669
63,0.304725,0.306617,0.305335313082
64,0.303886,0.304511,0.304002076387
65,0.303734,0.303288,0.303740411997
66,0.302948,0.302463,0.302443146706
67,0.300845,0.302178,0.302016437054
68,0.300709,0.300387,0.30160844326
69,0.300068,0.299834,0.299668163061
70,0.298892,0.299501,0.298769950867
71,0.297707,0.298202,0.297367662191
72,0.296865,0.297177,0.297201931477
73,0.296571,0.297035,0.296300530434
74,0.296535,0.296512,0.2941634655
75,0.295546,0.295863,0.29388538003
76,0.295098,0.295543,0.29375743866
77,0.294187,0.295506,0.293664246798
78,0.29412,0.294221,0.292520910501
79,0.293664,0.294072,0.291478633881
80,0.293081,0.292369,0.290641099215
81,0.292909,0.291259,0.288642466068
82,0.292845,0.290701,0.288111716509
83,0.292155,0.288583,0.287498921156
84,0.291993,0.287818,0.286122024059
85,0.289902,0.285787,0.285740822554
86,0.288768,0.28549,0.284771710634
87,0.287599,0.285355,0.283807128668
88,0.287273,0.284613,0.283252090216
89,0.287223,0.284548,0.283066511154
90,0.287011,0.284261,0.282886475325
91,0.286831,0.284192,0.282141417265
92,0.286579,0.284115,0.282041698694
93,0.286533,0.284086,0.281201124191
94,0.286484,0.284023,0.280679136515
95,0.286271,0.283572,0.279527276754
96,0.286239,0.282939,0.278868794441
97,0.285801,0.282895,0.277792036533
98,0.285458,0.282867,0.277423322201
99,0.285386,0.282799,0.277326703072
