,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.67076,0.670815,0.670815,0.670759,0.6708121765740972
1,0.650599,0.65061,0.65061,0.650595,0.650578450531255
2,0.632871,0.632005,0.632005,0.6329,0.6319573216330737
3,0.618896,0.618192,0.618192,0.618917,0.6181700185499082
4,0.604491,0.604812,0.604812,0.604936,0.6046896253886754
5,0.592232,0.593486,0.593486,0.592789,0.5922908502502661
6,0.581828,0.583065,0.583065,0.582419,0.5819266373405216
7,0.572742,0.574122,0.574122,0.573333,0.5730996981913309
8,0.563916,0.565472,0.565472,0.565247,0.5643328185205772
9,0.556418,0.558242,0.558242,0.557797,0.5563284661328145
10,0.549885,0.551356,0.551356,0.550609,0.5493869694567939
11,0.54408,0.545681,0.545681,0.544676,0.5434836986340337
12,0.537585,0.539609,0.539609,0.537615,0.5381071918473185
13,0.532368,0.533499,0.533499,0.531605,0.5309660357036915
14,0.525565,0.527444,0.527444,0.525828,0.5238466396549686
15,0.518433,0.520467,0.520467,0.51858,0.5182163861198525
16,0.513447,0.515462,0.515462,0.513202,0.5113974236638004
17,0.508568,0.511231,0.511231,0.508417,0.5069658717527812
18,0.503956,0.506578,0.506578,0.502518,0.5010990892517082
19,0.498049,0.502166,0.502166,0.499348,0.4968762709820914
20,0.494246,0.497943,0.497943,0.493843,0.4935640211562052
21,0.490346,0.492769,0.492769,0.491087,0.4887701031417281
22,0.486358,0.489583,0.489583,0.487799,0.48593536621951255
23,0.482625,0.486245,0.486245,0.483839,0.4815060394924584
24,0.47922,0.482587,0.482587,0.479729,0.4781233301019295
25,0.475852,0.479169,0.479169,0.476892,0.4745507560248727
26,0.473323,0.476274,0.476274,0.474282,0.47150111939709954
27,0.470612,0.472753,0.472753,0.471429,0.46892418653637497
28,0.467904,0.470505,0.470505,0.468662,0.46657186016492286
29,0.466242,0.468411,0.468411,0.466312,0.46400180822071363
30,0.463768,0.466785,0.466785,0.46432,0.46066358443888067
31,0.461585,0.464002,0.464002,0.461735,0.4587573449064893
32,0.459434,0.462047,0.462047,0.460041,0.45711701475976035
33,0.456902,0.459511,0.459511,0.458483,0.454563527325844
34,0.454523,0.458433,0.458433,0.456237,0.4532543507956983
35,0.452895,0.456393,0.456393,0.453289,0.4520006355312301
36,0.44989,0.454068,0.454068,0.451718,0.45036207342366374
37,0.448379,0.452576,0.452576,0.449706,0.4487677955415784
38,0.447015,0.449767,0.449767,0.448355,0.44577523916464856
39,0.445411,0.448576,0.448576,0.447033,0.4444182727969325
40,0.443447,0.447386,0.447386,0.446072,0.4429365119601323
41,0.442093,0.444478,0.444478,0.44428,0.44162108841110975
42,0.440679,0.443156,0.443156,0.443155,0.44021918538929344
43,0.439435,0.44175,0.44175,0.440509,0.4381020789264438
44,0.438024,0.44063,0.44063,0.438571,0.43627101364619636
