,EQBIN_dw,EQBIN_lg,LGB
0,0.79194,0.79194,0.7888742865210979
1,0.808462,0.808462,0.8072729904092633
2,0.829995,0.829995,0.8152258088531275
3,0.835268,0.835268,0.8350993926631641
4,0.842533,0.842533,0.8376758723621754
5,0.845533,0.845533,0.8446742837670814
6,0.847242,0.847242,0.8469853611575403
7,0.852628,0.852628,0.8483038724566263
8,0.855534,0.855534,0.8527058088950558
9,0.858544,0.858544,0.8570526524178105
10,0.861393,0.861393,0.8603808435173605
11,0.864142,0.864142,0.8618442392634575
12,0.867621,0.867621,0.8641492733416155
13,0.869492,0.869492,0.8662773643447272
14,0.870662,0.870662,0.86795162873247
15,0.872718,0.872718,0.8700410464664607
16,0.874776,0.874776,0.8716350883680112
17,0.875893,0.875893,0.8736089903033314
18,0.877455,0.877455,0.8751626150213654
19,0.878818,0.878818,0.8763225722226641
20,0.879865,0.879865,0.8782998055465601
21,0.881527,0.881527,0.8809850327149452
22,0.882555,0.882555,0.8818781867497673
23,0.883392,0.883392,0.8828216640857126
24,0.884049,0.884049,0.8842181879399554
25,0.884965,0.884965,0.8848604802381979
26,0.886015,0.886015,0.8853927767693519
27,0.886514,0.886514,0.8860743472575462
28,0.886712,0.886712,0.8872876172840745
29,0.888069,0.888069,0.8878546472069377
30,0.889002,0.889002,0.8886817856470819
31,0.889891,0.889891,0.8890040232337022
32,0.891226,0.891226,0.8899913464138736
33,0.891474,0.891474,0.8910997626003763
34,0.892806,0.892806,0.8913146274475112
35,0.893201,0.893201,0.8918513088726883
36,0.893464,0.893464,0.8932244364067943
37,0.894684,0.894684,0.8941201032290679
38,0.896148,0.896148,0.8955127003739171
39,0.896401,0.896401,0.8958276835345729
40,0.896922,0.896922,0.8962927235253444
41,0.898016,0.898016,0.8975763199684719
42,0.899,0.899,0.8986368202571581
43,0.899212,0.899212,0.8987918048620425
44,0.900087,0.900087,0.9000053134888986
45,0.900519,0.900519,0.9001924940980068
46,0.900986,0.900986,0.9006288052813168
47,0.901188,0.901188,0.9009376469695368
48,0.901609,0.901609,0.9019112226108248
49,0.901951,0.901951,0.9022768557290526
50,0.902322,0.902322,0.9024453142804446
51,0.902571,0.902571,0.9030404494659128
52,0.903043,0.903043,0.9041906411097976
53,0.903381,0.903381,0.9043108077388565
54,0.904355,0.904355,0.9050287248369759
55,0.904888,0.904888,0.9051726622346861
56,0.905135,0.905135,0.9057827218166542
57,0.906035,0.906035,0.9059122335465494
58,0.906189,0.906189,0.9061872169802623
59,0.906253,0.906253,0.9066328637683956
60,0.906972,0.906972,0.9075100342692629
61,0.907883,0.907883,0.9078175819317055
62,0.908389,0.908389,0.9079069608384749
63,0.908605,0.908605,0.9088350486812815
64,0.909145,0.909145,0.9093895287949065
65,0.909173,0.909173,0.9094539721154248
66,0.909479,0.909479,0.9104748712617156
67,0.909663,0.909663,0.9107728459430088
68,0.910358,0.910358,0.9109295731662869
69,0.910678,0.910678,0.9110441788597073
70,0.911179,0.911179,0.9120047792591727
71,0.911494,0.911494,0.9126790583853517
72,0.911768,0.911768,0.9131052191867194
73,0.912227,0.912227,0.913132351607988
74,0.91278,0.91278,0.9134312709225788
