,EQBIN_dw,EQBIN_lg,LGB
0,0.855889,0.869315,0.8735368841162874
1,0.87418,0.886683,0.8932861551555702
2,0.88492,0.899151,0.9002650031496041
3,0.889708,0.904322,0.9050318944893297
4,0.894946,0.908891,0.9094277308553803
5,0.899296,0.912393,0.9132601484475278
6,0.901771,0.915539,0.9165242524510487
7,0.905302,0.918129,0.918605081325242
8,0.90791,0.920264,0.9209786218334993
9,0.909771,0.922725,0.9227960833059353
10,0.913642,0.924515,0.9248983946256365
11,0.915371,0.926455,0.9266989939629109
12,0.918258,0.928249,0.9281834598019495
13,0.92004,0.929726,0.9295904635745873
14,0.922439,0.931826,0.9317398255589165
15,0.923899,0.932996,0.9334196381302802
16,0.924881,0.934959,0.9353476377305496
17,0.926988,0.936282,0.9367576207792798
18,0.928408,0.937365,0.937938005240637
19,0.929452,0.938762,0.9394081147079558
20,0.93087,0.939744,0.9404519133737009
21,0.931632,0.941096,0.9415973975311197
22,0.932781,0.942076,0.9425619681600385
23,0.933346,0.943094,0.9433925455329063
24,0.934219,0.94383,0.9441017868591088
25,0.935308,0.944282,0.9448254424211106
26,0.935709,0.945212,0.9453832835233521
27,0.936791,0.945892,0.9458695636392987
28,0.937244,0.946786,0.9463525897987757
29,0.937687,0.947134,0.9470477412336246
30,0.938324,0.947905,0.9473297433649782
31,0.938556,0.948172,0.9476409024003812
32,0.939117,0.948401,0.9478742139688543
33,0.939675,0.948518,0.9481925133020652
34,0.940099,0.948935,0.9489654075477003
35,0.940698,0.949075,0.9495904018141825
36,0.941362,0.949393,0.9499120361279743
37,0.941776,0.949514,0.9504791413389408
38,0.941877,0.949694,0.9506084895486115
39,0.942413,0.949941,0.95109841110956
40,0.942555,0.950736,0.9512984938163903
41,0.943112,0.950931,0.9518436984132747
42,0.943514,0.951542,0.9520182441250279
43,0.944069,0.951646,0.9521700665415687
44,0.94477,0.952194,0.9524268979183481
45,0.944857,0.952726,0.9528793768198659
46,0.94503,0.953231,0.9532591987495832
47,0.945395,0.953678,0.9535381763247824
48,0.945499,0.954,0.953603374038337
49,0.945563,0.954398,0.9538356315493621
50,0.945703,0.954746,0.9542093480706931
51,0.945982,0.954816,0.9543877108436895
52,0.946294,0.955142,0.9544718162552153
53,0.946354,0.955218,0.9545949213363104
54,0.946964,0.955295,0.955280599470147
55,0.947532,0.955419,0.9555602609102855
56,0.947798,0.955588,0.9557421359441061
57,0.948108,0.955785,0.956141777325047
58,0.948308,0.956382,0.9566788913588183
59,0.948361,0.956501,0.9568223051078092
60,0.94865,0.95653,0.9570927978473537
61,0.948857,0.95662,0.9575075827850956
62,0.948901,0.956666,0.957581907591187
63,0.949162,0.956779,0.9577131605394739
64,0.949347,0.956874,0.9581057020386626
65,0.949482,0.957418,0.9584136224776172
66,0.949708,0.957604,0.9587723708903882
67,0.949838,0.958059,0.9591850988653048
68,0.949935,0.958388,0.959499377520993
69,0.950145,0.958724,0.9595949997483382
70,0.950311,0.958879,0.9598049456367165
71,0.950513,0.95919,0.9599821315920962
72,0.950609,0.959375,0.9601219570161582
73,0.950874,0.959491,0.9602173795952291
74,0.950993,0.95982,0.9603849289613723
75,0.951104,0.96031,0.9605285943267087
76,0.951662,0.960486,0.9607189619321946
77,0.951849,0.960876,0.9607827730438445
78,0.952387,0.961257,0.961012605663539
79,0.952573,0.961502,0.9610626205002385
80,0.953038,0.96166,0.9612280950955318
81,0.953319,0.961807,0.9612981157677111
82,0.953518,0.961899,0.9613559909992075
83,0.953655,0.962022,0.9614960405035773
84,0.953823,0.96208,0.9615876603414248
85,0.953891,0.962116,0.9616376298180621
86,0.954015,0.962243,0.9618338016075205
87,0.954481,0.962508,0.9622299397516496
88,0.954813,0.962566,0.9625479465884587
89,0.954861,0.962828,0.9628010364560988
90,0.955006,0.96319,0.9628875907989886
91,0.955283,0.963463,0.9631291710988193
92,0.955349,0.963562,0.9633573570602519
93,0.955567,0.963808,0.9635447417816406
94,0.955622,0.963902,0.9638240361492749
95,0.955956,0.964229,0.9641298752253705
96,0.956032,0.964412,0.964311030834203
97,0.956175,0.964618,0.9645756388936644
98,0.95632,0.964738,0.9646906240116061
99,0.956545,0.964978,0.9649146316952995
100,0.956578,0.965242,0.9650261329044557
101,0.95684,0.965331,0.9651035938428548
102,0.956871,0.965608,0.9652636139666559
103,0.957301,0.965807,0.9654372410211473
104,0.957354,0.965952,0.9655183915326143
105,0.957616,0.966081,0.9657435962579519
106,0.957948,0.966164,0.9658482289296737
107,0.958121,0.96619,0.9660471462589033
108,0.958193,0.966271,0.9662306044628985
109,0.958351,0.96632,0.9664211165325829
110,0.958696,0.966571,0.9666757066902839
111,0.958784,0.966731,0.9667848058961408
112,0.958958,0.966857,0.9668899847286128
113,0.959179,0.967029,0.9670548319150443
114,0.959221,0.967232,0.9672914370880413
115,0.959352,0.96743,0.9673935364282833
116,0.959391,0.967569,0.9674228643885677
117,0.959431,0.96764,0.9674544851040014
118,0.959587,0.967744,0.9675074380247367
119,0.959723,0.967828,0.9675562931638434
120,0.959883,0.967902,0.967599894903734
121,0.960092,0.967999,0.9676226184709468
122,0.960165,0.968121,0.9677634496083901
123,0.960322,0.968231,0.9679263216081085
124,0.960663,0.968418,0.9680036396343114
125,0.960733,0.968464,0.9680795978826464
126,0.960944,0.968584,0.9682706698730998
127,0.961009,0.968699,0.9683707707305967
128,0.961165,0.968835,0.9685117803642853
129,0.961304,0.96903,0.9686930269012427
130,0.961486,0.969114,0.9688137473870624
131,0.961497,0.969215,0.9688670653802991
132,0.9617,0.969244,0.9689971182309376
133,0.961743,0.969443,0.9691406460600852
134,0.961906,0.96949,0.9692167419086092
135,0.961948,0.96958,0.9692585192139939
136,0.962233,0.96969,0.9693108475898713
137,0.962421,0.969847,0.969335505543741
138,0.962584,0.96993,0.969511478713455
139,0.962675,0.970018,0.9695835326044271
140,0.962735,0.970139,0.9696212908482912
141,0.962825,0.970246,0.9696795185282718
142,0.962898,0.970264,0.9697123827814136
143,0.963143,0.970354,0.9697532012214811
144,0.963267,0.970413,0.9697832306707291
145,0.963373,0.970479,0.9698523500296704
146,0.963603,0.970524,0.9699479805610269
147,0.963887,0.970544,0.9700179059850754
148,0.964149,0.970582,0.9701065138987858
149,0.964237,0.970604,0.9702135287017796
150,0.964499,0.970623,0.9702568035932213
151,0.964603,0.970675,0.9702743808813652
152,0.964864,0.970732,0.9703281013391547
153,0.964971,0.970761,0.970343500656307
154,0.96514,0.970767,0.970353809470467
155,0.96518,0.97078,0.9703671627688089
156,0.965332,0.970814,0.970369710212308
157,0.965418,0.970841,0.9704019859846416
158,0.96553,0.97086,0.9704061770943984
159,0.965548,0.970917,0.9704085661376799
160,0.965563,0.970946,0.9704178660224541
161,0.965638,0.971052,0.9704232956779122
162,0.965881,0.971084,0.970430532823853
163,0.96594,0.971171,0.9704480350558938
164,0.966044,0.971254,0.9705301751847202
165,0.96607,0.971345,0.9706949604990667
166,0.966202,0.971486,0.9707530316828322
167,0.96623,0.971527,0.9707911721832214
168,0.966246,0.971608,0.9708568546254418
169,0.966367,0.971637,0.9709332057383164
170,0.966473,0.971702,0.9710543641447377
171,0.966586,0.971736,0.9711109042544003
172,0.966632,0.971766,0.9711692974866083
173,0.966684,0.971812,0.9713271504554326
174,0.966714,0.971928,0.9713677330711763
175,0.966724,0.971997,0.9714330035768308
176,0.966775,0.972129,0.9715498131292786
177,0.966822,0.972209,0.9715869973883542
178,0.966985,0.972281,0.9716655176402084
179,0.96708,0.972355,0.9717209035242855
180,0.967261,0.972466,0.9717964283000252
181,0.967315,0.97259,0.9718644273694276
182,0.96735,0.972715,0.9719132886045426
183,0.967425,0.972737,0.9719319621181922
