,XGB,XGB_GPU,LGB
0,0.66856,0.668557,0.668761432171
1,0.647195,0.647191,0.647010087967
2,0.628055,0.628052,0.628818154335
3,0.611277,0.611273,0.612337648869
4,0.596823,0.596809,0.598323523998
5,0.584574,0.58456,0.584557592869
6,0.572395,0.573659,0.573920190334
7,0.562845,0.562467,0.562806487083
8,0.55398,0.554513,0.553685307503
9,0.546407,0.546993,0.545209288597
10,0.538097,0.538612,0.53796350956
11,0.528604,0.529112,0.528477549553
12,0.520544,0.521069,0.522550463676
13,0.514176,0.514695,0.514822244644
14,0.507295,0.507735,0.508954286575
15,0.502053,0.502554,0.503855586052
16,0.496516,0.497456,0.498008698225
17,0.49135,0.492217,0.492755055428
18,0.4873,0.487505,0.488955229521
19,0.482764,0.483956,0.484483212233
20,0.479398,0.480447,0.480617374182
21,0.476271,0.477282,0.477379709482
22,0.473617,0.474169,0.474227517843
23,0.470937,0.471258,0.469305336475
24,0.467913,0.468488,0.466906756163
25,0.465067,0.466107,0.463520765305
26,0.463433,0.463476,0.460975378752
27,0.460395,0.460861,0.459181010723
28,0.457993,0.457762,0.455671727657
29,0.455646,0.455606,0.453188091516
30,0.453911,0.454023,0.450954526663
31,0.450247,0.451504,0.44878411293
32,0.449174,0.450426,0.447358369827
33,0.44609,0.447749,0.445238888264
34,0.444218,0.444902,0.444096058607
35,0.443112,0.441817,0.442917853594
36,0.441155,0.440441,0.442018330097
37,0.439691,0.438535,0.439128756523
38,0.439028,0.437838,0.436980962753
39,0.436806,0.437163,0.436166524887
40,0.434058,0.435254,0.434405893087
41,0.432746,0.432923,0.431735396385
42,0.43013,0.431083,0.430406570435
43,0.429474,0.430187,0.428711235523
44,0.426969,0.428457,0.428107500076
45,0.425414,0.428032,0.426806479692
46,0.42496,0.426657,0.424895226955
47,0.422702,0.425866,0.422928392887
48,0.421909,0.423943,0.422446966171
49,0.420054,0.42248,0.420326352119
50,0.418938,0.421383,0.419100821018
51,0.418469,0.420364,0.418373793364
52,0.417051,0.419401,0.417095571756
53,0.415627,0.416678,0.415506839752
54,0.414099,0.41538,0.415142029524
55,0.413415,0.414721,0.414275407791
56,0.412406,0.412749,0.412743657827
57,0.411273,0.411942,0.411475598812
58,0.410412,0.410111,0.411152034998
59,0.409759,0.409132,0.410128593445
60,0.408633,0.40826,0.409162014723
61,0.407972,0.407592,0.408857941628
62,0.407201,0.407014,0.407679468393
63,0.405119,0.406496,0.405751347542
64,0.404856,0.404883,0.404744982719
65,0.403871,0.404466,0.402802556753
66,0.403335,0.40381,0.402126431465
67,0.401641,0.402497,0.401400834322
68,0.40039,0.401589,0.400897234678
69,0.399854,0.400891,0.399628907442
70,0.398925,0.400561,0.398604422808
71,0.398544,0.398954,0.398389488459
72,0.398156,0.398706,0.398095726967
73,0.396981,0.398459,0.397287786007
74,0.396632,0.397592,0.396176934242
75,0.395613,0.395978,0.394828140736
76,0.394195,0.395781,0.393577098846
77,0.392903,0.394807,0.392738997936
78,0.391773,0.39455,0.392080962658
79,0.391223,0.393409,0.391653180122
80,0.390141,0.391584,0.391058802605
81,0.389711,0.389783,0.390459358692
82,0.388497,0.388749,0.389859616756
83,0.387518,0.387838,0.389358371496
84,0.386969,0.387638,0.388720661402
85,0.38599,0.387103,0.38744020462
86,0.385765,0.386464,0.386693835258
87,0.38461,0.386233,0.386351823807
88,0.383485,0.385978,0.385999411345
89,0.383081,0.384948,0.385441064835
90,0.382529,0.383903,0.384920686483
91,0.381885,0.382723,0.384540557861
92,0.381147,0.381777,0.383793354034
93,0.380881,0.38129,0.382301807404
94,0.380256,0.380335,0.381738692522
95,0.379028,0.380046,0.380574136972
96,0.37884,0.379269,0.380153715611
97,0.378547,0.378855,0.379104226828
98,0.378451,0.378475,0.378738045692
99,0.378095,0.377442,0.378379404545
