,EQBIN_dw,EQBIN_lg,LGB
0,0.683905,0.683905,0.6833198645375824
1,0.675556,0.675556,0.674868834328019
2,0.668228,0.668228,0.6677922550341037
3,0.662337,0.662337,0.6612300454469411
4,0.657113,0.657113,0.655367584668431
5,0.65082,0.65082,0.6497140542779424
6,0.645504,0.645504,0.6442948909357319
7,0.640521,0.640521,0.6398700661792224
8,0.636158,0.636158,0.6355703172673017
9,0.632146,0.632146,0.6311669241278575
10,0.626569,0.626569,0.6265092778858824
11,0.622568,0.622568,0.6234040555550949
12,0.619457,0.619457,0.6194152247168934
13,0.615922,0.615922,0.6162122184369254
14,0.612319,0.612319,0.612437961629026
15,0.608869,0.608869,0.6086373927885095
16,0.605676,0.605676,0.6052284051056714
17,0.601796,0.601796,0.6013434140491767
18,0.597603,0.597603,0.5970518468446986
19,0.594386,0.594386,0.593909470460798
20,0.590973,0.590973,0.5915527614180265
21,0.587902,0.587902,0.588173015997697
22,0.585212,0.585212,0.5852313395042784
23,0.582017,0.582017,0.5825550545734346
24,0.578925,0.578925,0.5799302456172215
25,0.57628,0.57628,0.577383028382598
26,0.574535,0.574535,0.5745037750207265
27,0.572073,0.572073,0.5724913077096767
28,0.569882,0.569882,0.5700220742339293
29,0.567311,0.567311,0.5677956515482473
30,0.56486,0.56486,0.5657669942867269
31,0.562808,0.562808,0.5639195069080647
32,0.560965,0.560965,0.561492772338689
33,0.558357,0.558357,0.5595446232587022
34,0.555937,0.555937,0.5576364947706995
35,0.554409,0.554409,0.5559230445529412
36,0.552654,0.552654,0.5537296670077634
37,0.550834,0.550834,0.5520386049842829
38,0.548558,0.548558,0.5504702658375448
39,0.54698,0.54698,0.5483457374728037
40,0.545842,0.545842,0.5464205466236116
41,0.542971,0.542971,0.5435874777721833
42,0.541215,0.541215,0.5425679355090125
43,0.539644,0.539644,0.5407466868817992
44,0.537695,0.537695,0.5394819088872297
45,0.536048,0.536048,0.5378799481055593
46,0.535001,0.535001,0.5363371424049824
47,0.532862,0.532862,0.5347634994719579
48,0.531433,0.531433,0.5335031905817692
49,0.530436,0.530436,0.5320651803208138
50,0.529657,0.529657,0.5312546564137044
51,0.528259,0.528259,0.5296568276175788
52,0.526803,0.526803,0.52792153731281
53,0.526316,0.526316,0.5261265093352826
54,0.525297,0.525297,0.5250092020844399
55,0.524195,0.524195,0.524103933419528
56,0.522436,0.522436,0.5228652274541942
57,0.520569,0.520569,0.5212398375728345
58,0.518792,0.518792,0.5203536383533212
59,0.517489,0.517489,0.5186985295162008
60,0.516519,0.516519,0.5175774048302831
61,0.515301,0.515301,0.5166432555002745
62,0.514084,0.514084,0.5156073805139516
63,0.513519,0.513519,0.5152011361108373
64,0.51274,0.51274,0.5140054021323718
65,0.511631,0.511631,0.5129249435121788
66,0.511015,0.511015,0.5118928688054232
67,0.510136,0.510136,0.5108545101000724
68,0.5089,0.5089,0.5098388100234277
69,0.507736,0.507736,0.5087134764656354
70,0.506508,0.506508,0.5076420219879461
71,0.505524,0.505524,0.5067783094523755
72,0.504647,0.504647,0.5057921820876288
73,0.503826,0.503826,0.5047206681699633
74,0.502982,0.502982,0.5040748908680761
75,0.501815,0.501815,0.5031047884893929
76,0.501164,0.501164,0.5021112238164448
77,0.500344,0.500344,0.5016372881745826
78,0.500058,0.500058,0.500437010857805
79,0.499351,0.499351,0.4997574259311009
80,0.497873,0.497873,0.4992409844549919
81,0.496965,0.496965,0.4989507779804189
82,0.496592,0.496592,0.49809024403861474
83,0.495663,0.495663,0.49728313002136604
84,0.495164,0.495164,0.4964998528160858
85,0.494663,0.494663,0.49538006823088016
86,0.493465,0.493465,0.4948364858783102
87,0.492265,0.492265,0.49339238987765077
88,0.491318,0.491318,0.4932119065573547
89,0.490879,0.490879,0.4925641203047433
90,0.489457,0.489457,0.4915766816132009
91,0.489221,0.489221,0.4911627507820163
92,0.4885,0.4885,0.4906683522953
93,0.487572,0.487572,0.48940403722907205
94,0.487666,0.487666,0.4890879035920366
95,0.487145,0.487145,0.4886263898822647
96,0.486887,0.486887,0.48780081032815725
97,0.48622,0.48622,0.48671506209481885
98,0.485752,0.485752,0.48593608909659525
99,0.484985,0.484985,0.4851580440445774
