,XGB,XGB_GPU,LGB
0,0.66428,0.664287,0.664496779442
1,0.639413,0.639426,0.639661669731
2,0.616966,0.617018,0.61717492342
3,0.59688,0.596924,0.597175478935
4,0.578868,0.579027,0.57972741127
5,0.56254,0.56265,0.563027739525
6,0.547927,0.548023,0.547990620136
7,0.534569,0.534743,0.535310089588
8,0.5224,0.522838,0.52299028635
9,0.51051,0.511057,0.510780334473
10,0.499482,0.499573,0.500628888607
11,0.489734,0.489883,0.491057723761
12,0.481261,0.481497,0.482614010572
13,0.472454,0.473199,0.473706871271
14,0.465003,0.465786,0.4658446908
15,0.457961,0.458916,0.458673775196
16,0.451226,0.452751,0.45141223073
17,0.444761,0.446601,0.444394230843
18,0.438972,0.440209,0.438462883234
19,0.432446,0.43473,0.433199048042
20,0.427254,0.428624,0.428056448698
21,0.421451,0.423675,0.422724455595
22,0.417666,0.419022,0.41832575202
23,0.41311,0.414259,0.413962811232
24,0.40889,0.409812,0.410235822201
25,0.404959,0.406682,0.40679371357
26,0.40102,0.402999,0.401643097401
27,0.398459,0.398871,0.398944318295
28,0.394153,0.396402,0.394991397858
29,0.391915,0.393504,0.390453666449
30,0.389064,0.389562,0.38811275363
31,0.385877,0.387496,0.386244505644
32,0.381418,0.3847,0.383031338453
33,0.378683,0.380103,0.380509376526
34,0.376737,0.377801,0.378052085638
35,0.37379,0.374288,0.37507557869
36,0.371983,0.371457,0.373628407717
37,0.370651,0.369859,0.371584385633
38,0.368895,0.368695,0.36754694581
39,0.365606,0.367012,0.366383254528
40,0.364539,0.363842,0.363803118467
41,0.362167,0.362547,0.362049669027
42,0.359585,0.360667,0.359998494387
43,0.358611,0.359669,0.357852816582
44,0.356876,0.357317,0.356675177813
45,0.354702,0.355707,0.35557243228
46,0.352729,0.353913,0.35387212038
47,0.351703,0.350843,0.351545512676
48,0.350978,0.348904,0.349626481533
49,0.349459,0.348192,0.348230242729
50,0.347263,0.3464,0.346931785345
51,0.346536,0.345585,0.345604747534
52,0.344975,0.344663,0.344685971737
53,0.344215,0.342014,0.342800855637
54,0.343127,0.340871,0.342006415129
55,0.341421,0.339562,0.340104997158
56,0.338672,0.337649,0.337312042713
57,0.338148,0.336435,0.336557328701
58,0.337327,0.335722,0.335708200932
59,0.335806,0.334788,0.334988385439
60,0.33524,0.334412,0.333929121494
61,0.333878,0.333657,0.332448840141
62,0.332151,0.331654,0.331239789724
63,0.330736,0.330201,0.330682575703
64,0.330132,0.327543,0.33008351922
65,0.328473,0.32671,0.329132139683
66,0.328138,0.326155,0.32849752903
67,0.327265,0.323805,0.326876670122
68,0.325817,0.322864,0.325737267733
69,0.325569,0.322241,0.324128478765
70,0.324519,0.321336,0.323526114225
71,0.322921,0.319884,0.322418868542
72,0.321855,0.319251,0.321251571178
73,0.319381,0.318082,0.319591939449
74,0.318244,0.317086,0.318993657827
75,0.316941,0.315999,0.317494541407
76,0.315461,0.315209,0.317267984152
77,0.313356,0.31279,0.316374152899
78,0.312887,0.311329,0.314668029547
79,0.311775,0.310218,0.314262241125
80,0.310526,0.309756,0.312128812075
81,0.309252,0.308705,0.311811834574
82,0.308438,0.307438,0.311359226704
83,0.308006,0.307169,0.310360103846
84,0.307686,0.306047,0.309408336878
85,0.306833,0.304372,0.308616906404
86,0.306384,0.304235,0.306822359562
87,0.30575,0.303585,0.30606597662
88,0.305157,0.302599,0.305311143398
89,0.304311,0.302004,0.304668337107
90,0.304158,0.300619,0.303888887167
91,0.303763,0.300305,0.303294301033
92,0.30337,0.299248,0.301881581545
93,0.303075,0.298369,0.301533728838
94,0.301827,0.296667,0.30093857646
95,0.301312,0.296165,0.300496518612
96,0.300757,0.295251,0.300058424473
97,0.300121,0.294763,0.298963963985
98,0.298296,0.294576,0.298489242792
99,0.298064,0.294167,0.297793984413
