,XGB_CPU,XGB_GPU,LGBM
0,0.657854,0.657897,0.657792508602
1,0.627478,0.627548,0.627507209778
2,0.60094,0.601008,0.600812375546
3,0.577556,0.57746,0.577101409435
4,0.556351,0.556218,0.555796384811
5,0.536858,0.536873,0.536818504333
6,0.519476,0.519527,0.519401192665
7,0.503363,0.503334,0.503017663956
8,0.48897,0.489107,0.488633841276
9,0.475264,0.47556,0.47514796257
10,0.463077,0.462958,0.462994843721
11,0.4517,0.45189,0.451619029045
12,0.441051,0.441024,0.441193342209
13,0.43072,0.431358,0.43093162775
14,0.421144,0.422392,0.421206235886
15,0.4123,0.412885,0.412571340799
16,0.404309,0.404603,0.404008358717
17,0.396019,0.397136,0.396670252085
18,0.388708,0.390089,0.388839483261
19,0.381358,0.382488,0.381626307964
20,0.3748,0.375794,0.37545132637
21,0.368742,0.370002,0.368663787842
22,0.363256,0.364129,0.363609343767
23,0.358153,0.358312,0.358210712671
24,0.35338,0.353051,0.352964490652
25,0.348049,0.348306,0.348724275827
26,0.343388,0.34359,0.343439072371
27,0.338847,0.340203,0.33879172802
28,0.334255,0.335806,0.334798336029
29,0.330118,0.330476,0.330940306187
30,0.325994,0.327092,0.326918572187
31,0.323181,0.32297,0.322902590036
32,0.319984,0.319526,0.320190936327
33,0.315089,0.316276,0.316127419472
34,0.311474,0.313261,0.312954962254
35,0.307949,0.31002,0.309970974922
36,0.304842,0.307053,0.306989997625
37,0.302467,0.304392,0.304626643658
38,0.29937,0.30141,0.301066040993
39,0.296282,0.297799,0.298578262329
40,0.293377,0.295763,0.29563626647
41,0.291235,0.292779,0.293740212917
42,0.28861,0.290383,0.291996836662
43,0.286795,0.2878,0.288635283709
44,0.284825,0.28551,0.286859333515
45,0.28268,0.282572,0.2847212255
46,0.280262,0.281138,0.282198786736
47,0.27794,0.279149,0.279152899981
48,0.27584,0.277235,0.277032703161
49,0.274323,0.274594,0.273966878653
