,EQBIN_dw,EQBIN_lg,LGB
0,0.875334,0.897374,0.8975199414091123
1,0.894172,0.917008,0.9173983774851583
2,0.904243,0.925598,0.9253433226913876
3,0.910193,0.930064,0.9299188640076329
4,0.914373,0.933369,0.9336893004540541
5,0.916964,0.935932,0.936051524661356
6,0.919839,0.938068,0.9382720956892018
7,0.923097,0.94013,0.9400593865352324
8,0.925178,0.942129,0.9419867830661266
9,0.927777,0.944115,0.9436944135087962
10,0.929433,0.945559,0.945143351457411
11,0.931001,0.947009,0.9466435929205836
12,0.932357,0.948347,0.9479768959765826
13,0.934106,0.949253,0.9489612552740477
14,0.935386,0.950233,0.9499179950938512
15,0.936953,0.951287,0.9507569472118678
16,0.937974,0.952223,0.9517174171595619
17,0.939172,0.95313,0.95258425397237
18,0.940329,0.953989,0.9535420446766504
19,0.94124,0.954659,0.9544059605490149
20,0.942096,0.955449,0.955174605007514
21,0.94336,0.956163,0.955829205972177
22,0.944334,0.956815,0.9564462955130377
23,0.945147,0.95744,0.9571092234251742
24,0.946159,0.958046,0.9578111637595075
25,0.947068,0.958617,0.9583648799423916
26,0.947991,0.95914,0.9589129217331023
27,0.948633,0.959849,0.95948196706929
28,0.949254,0.960324,0.9600785875309504
29,0.949731,0.960835,0.960527790468598
30,0.950394,0.961247,0.9609838032912564
31,0.951079,0.961718,0.9613637839500105
32,0.951696,0.962085,0.9618581397840139
33,0.952527,0.962547,0.962245784827419
34,0.953063,0.96312,0.9627980343800551
35,0.953474,0.963598,0.963118425504952
36,0.953937,0.963925,0.9634008686601869
37,0.954335,0.964319,0.9638744649177525
38,0.954867,0.964692,0.9642459327722412
39,0.955539,0.964945,0.9645126732045811
40,0.95614,0.965315,0.9647949706631953
41,0.956416,0.965589,0.965203745172614
42,0.956719,0.965857,0.9655075288987618
43,0.956967,0.966081,0.9658689747265558
44,0.957279,0.966353,0.9661286870649552
45,0.957577,0.966679,0.966316683001836
46,0.957764,0.966848,0.9666582260248421
47,0.958066,0.967055,0.9670080200909984
48,0.958496,0.967375,0.967211873631434
49,0.958648,0.967592,0.9675898383135998
50,0.958922,0.967724,0.9677079828809071
51,0.959216,0.967803,0.9679241032896008
52,0.959434,0.967848,0.968162445616962
53,0.959587,0.967993,0.9682877455427517
54,0.9598,0.968073,0.968347806022615
55,0.960125,0.968304,0.9684245022853485
56,0.960249,0.968344,0.9685071329733631
57,0.960382,0.96843,0.9685643209929896
58,0.960654,0.968584,0.9687789088511545
59,0.960796,0.968667,0.9690147888320259
60,0.961073,0.968706,0.9691211929333176
61,0.961227,0.968966,0.969171246842552
62,0.961524,0.969019,0.9692479479693061
63,0.961624,0.969286,0.969276399162511
64,0.961727,0.969362,0.9693883145192811
65,0.961951,0.969501,0.9694368410620089
66,0.962317,0.96961,0.9695474714853051
67,0.962572,0.969675,0.9696392889004561
68,0.962637,0.96971,0.9696349572980031
69,0.96295,0.969757,0.9696406665063249
70,0.963079,0.969829,0.9697082343461703
71,0.963208,0.969868,0.969793651606056
72,0.963341,0.970043,0.969838957847065
73,0.963412,0.970081,0.9698321803461921
74,0.963528,0.970149,0.9700256372343371
75,0.963712,0.970151,0.9700696917580136
76,0.963782,0.97036,0.9702055228006669
77,0.963977,0.970359,0.9702829480905061
78,0.964068,0.970402,0.9702727111828958
79,0.964186,0.970418,0.970314063807062
80,0.964296,0.970523,0.9703529832048623
81,0.964412,0.970597,0.9704141846175862
82,0.964598,0.970621,0.9704409029394089
83,0.964834,0.97061,0.9705616008615936
84,0.965081,0.970601,0.9707921382277049
85,0.965258,0.970635,0.9708687395140337
86,0.965486,0.970799,0.9708679801507988
87,0.965752,0.970854,0.9708719425356789
88,0.965978,0.970891,0.9710886528348855
89,0.966022,0.971071,0.9711252438387667
90,0.966252,0.971184,0.9711442887839
91,0.966292,0.971176,0.971243283957629
92,0.966377,0.971212,0.9712365478009324
93,0.966602,0.971304,0.971392083183528
94,0.966672,0.97131,0.9715022460208322
95,0.966838,0.971384,0.9715654658741549
96,0.96687,0.971389,0.9716445282269681
97,0.967038,0.971381,0.9717005039534301
98,0.967117,0.971413,0.9717046736991936
99,0.967171,0.971419,0.9717519489725908
100,0.967179,0.971515,0.9717838215563711
101,0.967228,0.971536,0.9718666471892162
102,0.967322,0.971524,0.9718961431228718
103,0.967367,0.971581,0.9719261426106724
104,0.967388,0.971744,0.9720916080835712
105,0.967407,0.971738,0.9721524305506808
106,0.967429,0.971731,0.9722260713123975
107,0.967442,0.971724,0.9723530225732221
108,0.967466,0.971719,0.9723761227036308
109,0.967457,0.971793,0.972438887515015
110,0.967475,0.971822,0.9724347298013026
111,0.967601,0.971866,0.97242396885946
112,0.967606,0.971858,0.9724206178051842
113,0.967644,0.971848,0.9724313178827676
114,0.967677,0.971905,0.9724803491956456
