,EQBIN_dw,EQBIN_lg,LGB
0,0.675327,0.675327,0.675233927728413
1,0.656019,0.656019,0.6559256930073132
2,0.638872,0.638872,0.6387004512969383
3,0.628042,0.628042,0.6276414705186788
4,0.614137,0.614137,0.6140748209044802
5,0.602916,0.602916,0.6042890075653468
6,0.595041,0.595041,0.5939029895285685
7,0.586071,0.586071,0.5865720609934784
8,0.5795,0.5795,0.5775160952352988
9,0.572915,0.572915,0.5705235930551473
10,0.566146,0.566146,0.5643416613100612
11,0.558242,0.558242,0.5579322237565428
12,0.552358,0.552358,0.5533456360605741
13,0.547497,0.547497,0.5456039181853546
14,0.543467,0.543467,0.5405246798615045
15,0.540042,0.540042,0.5374282756789163
16,0.533975,0.533975,0.5326242072351889
17,0.531491,0.531491,0.525819234438778
18,0.528469,0.528469,0.5215452625255873
19,0.523556,0.523556,0.5172584024289217
20,0.518205,0.518205,0.5155333689950908
21,0.516716,0.516716,0.5127835632557141
22,0.514304,0.514304,0.5093584393983824
23,0.508998,0.508998,0.5081319576528446
24,0.50773,0.50773,0.5063799960204011
25,0.50554,0.50554,0.5038020237885975
26,0.503569,0.503569,0.501876540677083
27,0.499657,0.499657,0.4987715583046291
28,0.498097,0.498097,0.4968021959209578
29,0.494822,0.494822,0.4933183448724289
30,0.491851,0.491851,0.4911721209961287
31,0.488374,0.488374,0.48966316309359814
32,0.486739,0.486739,0.48754061606828575
33,0.485342,0.485342,0.48596709575395536
34,0.482821,0.482821,0.48391179608785745
35,0.481313,0.481313,0.4812739878697202
36,0.479889,0.479889,0.48030624987872933
37,0.47903,0.47903,0.47976692916887986
38,0.476641,0.476641,0.47821595608490997
39,0.475428,0.475428,0.47551239248570154
40,0.47218,0.47218,0.4719653979043306
41,0.470446,0.470446,0.46986407900086624
42,0.469491,0.469491,0.4676734140952348
43,0.468796,0.468796,0.46664486815229955
44,0.465115,0.465115,0.4645927617153954
45,0.463598,0.463598,0.46391391160148715
46,0.462617,0.462617,0.46322572262560985
47,0.462168,0.462168,0.46088056796565224
48,0.461252,0.461252,0.46015581293691654
49,0.459967,0.459967,0.45762732744782336
50,0.458205,0.458205,0.4544962696924824
51,0.457926,0.457926,0.4541123671553167
52,0.457539,0.457539,0.4529527244756917
53,0.454859,0.454859,0.4513751054661196
54,0.454033,0.454033,0.45068987301421026
55,0.45332,0.45332,0.44956757097873923
56,0.452892,0.452892,0.4481330637316466
57,0.451278,0.451278,0.4461191314177516
58,0.450584,0.450584,0.44518593098705206
59,0.447504,0.447504,0.4437934859741804
60,0.446067,0.446067,0.4432356712922442
61,0.443382,0.443382,0.4429086983143457
62,0.441482,0.441482,0.4426829213634208
63,0.438378,0.438378,0.4414840710501315
64,0.437566,0.437566,0.4406040324853328
65,0.435937,0.435937,0.440030574037021
66,0.434359,0.434359,0.43869867642311516
67,0.43319,0.43319,0.4364047339529551
68,0.432334,0.432334,0.4349409175072277
69,0.431977,0.431977,0.4325884369475425
70,0.429893,0.429893,0.4312738302704274
71,0.429129,0.429129,0.4303029870116571
72,0.427787,0.427787,0.4299978182950925
73,0.427441,0.427441,0.42932994421526705
74,0.426393,0.426393,0.42909209569075074
75,0.426136,0.426136,0.4284168588472473
76,0.423823,0.423823,0.42786231582482914
77,0.423018,0.423018,0.4260094854838844
78,0.422038,0.422038,0.4254490950152354
79,0.421698,0.421698,0.4241077793944863
80,0.420913,0.420913,0.4234894615028307
81,0.419222,0.419222,0.4228452572166105
82,0.418841,0.418841,0.4224703065483964
83,0.417114,0.417114,0.4219320368895645
84,0.415888,0.415888,0.4209841388237139
85,0.415641,0.415641,0.419322068205851
86,0.413652,0.413652,0.41773731804664105
87,0.4127,0.4127,0.4170394131756485
88,0.411844,0.411844,0.4165534096252823
89,0.411282,0.411282,0.41583795444472615
90,0.411187,0.411187,0.41564321278972716
91,0.410381,0.410381,0.4154934064794008
92,0.410021,0.410021,0.41448864391473245
93,0.408386,0.408386,0.41414304834166654
94,0.40674,0.40674,0.4137204775250524
95,0.406508,0.406508,0.41348991006914415
96,0.404876,0.404876,0.4133613228024957
97,0.403475,0.403475,0.411495319775367
98,0.402655,0.402655,0.4105831932555518
99,0.401301,0.401301,0.41021548692970006
