,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.675299,0.675327,0.675327,0.675297,0.6752680462406182
1,0.655789,0.656019,0.656019,0.655784,0.6558937752804292
2,0.638672,0.638872,0.638872,0.638663,0.6385623550218735
3,0.62624,0.628042,0.628042,0.626231,0.6275813930369804
4,0.616691,0.614137,0.614137,0.616681,0.614902959991995
5,0.603876,0.602916,0.602916,0.603866,0.6023992034904874
6,0.593909,0.595041,0.595041,0.593898,0.5942433491026148
7,0.587094,0.586071,0.586071,0.587119,0.5875006057743822
8,0.579388,0.5795,0.5795,0.579421,0.5788436457490223
9,0.572574,0.572915,0.572915,0.572602,0.5710371279660261
10,0.56403,0.566146,0.566146,0.564374,0.5639649532091225
11,0.558835,0.558242,0.558242,0.558662,0.5573054526303773
12,0.552497,0.552358,0.552358,0.552487,0.553271940037559
13,0.548061,0.547497,0.547497,0.547476,0.5487585681608311
14,0.543227,0.543467,0.543467,0.543825,0.5441939887224003
15,0.538473,0.540042,0.540042,0.537301,0.5391239957124184
16,0.535125,0.533975,0.533975,0.5339,0.53571523555996
17,0.530508,0.531491,0.531491,0.527515,0.532456015772612
18,0.527864,0.528469,0.528469,0.522965,0.5288042414536073
19,0.522441,0.523556,0.523556,0.519983,0.5211212439769848
20,0.520316,0.518205,0.518205,0.515808,0.5193731087089949
21,0.516548,0.516716,0.516716,0.513613,0.5143752602085503
22,0.515125,0.514304,0.514304,0.511328,0.5124436408078665
23,0.512767,0.508998,0.508998,0.509708,0.5098785568272877
24,0.511567,0.50773,0.50773,0.503656,0.5081280789034005
25,0.508335,0.50554,0.50554,0.502244,0.5019267763111184
26,0.50602,0.503569,0.503569,0.500192,0.5000982814650851
27,0.499827,0.499657,0.499657,0.498862,0.4989068016960906
28,0.498418,0.498097,0.498097,0.494021,0.49464439680471656
29,0.497338,0.494822,0.494822,0.491907,0.4914091060483846
30,0.495559,0.491851,0.491851,0.489146,0.4884459230606567
31,0.491612,0.488374,0.488374,0.488124,0.4866511655373021
32,0.49038,0.486739,0.486739,0.485442,0.48318187869082063
33,0.487658,0.485342,0.485342,0.484424,0.4808244036037171
34,0.484445,0.482821,0.482821,0.481227,0.47929061484564905
35,0.483591,0.481313,0.481313,0.479057,0.4771932502495993
36,0.481313,0.479889,0.479889,0.477441,0.47629986162831617
37,0.478019,0.47903,0.47903,0.475654,0.47533261735258214
38,0.474395,0.476641,0.476641,0.474304,0.47226034805609984
