,XGB,XGB_GPU,LGB
0,0.667018,0.667017,0.667026877403
1,0.644937,0.644933,0.644947826862
2,0.626545,0.626538,0.626587927341
3,0.610085,0.610077,0.610138595104
4,0.596331,0.596323,0.596357882023
5,0.583673,0.583659,0.584596455097
6,0.572923,0.572906,0.57323384285
7,0.563403,0.563535,0.563300967216
8,0.554253,0.554342,0.55493915081
9,0.546695,0.54639,0.547142624855
10,0.539883,0.539342,0.540217518806
11,0.533265,0.532721,0.533290743828
12,0.527288,0.527354,0.526948869228
13,0.521534,0.521479,0.522240996361
14,0.516796,0.516694,0.51706469059
15,0.512806,0.511361,0.512239992619
16,0.5079,0.506835,0.508418381214
17,0.50449,0.503592,0.503410637379
18,0.499625,0.498867,0.500310003757
19,0.49529,0.495553,0.497793972492
20,0.492527,0.491399,0.493863850832
21,0.490421,0.487482,0.489907801151
22,0.486624,0.483888,0.487354129553
23,0.482861,0.481614,0.483943730593
24,0.47947,0.478657,0.480878978968
25,0.477347,0.476421,0.477649182081
26,0.475821,0.47446,0.474976748228
27,0.472972,0.473031,0.473425209522
28,0.470203,0.470166,0.471614122391
29,0.468433,0.468596,0.468694031239
30,0.466321,0.465729,0.467281401157
31,0.464804,0.463308,0.464943647385
32,0.46351,0.462004,0.463585406542
33,0.460454,0.460421,0.4617421031
34,0.459186,0.45802,0.460354924202
35,0.458049,0.456897,0.457169950008
36,0.456817,0.455928,0.455583304167
37,0.455737,0.454266,0.454405486584
38,0.454704,0.453167,0.45243370533
39,0.453415,0.452642,0.451252609491
40,0.451057,0.45102,0.450215637684
41,0.45002,0.45003,0.448819637299
42,0.448565,0.449203,0.447687655687
43,0.44757,0.448402,0.446011036634
44,0.447029,0.446729,0.444248497486
45,0.445215,0.445215,0.443638384342
46,0.443504,0.443538,0.442542672157
47,0.442466,0.441811,0.440459698439
48,0.441616,0.440485,0.439009845257
49,0.439982,0.439118,0.438349664211
50,0.439217,0.437882,0.437623292208
51,0.437189,0.436081,0.436428546906
52,0.436414,0.435625,0.434922993183
53,0.435057,0.434527,0.433996707201
54,0.434294,0.433301,0.433236271143
55,0.433696,0.431286,0.432451426983
56,0.432485,0.430666,0.431319057941
57,0.431322,0.429549,0.429719299078
58,0.430851,0.428791,0.428317546844
59,0.430334,0.427011,0.427585303783
60,0.42909,0.426615,0.426983982325
61,0.428237,0.425651,0.426114350557
62,0.427837,0.424385,0.423559397459
63,0.426647,0.423882,0.422582507133
64,0.425163,0.423175,0.421871840954
65,0.424128,0.422814,0.421116292477
66,0.423676,0.420853,0.420110464096
67,0.422895,0.420285,0.419211655855
68,0.421799,0.419034,0.418232411146
69,0.420996,0.41832,0.416905909777
70,0.419178,0.41729,0.416461259127
71,0.418381,0.416687,0.415603905916
72,0.418052,0.416225,0.414152234793
73,0.417649,0.415886,0.413893997669
74,0.416295,0.415129,0.413353055716
75,0.415827,0.414404,0.413107275963
76,0.415078,0.413792,0.412354290485
77,0.414127,0.413473,0.411892622709
78,0.413753,0.412967,0.411340028048
79,0.412524,0.411484,0.410423874855
80,0.411393,0.41111,0.409638762474
81,0.410166,0.41051,0.408574342728
82,0.408077,0.410098,0.408131539822
83,0.407453,0.409151,0.407560378313
84,0.406531,0.408739,0.40696567297
85,0.405709,0.407578,0.406100660563
86,0.404535,0.406465,0.405842363834
87,0.404127,0.405953,0.404457867146
88,0.403478,0.404525,0.403497904539
89,0.403262,0.403235,0.402748763561
90,0.403046,0.402866,0.402431160212
91,0.402694,0.4022,0.401950627565
92,0.40247,0.401996,0.400020539761
93,0.401298,0.401547,0.399854958057
94,0.400321,0.400608,0.399398952723
95,0.399902,0.399608,0.398799628019
96,0.398511,0.398569,0.397429168224
97,0.397561,0.397412,0.397024452686
98,0.396926,0.396444,0.396570384502
99,0.395384,0.395704,0.396107316017
