,EQBIN_dw,EQBIN_lg,LGB
0,0.683205,0.683205,0.6832748138178868
1,0.674623,0.674623,0.6749395687855876
2,0.666859,0.666859,0.6672228352334365
3,0.659954,0.659954,0.660411503328565
4,0.654154,0.654154,0.6544359186301394
5,0.648649,0.648649,0.6486056146836426
6,0.643886,0.643886,0.6437369485878031
7,0.640283,0.640283,0.638581862289689
8,0.635544,0.635544,0.6343450860277431
9,0.631216,0.631216,0.6301952037252999
10,0.626812,0.626812,0.6266302477537201
11,0.623141,0.623141,0.622875189258243
12,0.619467,0.619467,0.6187002892551692
13,0.615423,0.615423,0.6149382455007342
14,0.612397,0.612397,0.6116858988531062
15,0.609109,0.609109,0.6078647027013524
16,0.605721,0.605721,0.6047912934080254
17,0.602196,0.602196,0.6019218951416394
18,0.599684,0.599684,0.5994279248133955
19,0.596794,0.596794,0.5962215985143712
20,0.593992,0.593992,0.593587868121165
21,0.591919,0.591919,0.5909365666109901
22,0.588892,0.588892,0.5883175974818229
23,0.586406,0.586406,0.5861694440603333
24,0.583752,0.583752,0.5832715916481682
25,0.580367,0.580367,0.5801687063658625
26,0.577597,0.577597,0.5775482477711629
27,0.575664,0.575664,0.5747492297986816
28,0.573725,0.573725,0.5725647583953688
29,0.57066,0.57066,0.5710092930659982
30,0.568649,0.568649,0.5690759283010848
31,0.56713,0.56713,0.566970270741451
32,0.565431,0.565431,0.5649517592328908
33,0.563115,0.563115,0.5632318847561125
34,0.561155,0.561155,0.5614380376261429
35,0.559673,0.559673,0.5595717481312146
36,0.557416,0.557416,0.5576830468078046
37,0.55511,0.55511,0.5552613036517282
38,0.552906,0.552906,0.554240549915833
39,0.551234,0.551234,0.5522546808372812
40,0.549767,0.549767,0.5503777332046836
41,0.548349,0.548349,0.5487144036267982
42,0.546979,0.546979,0.5467448624530352
43,0.545378,0.545378,0.5452270065148477
44,0.543753,0.543753,0.54359424497425
45,0.541959,0.541959,0.5417135019697251
46,0.540256,0.540256,0.5403387704981776
47,0.538425,0.538425,0.539277069071209
48,0.537032,0.537032,0.537609758767542
49,0.535932,0.535932,0.5362140094104977
50,0.53487,0.53487,0.5350102315620991
51,0.533144,0.533144,0.5331024815899458
52,0.531654,0.531654,0.5315604702870664
53,0.530733,0.530733,0.5303693873075142
54,0.529456,0.529456,0.5294398512870626
55,0.52836,0.52836,0.5277478092648973
56,0.526774,0.526774,0.526894129006004
57,0.525949,0.525949,0.5261978515809281
58,0.525181,0.525181,0.5254213831989965
59,0.524127,0.524127,0.5241974187322965
60,0.522361,0.522361,0.5230318514652197
61,0.52158,0.52158,0.5216328510188524
62,0.520296,0.520296,0.5205841131967938
63,0.519121,0.519121,0.5193347776434922
64,0.518397,0.518397,0.5183564620387008
65,0.517683,0.517683,0.5176551280411228
66,0.516463,0.516463,0.5161042308623006
67,0.515792,0.515792,0.5151438029712802
68,0.514692,0.514692,0.5144204272412624
69,0.513273,0.513273,0.5134704570737525
70,0.51154,0.51154,0.5124572927684544
71,0.510216,0.510216,0.5113300273300685
72,0.509037,0.509037,0.510623651076091
73,0.508391,0.508391,0.5096946473981773
74,0.507858,0.507858,0.508448338083626
75,0.507127,0.507127,0.507247199829749
76,0.50629,0.50629,0.506088530088322
77,0.505248,0.505248,0.5050092222083935
78,0.504234,0.504234,0.5036635430111788
79,0.503209,0.503209,0.5027345457794862
80,0.50208,0.50208,0.5018008375350823
81,0.5015,0.5015,0.5010151511703878
82,0.500557,0.500557,0.5004434312219234
83,0.499554,0.499554,0.49973055321093535
84,0.498427,0.498427,0.49925204479005536
85,0.497912,0.497912,0.4981573254239625
86,0.497302,0.497302,0.49704046298385146
87,0.496211,0.496211,0.49631771061647306
88,0.495026,0.495026,0.4957395154953898
89,0.494649,0.494649,0.4947965241869444
90,0.494139,0.494139,0.4941570140418885
91,0.493807,0.493807,0.49312871226791377
92,0.492819,0.492819,0.4925345941674474
93,0.492057,0.492057,0.4915459575049358
94,0.49114,0.49114,0.49066959646724445
95,0.490359,0.490359,0.4899666787082632
96,0.489664,0.489664,0.48899735764037977
97,0.488921,0.488921,0.4885329705302326
98,0.488433,0.488433,0.48756404009717635
99,0.487367,0.487367,0.4869983431203137
