,XGB,LGB
0,0.677301,0.67729383707
1,0.663575,0.663556516171
2,0.65143,0.651375770569
3,0.640593,0.640473246574
4,0.630472,0.630406737328
5,0.621748,0.621314704418
6,0.61413,0.613615572453
7,0.606512,0.606264412403
8,0.599813,0.599394917488
9,0.593952,0.592958152294
10,0.58814,0.587345421314
11,0.58252,0.582002401352
12,0.577568,0.577092051506
13,0.572392,0.572195410728
14,0.56772,0.567865371704
15,0.563686,0.563994646072
16,0.559865,0.560091555119
17,0.556354,0.556159079075
18,0.553016,0.552879691124
19,0.549862,0.549925982952
20,0.546766,0.546607077122
21,0.544022,0.543726027012
22,0.541552,0.541415095329
23,0.538773,0.539153277874
24,0.536871,0.536390662193
25,0.534618,0.534155189991
26,0.532093,0.532056748867
27,0.530299,0.530890166759
28,0.528095,0.528813242912
29,0.526399,0.527205348015
30,0.525007,0.525667846203
31,0.523858,0.524347364902
32,0.522244,0.523039400578
33,0.520895,0.521694362164
34,0.519706,0.520380079746
35,0.518305,0.519127070904
36,0.517727,0.51772069931
37,0.517001,0.516968548298
38,0.515233,0.515429854393
39,0.514344,0.514892876148
40,0.513584,0.514097511768
41,0.513194,0.513124465942
42,0.512432,0.511768519878
43,0.511086,0.511218249798
44,0.510121,0.510465443134
45,0.509527,0.510077655315
46,0.508832,0.508866846561
47,0.50804,0.50862455368
48,0.507652,0.50775206089
49,0.50713,0.507512331009
50,0.50683,0.50700044632
51,0.506224,0.50671184063
52,0.505911,0.506062209606
53,0.505607,0.505758464336
54,0.505101,0.505323827267
55,0.50486,0.505071461201
56,0.504238,0.504658162594
57,0.504014,0.504074156284
58,0.503845,0.503657162189
59,0.503603,0.503364741802
60,0.50335,0.503211259842
61,0.503161,0.502911746502
62,0.502857,0.502650201321
63,0.50273,0.502459645271
64,0.502437,0.502126216888
65,0.50208,0.501985609531
66,0.501683,0.501816987991
67,0.501525,0.501687884331
68,0.501209,0.501540660858
69,0.500962,0.501202464104
70,0.500513,0.501012802124
71,0.499661,0.500723481178
72,0.49939,0.500623583794
73,0.499134,0.500476956367
74,0.498257,0.500139653683
75,0.498132,0.500081717968
76,0.497985,0.499800771475
77,0.497741,0.49954944849
78,0.497554,0.49940854311
79,0.497406,0.499261438847
80,0.497251,0.499009251595
81,0.496935,0.498775929213
82,0.496842,0.498649835587
83,0.496228,0.498123675585
84,0.49566,0.497234880924
85,0.495395,0.497141063213
86,0.495311,0.496971130371
87,0.495219,0.496914327145
88,0.494993,0.496734648943
89,0.494082,0.496568650007
90,0.493867,0.496368587017
91,0.492762,0.496174097061
92,0.491753,0.495749473572
93,0.491623,0.494816362858
94,0.491405,0.494561970234
95,0.49134,0.494208663702
96,0.490967,0.493641108274
97,0.490907,0.493110656738
98,0.48991,0.493062794209
99,0.489822,0.492796897888
