,EQBIN_dw,EQBIN_lg,LGB
0,0.774331,0.787431,0.787907618290093
1,0.803365,0.809369,0.8095703828635498
2,0.819563,0.825206,0.8260856799083006
3,0.821746,0.833034,0.8330343475582919
4,0.825655,0.838122,0.8377085350227792
5,0.829427,0.843831,0.843378985131441
6,0.832577,0.847484,0.8459625011614673
7,0.834968,0.850845,0.8502223838849767
8,0.837198,0.853062,0.8530842221566824
9,0.838696,0.854597,0.8551072505509777
10,0.841669,0.858986,0.8596273146068845
11,0.843402,0.862018,0.8618839745884727
12,0.845979,0.864921,0.8649877975070562
13,0.849126,0.86716,0.8672872099907741
14,0.853142,0.869413,0.8698198138039095
15,0.857384,0.872476,0.8716858126972439
16,0.859393,0.875058,0.873977512476105
17,0.860848,0.877552,0.8760415419410686
18,0.862814,0.879454,0.87871649372062
19,0.865062,0.882085,0.8807849307883605
20,0.867266,0.883502,0.8825118986894096
21,0.869727,0.885607,0.8840259598274554
22,0.871064,0.887255,0.8855898936259635
23,0.872514,0.888712,0.8870842465520504
24,0.874137,0.889904,0.888494401999448
25,0.875515,0.891439,0.889925238302948
26,0.876847,0.892497,0.8908241472523865
27,0.878337,0.894097,0.8920924507994813
28,0.879105,0.895465,0.8931134407169964
29,0.880119,0.896626,0.8939234374476602
30,0.880706,0.897607,0.8951416918535409
31,0.881669,0.898735,0.896099686270689
32,0.882683,0.899598,0.8974197680223641
33,0.883874,0.900448,0.8985460393803881
34,0.884227,0.901169,0.8993786016151832
35,0.885268,0.901944,0.9000534506021047
36,0.88627,0.902812,0.9008381615610487
37,0.886807,0.903719,0.9015814589995672
38,0.88819,0.904554,0.902249708470374
39,0.888668,0.905798,0.9033565430415956
40,0.889232,0.906608,0.9041630403973517
41,0.890726,0.907504,0.9049528704501036
42,0.891173,0.908365,0.9056473979528574
43,0.891622,0.908908,0.9062744277920647
44,0.892128,0.909366,0.907312089460603
45,0.892904,0.9103,0.9080518596200949
46,0.893393,0.910882,0.9089292860780159
47,0.893766,0.91134,0.9096018560472285
48,0.894213,0.911768,0.9105268576838244
49,0.894492,0.912489,0.9111578972681135
50,0.895336,0.913027,0.9120160283478344
51,0.896113,0.913742,0.9125106664550401
52,0.896981,0.91457,0.913009018594068
53,0.897151,0.915124,0.9134430066508988
54,0.898272,0.915549,0.9138727938898338
55,0.898677,0.916259,0.9142630564163896
56,0.899562,0.916751,0.9146868379977398
57,0.900206,0.917146,0.9152780944045489
58,0.900945,0.917735,0.9159343684963395
59,0.902096,0.918116,0.9163919538696971
60,0.902567,0.918482,0.916905648602086
61,0.902834,0.919025,0.9173274767671145
62,0.90302,0.919323,0.9176574894370001
63,0.903255,0.919753,0.9179725266190888
64,0.903498,0.920247,0.9183383477935221
65,0.9039,0.920561,0.9187132422546085
66,0.904798,0.920796,0.9194922123570959
67,0.905361,0.921146,0.9198251694875252
68,0.90552,0.921452,0.9201018506982137
69,0.906209,0.921789,0.9205035554495146
70,0.906848,0.922118,0.9208614372301253
71,0.907083,0.922451,0.921225744222108
72,0.908007,0.922679,0.921740655151678
73,0.908448,0.923164,0.9222589818397995
74,0.908586,0.923392,0.9226769238122724
75,0.908794,0.923721,0.9230562952524312
76,0.90939,0.924152,0.923236943254009
77,0.9096,0.9246,0.9235420664738632
78,0.909712,0.924873,0.9237778643423847
79,0.90982,0.925155,0.9241845394188596
80,0.910613,0.925306,0.924602278670469
81,0.911068,0.925587,0.9249950852718628
82,0.911593,0.925796,0.9251171005756597
83,0.912195,0.92597,0.9256143242618803
84,0.912967,0.926225,0.9259198222033309
85,0.913124,0.926404,0.9262260720839848
86,0.913696,0.926684,0.9265301991395952
87,0.914245,0.927003,0.926888410969612
88,0.914444,0.92716,0.9271191768166966
89,0.914818,0.927465,0.9272542118879591
90,0.914927,0.927743,0.9275322634404853
91,0.915051,0.928104,0.9277260176098967
92,0.91514,0.928422,0.9280319710412877
93,0.915334,0.928635,0.9283833387461479
94,0.915843,0.9289,0.9287047806275212
95,0.91611,0.929198,0.9289462963444013
96,0.916563,0.92933,0.9291364480024656
97,0.916966,0.929511,0.9294485433480217
98,0.91703,0.929603,0.9296345614844769
99,0.917252,0.929812,0.9298255297860202
100,0.917506,0.929933,0.9300561436324573
101,0.917768,0.930188,0.9301721582066905
102,0.918125,0.93043,0.9304166529442616
103,0.918557,0.93061,0.9306815326646746
104,0.918657,0.930747,0.9309055759231204
105,0.919042,0.930996,0.9312026782448047
106,0.919405,0.931289,0.9314482965071622
107,0.91944,0.93146,0.9316890323167198
108,0.919993,0.931636,0.931857250633346
109,0.920044,0.93191,0.9320217848382775
110,0.920233,0.932123,0.9322079881915216
111,0.920373,0.932336,0.9324698536910938
112,0.920409,0.932468,0.9325615656977958
113,0.92051,0.932664,0.9326928469610666
114,0.920705,0.932887,0.9328999681634228
115,0.920977,0.933069,0.9330624736237116
116,0.921125,0.933188,0.9331865936404748
117,0.92128,0.933409,0.9333635678344019
118,0.921303,0.933605,0.9335323885855945
119,0.921657,0.933748,0.9337924426854499
120,0.921775,0.933898,0.9338875063224301
121,0.921999,0.934091,0.9339469364636083
122,0.92207,0.934344,0.9341782038808296
123,0.922369,0.934553,0.9342301813182585
124,0.922558,0.934679,0.9343244502638532
125,0.922603,0.934901,0.9344221489840592
126,0.922663,0.935099,0.9345814061745101
127,0.922949,0.935256,0.9349338049877629
128,0.923164,0.935387,0.9351094040718319
129,0.923232,0.935578,0.9353041300853834
130,0.923326,0.935915,0.9354427073157356
131,0.923535,0.936043,0.9355939610160909
132,0.923617,0.93621,0.9357457792628513
133,0.92399,0.936323,0.9359372859986883
134,0.924035,0.936618,0.9361627044949927
135,0.924343,0.936706,0.9362205804535499
136,0.92471,0.93693,0.9363368322127935
137,0.924786,0.936989,0.936598626160061
138,0.924837,0.937136,0.9368261845054813
139,0.924876,0.937292,0.9370198348664505
140,0.92493,0.937445,0.9370918020210374
141,0.925122,0.937612,0.937250138951568
142,0.925155,0.937705,0.9373133968210525
143,0.925479,0.93786,0.9376211303560269
144,0.925579,0.937938,0.9377708429938172
145,0.925764,0.938106,0.9379456530825249
146,0.925786,0.938285,0.9381512702784739
147,0.925826,0.938499,0.9382130694537443
148,0.926047,0.93869,0.9384790637389056
149,0.926074,0.938836,0.9386251554332702
150,0.92611,0.938906,0.9387335800871696
151,0.926318,0.939064,0.9389980456618183
152,0.926382,0.939157,0.9391882519121152
153,0.926602,0.939343,0.9393930572646056
154,0.926731,0.939537,0.9395866084251522
155,0.926858,0.939674,0.9397960349173292
156,0.926992,0.939839,0.9398393344297893
157,0.927246,0.940081,0.9400136664364603
158,0.927469,0.940166,0.940141696805882
159,0.927593,0.940301,0.940278435756403
160,0.927747,0.940416,0.9404657161062353
161,0.928139,0.940553,0.9405326623114326
162,0.928233,0.940709,0.9406416961199271
163,0.928524,0.940854,0.9407975079197003
164,0.92874,0.940948,0.9409634501946303
165,0.928891,0.941158,0.9410475670969763
166,0.929075,0.941231,0.9410820606199222
167,0.929139,0.941319,0.94113379370431
168,0.929176,0.941472,0.941241882100777
169,0.929198,0.941571,0.9414685480903958
170,0.929221,0.941637,0.9415434673215589
171,0.929281,0.941778,0.9416158305738334
172,0.929477,0.941819,0.9417187521642892
173,0.9297,0.941991,0.9417572931924777
174,0.929739,0.942203,0.9418103722665997
175,0.929839,0.942283,0.9419712934001391
176,0.929948,0.942419,0.9420954673051319
177,0.930135,0.942547,0.9422731152939293
178,0.930279,0.942591,0.9423414186889084
179,0.930495,0.942684,0.9424053855534134
180,0.930715,0.942878,0.9425391047150699
181,0.930828,0.943014,0.9426830650723548
182,0.93104,0.943151,0.9428497681185257
183,0.931212,0.943295,0.943026162789984
184,0.931268,0.943341,0.9430931385633072
185,0.931305,0.943377,0.9431802591264492
186,0.931448,0.943548,0.9432586861485558
187,0.931597,0.943608,0.9433131493565743
188,0.931843,0.943736,0.943497840895378
189,0.932087,0.943781,0.9436425290637634
190,0.93236,0.943873,0.9437149765403967
