,XGB,XGB_GPU,LGB
0,0.665821,0.665815,0.665770709515
1,0.643223,0.643218,0.643538713455
2,0.624662,0.624655,0.625040769577
3,0.607655,0.607645,0.608403980732
4,0.594116,0.594098,0.594897329807
5,0.582403,0.582386,0.581850469112
6,0.571638,0.571625,0.571580529213
7,0.561112,0.561091,0.561027109623
8,0.550061,0.550038,0.553344368935
9,0.542708,0.542684,0.542675435543
10,0.533898,0.533869,0.535918474197
11,0.52757,0.527542,0.52957701683
12,0.522038,0.522003,0.522953867912
13,0.516022,0.515903,0.516396164894
14,0.511247,0.511594,0.511591732502
15,0.505567,0.505715,0.507452845573
16,0.501775,0.501194,0.503469526768
17,0.497434,0.497712,0.498228698969
18,0.494177,0.494367,0.495059877634
19,0.491167,0.491348,0.491957336664
20,0.486518,0.488145,0.488098144531
21,0.484039,0.485571,0.4833291471
22,0.481058,0.481948,0.48054754734
23,0.478288,0.479711,0.477140009403
24,0.476391,0.476178,0.474570721388
25,0.474323,0.474462,0.47233107686
26,0.47095,0.471091,0.468955934048
27,0.469301,0.467821,0.467442452908
28,0.467498,0.466002,0.465304672718
29,0.466012,0.464441,0.463604599237
30,0.464733,0.463173,0.462332457304
31,0.461988,0.461768,0.460849404335
32,0.46003,0.460298,0.45810046792
33,0.458399,0.458647,0.45612514019
34,0.456585,0.455886,0.454977929592
35,0.45567,0.454612,0.454042494297
36,0.45443,0.45315,0.452075541019
37,0.453448,0.451593,0.451260447502
38,0.451438,0.450412,0.450436145067
39,0.449083,0.44867,0.448345214128
40,0.448124,0.447361,0.4471809268
41,0.447087,0.446383,0.446205288172
42,0.446473,0.445134,0.443646103144
43,0.445042,0.443969,0.442746639252
44,0.44434,0.442993,0.440838187933
45,0.443443,0.442159,0.440347671509
46,0.441046,0.440907,0.438723087311
47,0.440594,0.439968,0.437504976988
48,0.439957,0.43893,0.436142355204
49,0.438403,0.436923,0.435229510069
50,0.436353,0.436387,0.433928102255
51,0.434873,0.434874,0.433143883944
52,0.434466,0.434026,0.432431310415
53,0.433671,0.433693,0.431295990944
54,0.433034,0.433024,0.430154442787
55,0.431752,0.431127,0.428925812244
56,0.430576,0.42979,0.428078502417
57,0.429483,0.429301,0.427634418011
58,0.428908,0.428759,0.42719823122
59,0.425293,0.427511,0.42642802
60,0.425028,0.426405,0.425878614187
61,0.424573,0.425882,0.425221562386
62,0.424015,0.424779,0.424501985312
63,0.423382,0.424508,0.424234211445
64,0.423185,0.424064,0.423275142908
65,0.422442,0.423418,0.422748595476
66,0.420752,0.422792,0.420809537172
67,0.419755,0.422601,0.42063125968
68,0.418954,0.42155,0.418904721737
69,0.417026,0.421164,0.417297750711
70,0.416137,0.420532,0.416546434164
71,0.415999,0.420287,0.416257470846
72,0.415642,0.418701,0.415750026703
73,0.415435,0.417919,0.414676845074
74,0.414862,0.416486,0.41359063983
75,0.413551,0.416082,0.412429749966
76,0.412443,0.415247,0.411664396524
77,0.410619,0.414051,0.411462843418
78,0.410383,0.413753,0.410478711128
79,0.410248,0.413572,0.410320371389
80,0.409949,0.413292,0.40896576643
81,0.409009,0.412848,0.408216029406
82,0.408423,0.411628,0.407042652369
83,0.407572,0.41132,0.405308127403
84,0.406809,0.409372,0.404593527317
85,0.406108,0.40862,0.404259830713
86,0.404504,0.408434,0.403260976076
87,0.403673,0.408267,0.403058886528
88,0.403358,0.407896,0.401997774839
89,0.402833,0.407796,0.400664389133
90,0.401687,0.406959,0.400048285723
91,0.400055,0.40641,0.399700313807
92,0.399916,0.405888,0.399581640959
93,0.398733,0.404903,0.398247510195
94,0.398279,0.404745,0.398017257452
95,0.397903,0.403953,0.397461175919
96,0.397673,0.403547,0.397356122732
97,0.396991,0.403322,0.396569997072
98,0.396921,0.403183,0.396000176668
99,0.39582,0.402444,0.395896494389
