,XGB,XGB_GPU,LGB
0,0.679015,0.679103,0.678828656673
1,0.666447,0.66652,0.666449487209
2,0.655586,0.655707,0.655141830444
3,0.645934,0.64597,0.645380020142
4,0.637114,0.637083,0.636835217476
5,0.629398,0.629194,0.628865003586
6,0.622171,0.621483,0.621522367001
7,0.615044,0.614963,0.61507666111
8,0.609125,0.608832,0.609056413174
9,0.603036,0.603168,0.603303849697
10,0.597314,0.597479,0.5978525877
11,0.592102,0.592431,0.592800438404
12,0.587714,0.5874,0.588010191917
13,0.58326,0.583115,0.583503186703
14,0.57915,0.579288,0.579036831856
15,0.575083,0.57546,0.575148046017
16,0.571472,0.571733,0.571852743626
17,0.568066,0.568429,0.568276107311
18,0.564827,0.565892,0.565268933773
19,0.562123,0.563187,0.562225878239
20,0.559285,0.560534,0.559299588203
21,0.55646,0.557878,0.556461036205
22,0.554313,0.555654,0.553794443607
23,0.552345,0.553663,0.551305472851
24,0.550012,0.551537,0.54903113842
25,0.547994,0.549203,0.547049224377
26,0.546379,0.547293,0.545086622238
27,0.543937,0.545907,0.543027818203
28,0.542952,0.544241,0.541813910007
29,0.541256,0.54286,0.540365815163
30,0.540161,0.541518,0.539107382298
31,0.539173,0.540762,0.537629425526
32,0.538171,0.53968,0.536503195763
33,0.536614,0.538334,0.535540163517
34,0.53501,0.537678,0.534208059311
35,0.533698,0.536407,0.533441245556
36,0.532907,0.535677,0.532621383667
37,0.531928,0.535039,0.531271457672
38,0.531286,0.534455,0.530190587044
39,0.530704,0.533907,0.529726147652
40,0.530327,0.533413,0.52933973074
41,0.529661,0.532949,0.528509676456
42,0.529401,0.532255,0.527835130692
43,0.528869,0.532042,0.527371168137
44,0.527147,0.531652,0.526894986629
45,0.526744,0.531318,0.526405870914
46,0.526085,0.531161,0.52611887455
47,0.52593,0.530805,0.525272667408
48,0.525753,0.530584,0.52448028326
49,0.525316,0.530205,0.524085879326
50,0.524886,0.529652,0.523790121078
51,0.524599,0.529447,0.523094236851
52,0.524461,0.529206,0.522880017757
53,0.522803,0.528832,0.522364735603
54,0.522005,0.527919,0.521531164646
55,0.521924,0.527785,0.520804345608
56,0.520737,0.527566,0.520485520363
57,0.52037,0.526417,0.519105315208
58,0.519919,0.526098,0.51811003685
59,0.519614,0.526017,0.517149448395
60,0.51883,0.52595,0.516675770283
61,0.518773,0.525734,0.516335844994
62,0.518191,0.52454,0.51588922739
63,0.518113,0.524491,0.515698432922
64,0.518066,0.524103,0.515517413616
65,0.517916,0.524041,0.515175998211
66,0.517796,0.523043,0.514981210232
67,0.517544,0.522781,0.514738917351
68,0.517339,0.522464,0.514395654202
69,0.517274,0.522413,0.513566255569
70,0.516186,0.521038,0.513414442539
71,0.516173,0.520271,0.51295620203
72,0.516046,0.520271,0.512705564499
73,0.516011,0.519983,0.512346386909
74,0.515824,0.51906,0.512105286121
75,0.515704,0.519031,0.511913776398
76,0.51564,0.518765,0.511672973633
77,0.51486,0.518742,0.511478066444
78,0.514849,0.518713,0.511322438717
79,0.5148,0.518595,0.511000692844
80,0.514739,0.518591,0.510813474655
81,0.514481,0.518577,0.510424852371
82,0.514471,0.51831,0.509894907475
83,0.514456,0.518308,0.5097245574
84,0.514361,0.518065,0.509258747101
85,0.514126,0.518081,0.50816321373
86,0.514005,0.517846,0.507205486298
87,0.513978,0.517341,0.507097363472
88,0.512892,0.517205,0.506214916706
89,0.512652,0.516967,0.505376875401
90,0.512159,0.516139,0.504969656467
91,0.512139,0.51544,0.504551947117
92,0.512142,0.515429,0.504439234734
93,0.512042,0.515242,0.504290699959
94,0.511997,0.515235,0.504231929779
95,0.511989,0.514907,0.503640472889
96,0.511983,0.51481,0.503434896469
97,0.511749,0.514707,0.50324344635
98,0.511695,0.514687,0.502592980862
99,0.511675,0.51467,0.502506911755
