,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.686186,0.686186,0.685931,0.686577,0.6863549805986724
1,0.680379,0.680379,0.680115,0.681491,0.6812946370194123
2,0.676173,0.676173,0.675889,0.676555,0.6766016287156732
3,0.67043,0.67043,0.669844,0.670887,0.6718636183207317
4,0.666833,0.666833,0.666612,0.666247,0.6662955769763473
5,0.661545,0.661545,0.662532,0.660846,0.6614002013416471
6,0.656808,0.656808,0.657876,0.656893,0.6568793749766503
7,0.652295,0.652295,0.653513,0.653152,0.651951394127473
8,0.648325,0.648325,0.64831,0.649621,0.6476814159742244
9,0.644037,0.644037,0.644168,0.646104,0.6441059815733376
10,0.641387,0.641387,0.641263,0.643131,0.6403726683005139
11,0.638467,0.638467,0.63834,0.640563,0.6372458348761951
12,0.635862,0.635862,0.635403,0.637939,0.6348215580142931
13,0.63271,0.63271,0.632502,0.634878,0.6323526848444645
14,0.629394,0.629394,0.630494,0.631352,0.6287179770649399
15,0.626329,0.626329,0.628234,0.627839,0.6257340362355872
16,0.62261,0.62261,0.626012,0.625629,0.6236568837659865
17,0.620106,0.620106,0.623384,0.623425,0.6213964495339743
18,0.618246,0.618246,0.620295,0.621285,0.6191560517293111
19,0.614946,0.614946,0.617611,0.619132,0.6172507050075798
20,0.613336,0.613336,0.615618,0.61636,0.6148278230164692
21,0.611462,0.611462,0.612214,0.614828,0.6117264891196169
22,0.609638,0.609638,0.609638,0.612801,0.609073370084555
23,0.607733,0.607733,0.606559,0.610613,0.6078687856955073
24,0.606115,0.606115,0.604924,0.608972,0.606796558710239
25,0.603979,0.603979,0.603503,0.606938,0.605351564054621
26,0.601395,0.601395,0.601455,0.604242,0.6037758519044484
27,0.599731,0.599731,0.599919,0.603148,0.6012572038275059
28,0.5975,0.5975,0.59793,0.601398,0.5992505548979514
29,0.595497,0.595497,0.59532,0.599355,0.5976626083138393
30,0.593158,0.593158,0.593787,0.597006,0.5955573658581674
31,0.592017,0.592017,0.591966,0.59605,0.5941247934992232
32,0.590292,0.590292,0.59056,0.595536,0.5923000345873031
33,0.587627,0.587627,0.588601,0.593453,0.5910815041854318
34,0.586326,0.586326,0.586979,0.591368,0.5893275616739867
35,0.584559,0.584559,0.586266,0.588947,0.5878142738069553
36,0.583506,0.583506,0.585119,0.587551,0.5863343821786828
37,0.582017,0.582017,0.583719,0.586779,0.5848904186641836
38,0.580931,0.580931,0.58257,0.58612,0.5838650089743571
39,0.580278,0.580278,0.580815,0.585084,0.5819759072092942
40,0.578938,0.578938,0.579488,0.584408,0.5808984916688716
41,0.577771,0.577771,0.578057,0.583073,0.5788614336928893
42,0.57682,0.57682,0.577419,0.582822,0.577243985493985
43,0.575121,0.575121,0.576527,0.58112,0.5758566815093858
44,0.57427,0.57427,0.575296,0.57978,0.5749611761435768
45,0.573848,0.573848,0.574528,0.579063,0.5740093650479811
46,0.573326,0.573326,0.573074,0.577905,0.5730738003093082
47,0.571405,0.571405,0.571972,0.576891,0.5717244536490041
48,0.570191,0.570191,0.571061,0.575581,0.5705547603503018
49,0.569273,0.569273,0.570088,0.57488,0.5685519197797517
50,0.56844,0.56844,0.56928,0.574028,0.5671333867348831
51,0.567782,0.567782,0.568349,0.573819,0.5663805529139795
52,0.566746,0.566746,0.567556,0.572936,0.5653652479360205
53,0.564698,0.564698,0.566225,0.572188,0.5646839887247089
54,0.563786,0.563786,0.565304,0.571065,0.5643927962828585
55,0.563064,0.563064,0.564766,0.5709,0.5629548593937727
56,0.561497,0.561497,0.563882,0.570463,0.5618309576010453
57,0.559771,0.559771,0.563577,0.568604,0.5608668051057697
58,0.55974,0.55974,0.56268,0.567791,0.5602366619992217
59,0.559686,0.559686,0.561625,0.567236,0.5593424161907052
60,0.559168,0.559168,0.561,0.566549,0.5580743114785801
61,0.558775,0.558775,0.56073,0.565109,0.5576336627375778
62,0.558224,0.558224,0.559586,0.564645,0.5571764365726829
63,0.557579,0.557579,0.558982,0.564594,0.5568489287015963
64,0.556846,0.556846,0.558548,0.56402,0.5559780728194921
65,0.556574,0.556574,0.557457,0.563019,0.5552623608847762
66,0.556287,0.556287,0.557044,0.56224,0.5553112121794922
67,0.555842,0.555842,0.556045,0.561177,0.5549282945159811
68,0.555285,0.555285,0.555469,0.560502,0.5541262988238599
69,0.554648,0.554648,0.55483,0.560183,0.5531218165985432
70,0.554911,0.554911,0.554417,0.559744,0.5527738190187739
71,0.55397,0.55397,0.553815,0.558712,0.5522667871924927
72,0.553814,0.553814,0.5535,0.557875,0.5519013059154643
73,0.552684,0.552684,0.552214,0.557872,0.5514566958179675
74,0.551731,0.551731,0.551461,0.557769,0.5515897999951105
75,0.551261,0.551261,0.55055,0.556636,0.5510697175193844
76,0.550399,0.550399,0.549999,0.555309,0.54967221863304
77,0.549636,0.549636,0.548878,0.554811,0.5476295502808928
78,0.548979,0.548979,0.548247,0.554341,0.5470551847458384
79,0.548571,0.548571,0.548168,0.553973,0.5468475990636227
80,0.548242,0.548242,0.547235,0.553474,0.5462769140486756
81,0.547749,0.547749,0.546843,0.552625,0.5455055680127062
82,0.547966,0.547966,0.546398,0.551902,0.5447041942215969
83,0.547724,0.547724,0.545841,0.550939,0.5447826147004473
84,0.547366,0.547366,0.545359,0.550651,0.5443266017096944
85,0.546558,0.546558,0.54431,0.550187,0.5441948989930765
86,0.545597,0.545597,0.543437,0.550079,0.5439223808763914
87,0.545241,0.545241,0.543019,0.549726,0.5432617504760711
88,0.544652,0.544652,0.542411,0.54957,0.5424189412052238
89,0.543361,0.543361,0.54249,0.54894,0.5423483191145949
90,0.542865,0.542865,0.542113,0.548308,0.5415913885158982
91,0.542751,0.542751,0.541858,0.548021,0.541206310494234
92,0.541921,0.541921,0.541338,0.548158,0.5410430449160909
93,0.541635,0.541635,0.540383,0.547831,0.5401892736496923
94,0.541392,0.541392,0.539716,0.548117,0.5399244547672455
95,0.540751,0.540751,0.539295,0.548031,0.5396391453137152
96,0.540177,0.540177,0.539014,0.547091,0.5390250406573772
97,0.539833,0.539833,0.538892,0.546408,0.5385287707223574
98,0.539382,0.539382,0.538406,0.546371,0.5381352315992284
99,0.539114,0.539114,0.538223,0.546113,0.5378040718534737
