,no_depth_limit,depth,depth_8,depth_18
0,0.675630867481,0.680016338825,0.687005102634,0.676005125046
1,0.660353720188,0.668701589108,0.681793749332,0.661215424538
2,0.646803796291,0.658297538757,0.676802992821,0.647904574871
3,0.634749650955,0.648015975952,0.671799480915,0.636371433735
4,0.623914420605,0.639043748379,0.668241858482,0.625016450882
5,0.613695085049,0.631647109985,0.664027273655,0.615239143372
6,0.604630231857,0.623956263065,0.660403132439,0.606144249439
7,0.59623336792,0.61820089817,0.657778024673,0.598311007023
8,0.588489472866,0.611799776554,0.65480786562,0.59064155817
9,0.581568300724,0.606490850449,0.652222633362,0.583989620209
10,0.574948489666,0.60096347332,0.650103807449,0.577493727207
11,0.568942129612,0.596817731857,0.647250771523,0.571544587612
12,0.563341021538,0.59214669466,0.644963562489,0.566283583641
13,0.558122873306,0.587769985199,0.642828166485,0.561498761177
14,0.553311526775,0.583832800388,0.641328036785,0.556715965271
15,0.548900187016,0.580460548401,0.639301836491,0.552379667759
16,0.544532120228,0.576775431633,0.637949943542,0.548132002354
17,0.5404753685,0.573531866074,0.636474370956,0.544386148453
18,0.536620795727,0.57107591629,0.634680271149,0.54041326046
19,0.533034443855,0.569049179554,0.633356571198,0.536981344223
20,0.529524326324,0.56606310606,0.631878316402,0.533903241158
21,0.526313960552,0.563316345215,0.629616141319,0.531044363976
22,0.523315727711,0.560790002346,0.628266274929,0.52830851078
23,0.520432889462,0.559076189995,0.627096652985,0.525319814682
24,0.517799019814,0.557328224182,0.62619125843,0.523157298565
25,0.515216231346,0.555433928967,0.625357031822,0.520585417747
26,0.512658238411,0.553269028664,0.624674677849,0.518507599831
27,0.510348021984,0.551563739777,0.62347060442,0.516585528851
28,0.508184909821,0.54987090826,0.622699737549,0.514960050583
29,0.506011009216,0.548276662827,0.621288657188,0.513078868389
30,0.50397670269,0.54712754488,0.620756208897,0.511679649353
31,0.50206631422,0.546400487423,0.61989235878,0.509808123112
32,0.500160992146,0.545388281345,0.619419693947,0.508572101593
33,0.498414665461,0.544740438461,0.619063794613,0.507724046707
34,0.496738702059,0.543458461761,0.618346810341,0.506084263325
35,0.495165854692,0.542940974236,0.617894589901,0.505073010921
36,0.493632912636,0.541422128677,0.61715567112,0.504357933998
37,0.492055416107,0.539428830147,0.616336286068,0.503238856792
38,0.4907990098,0.538965463638,0.61610096693,0.502162694931
39,0.489486098289,0.538375556469,0.615410923958,0.50168043375
40,0.488125175238,0.537930071354,0.614254236221,0.501118898392
41,0.486790299416,0.537037312984,0.613839805126,0.499827712774
42,0.485586345196,0.536562263966,0.612815201283,0.498851954937
43,0.484579235315,0.536173641682,0.611814677715,0.498393893242
44,0.483384490013,0.535576283932,0.611077010632,0.497369587421
45,0.48234769702,0.535188436508,0.61055546999,0.496656835079
46,0.481389045715,0.534390032291,0.610086560249,0.496199995279
47,0.480522274971,0.534087240696,0.609694004059,0.495630323887
48,0.479931801558,0.533160805702,0.609367251396,0.495115965605
49,0.479101240635,0.532774031162,0.609063744545,0.494596421719
50,0.479026049376,0.531645357609,0.608817696571,0.494083702564
51,0.478793919086,0.531403899193,0.607748866081,0.493571549654
