,EQBIN_dw,EQBIN_lg,LGB
0,0.674645,0.673242,0.6730840912279378
1,0.658567,0.655705,0.655272591584506
2,0.644648,0.640239,0.6398440198842418
3,0.631238,0.625731,0.6254683841369395
4,0.618846,0.612477,0.6117211332642049
5,0.607705,0.600157,0.5996421372043802
6,0.59733,0.588387,0.5883205285682266
7,0.587794,0.577333,0.577659416978467
8,0.578724,0.567223,0.5671125744486487
9,0.57073,0.557991,0.5576589133734806
10,0.562747,0.549265,0.5489106180688951
11,0.555531,0.540686,0.5403308135053099
12,0.547934,0.53203,0.5322833996046754
13,0.541785,0.52426,0.524431764905783
14,0.534925,0.516721,0.5169624395641719
15,0.528373,0.510102,0.5102392786821439
16,0.522631,0.503361,0.5040230363631747
17,0.517204,0.497286,0.4973219586543526
18,0.512032,0.490875,0.49127657267920033
19,0.506441,0.484926,0.4853932115352697
20,0.501897,0.47909,0.479849119076418
21,0.497297,0.47346,0.4740043408546512
22,0.493531,0.468364,0.4688679391615471
23,0.489042,0.463204,0.46382498883936285
24,0.484422,0.458072,0.4583763801643594
25,0.479964,0.453271,0.4536707960859498
26,0.476513,0.448153,0.44875745864103256
27,0.471849,0.443488,0.444310251670784
28,0.468258,0.438791,0.43963577543226257
29,0.464854,0.434161,0.43530334975730567
30,0.460664,0.42958,0.4312573600206169
31,0.457255,0.425126,0.42724617701130047
32,0.453687,0.421334,0.4231250161728967
33,0.450447,0.417312,0.41956986442107547
34,0.446814,0.413633,0.41572125330699616
35,0.443867,0.409894,0.4119131611596682
36,0.441644,0.406475,0.4083615806915524
37,0.438306,0.402751,0.40502849085213655
38,0.435306,0.399561,0.40130758239302816
39,0.431517,0.396325,0.39801017847242154
40,0.428834,0.3928,0.3944408073068894
41,0.426415,0.389697,0.3912774612508602
42,0.423788,0.386517,0.3880947008947522
43,0.421221,0.38357,0.38483427334838827
44,0.418174,0.380644,0.38229647579699333
45,0.415378,0.377989,0.3795205167912289
46,0.413046,0.375377,0.3770432904009595
47,0.41061,0.372661,0.3741231764877366
48,0.408605,0.370004,0.3716487153287024
49,0.405627,0.367318,0.36882175170781034
50,0.403664,0.36465,0.3663947760603658
51,0.400808,0.362244,0.36397515464857033
52,0.398539,0.359618,0.3613781685306727
53,0.396352,0.357058,0.3585566942642999
54,0.394434,0.354676,0.3562442405569824
55,0.391881,0.352093,0.35367521983281813
56,0.389819,0.349895,0.35123674744271965
57,0.388226,0.347604,0.3488559482863453
58,0.386553,0.345409,0.346583166318601
59,0.384516,0.343072,0.3440358267110721
60,0.382614,0.341048,0.34203835121874365
61,0.380964,0.338936,0.3399913468974991
62,0.379127,0.336817,0.33787763109831065
63,0.377466,0.334974,0.33602806095706017
64,0.375409,0.333051,0.3340420224243622
65,0.373474,0.331028,0.3321488657789144
66,0.371821,0.329205,0.3301465526581301
67,0.370298,0.327514,0.328355948882063
68,0.368714,0.325902,0.3266148971813079
69,0.36754,0.323908,0.32478201759821895
70,0.366339,0.321999,0.32308189678989885
71,0.364397,0.320492,0.3215677235800533
72,0.362296,0.31878,0.3196380726362536
73,0.36058,0.31739,0.31795074838346904
74,0.358792,0.315676,0.3164583182440222
75,0.356986,0.313923,0.31500398695120646
76,0.355196,0.312114,0.3134531529247847
77,0.353925,0.310763,0.31195702880489307
78,0.352388,0.309408,0.31052697785251615
79,0.351065,0.307951,0.3092230008852714
80,0.349755,0.306694,0.30762490180014035
81,0.347904,0.305274,0.3061934680428782
82,0.346422,0.30388,0.3048664558451559
83,0.345397,0.30235,0.3035581690589524
84,0.344299,0.301092,0.30222066899701255
85,0.342957,0.299636,0.3010077032688052
86,0.341437,0.298362,0.29966633909740054
87,0.339911,0.297095,0.2982760421667974
88,0.338416,0.295895,0.2971738608241988
89,0.337101,0.294708,0.29595328421653533
90,0.335605,0.293579,0.2946909370577812
91,0.334797,0.292278,0.2934678585153043
92,0.333484,0.291008,0.29226422406697433
93,0.332171,0.289669,0.29083856759555804
94,0.331092,0.288398,0.2898028750285151
95,0.329521,0.287074,0.2887181225322649
96,0.328279,0.285947,0.2873898053156982
97,0.326859,0.284862,0.28621676684402225
98,0.325816,0.283896,0.2850434108458378
99,0.324814,0.282672,0.28414420359314574
