,XGB,LGB
0,0.670785,0.670775234699
1,0.652265,0.652312815189
2,0.636648,0.636620104313
3,0.623479,0.623449087143
4,0.612036,0.612190961838
5,0.602381,0.60234183073
6,0.593877,0.593951463699
7,0.586568,0.586536288261
8,0.580025,0.580149829388
9,0.574293,0.574406921864
10,0.56917,0.569302260876
11,0.564668,0.564789831638
12,0.560682,0.560781240463
13,0.557006,0.557202935219
14,0.553846,0.553927779198
15,0.550938,0.550864338875
16,0.54825,0.54814350605
17,0.545703,0.545694172382
18,0.543373,0.543417513371
19,0.541305,0.541290581226
20,0.539299,0.539402008057
21,0.537564,0.53747522831
22,0.535875,0.535684466362
23,0.534244,0.53405725956
24,0.532818,0.532617032528
25,0.531332,0.531243801117
26,0.530069,0.530066668987
27,0.528972,0.528863668442
28,0.527763,0.527714133263
29,0.526804,0.526803851128
30,0.525821,0.525887131691
31,0.524996,0.524889409542
32,0.524209,0.524110674858
33,0.523335,0.523328125477
34,0.522613,0.522584378719
35,0.521981,0.521749377251
36,0.521204,0.520997345448
37,0.520634,0.520297110081
38,0.519966,0.519742250443
39,0.519437,0.519196033478
40,0.518796,0.518683671951
41,0.518222,0.518173396587
42,0.517716,0.517596364021
43,0.517082,0.517045795918
44,0.516612,0.516647517681
45,0.516255,0.516239464283
46,0.515777,0.51584905386
47,0.515294,0.515359640121
48,0.514755,0.514877557755
49,0.51432,0.514449834824
50,0.514039,0.514084756374
51,0.513597,0.513645350933
52,0.51327,0.513370633125
53,0.512841,0.512978732586
54,0.512515,0.512662112713
55,0.512263,0.512196660042
56,0.511948,0.511892437935
57,0.511723,0.511572778225
58,0.511365,0.51112818718
59,0.511015,0.51072961092
60,0.510801,0.51049298048
61,0.510517,0.510226428509
62,0.510254,0.509879291058
63,0.509817,0.509557545185
64,0.509482,0.509351313114
65,0.509085,0.509055614471
66,0.508889,0.508678793907
67,0.508612,0.508427023888
68,0.508283,0.508232414722
69,0.508092,0.507901608944
70,0.507901,0.507770776749
71,0.507568,0.507636368275
72,0.507344,0.507303893566
73,0.507041,0.50709438324
74,0.5069,0.506842136383
75,0.506703,0.506524205208
76,0.506381,0.506437122822
77,0.50609,0.506124258041
78,0.505929,0.505923032761
79,0.505794,0.505715727806
80,0.505551,0.505504131317
81,0.505281,0.505291461945
82,0.505154,0.505061745644
83,0.50489,0.50493311882
84,0.504694,0.504769921303
85,0.504424,0.504465818405
86,0.504302,0.504224181175
87,0.50421,0.50404548645
88,0.503961,0.5037804842
89,0.50372,0.503583192825
90,0.503476,0.503376543522
91,0.503225,0.503253400326
92,0.503075,0.503174781799
93,0.502955,0.502935767174
94,0.502886,0.502885818481
95,0.502722,0.502653181553
96,0.502533,0.502449095249
97,0.502329,0.502403616905
98,0.502129,0.502184092999
99,0.501959,0.502037107944
100,0.501778,0.501800775528
101,0.501708,0.501695394516
102,0.501673,0.501566112041
103,0.501513,0.501339375973
104,0.501376,0.501232862473
105,0.501254,0.501158595085
106,0.5012,0.501073479652
107,0.500815,0.500838398933
108,0.500656,0.500641703606
109,0.50047,0.500527322292
110,0.500348,0.500341653824
111,0.500261,0.500164091587
112,0.500036,0.500110983849
113,0.499902,0.499973922968
114,0.499864,0.499798566103
115,0.499707,0.49961528182
116,0.499494,0.499385267496
117,0.499328,0.499245196581
118,0.499272,0.499100267887
119,0.49915,0.498861789703
120,0.499045,0.498822182417
121,0.498859,0.498734593391
122,0.49878,0.498576849699
123,0.49865,0.498379856348
124,0.498466,0.498211711645
125,0.498434,0.498152703047
126,0.498289,0.498012721539
127,0.498064,0.497966468334
128,0.497806,0.497907787561
129,0.497758,0.497765362263
130,0.497604,0.497656106949
131,0.497559,0.497474253178
132,0.497515,0.497438758612
133,0.497463,0.497361421585
134,0.497401,0.497224986553
135,0.497333,0.497159123421
136,0.497229,0.497135877609
137,0.497054,0.497049719095
138,0.49697,0.49686011672
139,0.496843,0.496772557497
140,0.496778,0.49675193429
141,0.496702,0.496641397476
142,0.496565,0.496571809053
143,0.496435,0.496493041515
144,0.496358,0.49643394351
145,0.496174,0.496339142323
