,XGB_CPU,XGB_GPU,LGBM
0,0.670872,0.670873,0.670901715755
1,0.651879,0.651862,0.65192425251
2,0.635311,0.635284,0.635016918182
3,0.620514,0.620517,0.619988799095
4,0.607013,0.607032,0.606449127197
5,0.594482,0.594896,0.594126939774
6,0.583187,0.583736,0.583034753799
7,0.572783,0.572998,0.572924554348
8,0.563536,0.563616,0.56335580349
9,0.554649,0.554367,0.55445843935
10,0.546723,0.546067,0.545713365078
11,0.53863,0.538461,0.538378179073
12,0.530983,0.53008,0.53079110384
13,0.523851,0.522752,0.522922337055
14,0.516894,0.515979,0.516317665577
15,0.510214,0.510173,0.509487628937
16,0.503452,0.503731,0.50294983387
17,0.497495,0.498419,0.497930973768
18,0.49258,0.491758,0.49242246151
19,0.486992,0.486976,0.487387388945
20,0.48177,0.481709,0.481292545795
21,0.476819,0.47639,0.475960582495
22,0.472426,0.472231,0.471847772598
23,0.466855,0.466733,0.467729121447
24,0.463097,0.462693,0.463974833488
25,0.45844,0.459263,0.45962497592
26,0.455283,0.456,0.456337749958
27,0.451654,0.451118,0.452785313129
28,0.448415,0.447892,0.448470771313
29,0.445267,0.443286,0.444828480482
30,0.441696,0.440694,0.442056566477
31,0.437125,0.43738,0.438555896282
32,0.433638,0.432617,0.436119496822
33,0.431272,0.430107,0.432418912649
34,0.428272,0.426486,0.429833590984
35,0.426233,0.424639,0.42629557848
36,0.423748,0.421785,0.421955674887
37,0.421408,0.41937,0.420171231031
38,0.416945,0.418065,0.417542487383
39,0.414108,0.415843,0.415033310652
40,0.410899,0.412524,0.413008421659
41,0.408114,0.410158,0.408734291792
42,0.406522,0.407957,0.407266974449
43,0.405165,0.405413,0.405301570892
44,0.403106,0.402949,0.403840899467
45,0.401368,0.401154,0.401046276093
46,0.399815,0.400021,0.398677408695
47,0.397652,0.397226,0.396116584539
48,0.395829,0.395668,0.394668966532
49,0.394456,0.393581,0.393486052752
