,XGB,XGB_GPU,LGB
0,0.647122,0.647135,0.648004055023
1,0.608929,0.608975,0.610042989254
2,0.576818,0.576864,0.577234685421
3,0.548139,0.548149,0.548997342587
4,0.523109,0.522993,0.524271309376
5,0.501312,0.501103,0.502065777779
6,0.482731,0.482563,0.483538329601
7,0.466041,0.465944,0.466732382774
8,0.45069,0.450472,0.45172944665
9,0.437125,0.436658,0.43878158927
10,0.42522,0.425131,0.42636141181
11,0.414441,0.413732,0.4151737988
12,0.403877,0.403454,0.405114173889
13,0.394404,0.394435,0.396236360073
14,0.386088,0.386112,0.388043820858
15,0.378762,0.378506,0.379928827286
16,0.371422,0.371768,0.372728675604
17,0.365455,0.364545,0.366118639708
18,0.359194,0.358568,0.359797954559
19,0.353856,0.35304,0.354303926229
20,0.348515,0.348138,0.349623054266
21,0.343434,0.342755,0.345072805882
22,0.338845,0.338534,0.340338289738
23,0.334613,0.334142,0.335670143366
24,0.33089,0.330734,0.33244395256
25,0.327709,0.327339,0.328780382872
26,0.324089,0.32372,0.325764089823
27,0.321032,0.321103,0.322655439377
28,0.317729,0.318181,0.319419384003
29,0.315097,0.315085,0.316449731588
30,0.312937,0.312021,0.314356863499
31,0.310296,0.309537,0.311685055494
32,0.307775,0.307062,0.309276759624
33,0.305801,0.305078,0.306998938322
34,0.303061,0.302933,0.304863840342
35,0.300766,0.301213,0.302894741297
36,0.298706,0.299332,0.30044952035
37,0.296707,0.29665,0.298644781113
38,0.294696,0.294491,0.297232806683
39,0.293483,0.292069,0.294423907995
40,0.291287,0.289876,0.291602432728
41,0.289089,0.287551,0.289178848267
42,0.287542,0.285461,0.28793618083
43,0.286433,0.284037,0.286312162876
44,0.284843,0.282081,0.28499352932
45,0.284186,0.281429,0.283604890108
46,0.281936,0.280087,0.283038258553
47,0.279569,0.278662,0.282019942999
48,0.278535,0.278117,0.280333995819
49,0.276752,0.276823,0.279390543699
50,0.275662,0.275962,0.279020577669
51,0.274807,0.274325,0.27775785327
52,0.274201,0.273231,0.275644600391
53,0.27312,0.272868,0.27472820878
54,0.27276,0.271851,0.273633629084
55,0.272464,0.270469,0.272809535265
56,0.272323,0.269387,0.27212485671
57,0.271746,0.26851,0.271686345339
58,0.271545,0.267395,0.27071505785
59,0.270061,0.266669,0.270058989525
60,0.269594,0.265925,0.268992334604
61,0.26873,0.264391,0.268191277981
62,0.268331,0.263664,0.267291724682
63,0.267358,0.262971,0.266640514135
64,0.266562,0.262448,0.265883088112
65,0.264734,0.261825,0.265594780445
66,0.262984,0.261267,0.264654487371
67,0.262641,0.26034,0.264259397984
68,0.261179,0.259962,0.263170450926
69,0.26093,0.259599,0.262317717075
70,0.260481,0.259357,0.261208593845
71,0.260273,0.259055,0.260777592659
72,0.258704,0.257503,0.260160624981
73,0.25837,0.257354,0.258847504854
74,0.257012,0.257259,0.258290082216
75,0.256416,0.256879,0.258216828108
76,0.255997,0.25618,0.257609993219
77,0.25505,0.255844,0.256933510303
78,0.25397,0.255809,0.256378054619
79,0.252996,0.255434,0.255610913038
80,0.252952,0.254066,0.255294859409
81,0.252766,0.25382,0.254996180534
82,0.252617,0.253788,0.254433661699
83,0.252548,0.253342,0.254114836454
84,0.252325,0.253038,0.253837645054
85,0.251152,0.252753,0.253617227077
86,0.249747,0.252504,0.253394931555
87,0.249468,0.252485,0.253283560276
88,0.248426,0.252496,0.252943962812
89,0.248061,0.25241,0.252150177956
90,0.248057,0.252384,0.251536130905
91,0.247354,0.252233,0.251265078783
92,0.246469,0.251633,0.25020340085
93,0.245862,0.251644,0.249528065324
94,0.245389,0.251395,0.249145627022
95,0.245284,0.2514,0.248917996883
96,0.245246,0.25135,0.248234897852
97,0.245215,0.251325,0.247793987393
98,0.245213,0.251081,0.246712788939
99,0.244956,0.250914,0.246698454022
