,XGB,XGB_GPU,LGB
0,0.644507,0.644503,0.644501626492
1,0.605027,0.605025,0.605008542538
2,0.571694,0.571696,0.571742773056
3,0.544009,0.54401,0.543994605541
4,0.520127,0.520122,0.520131289959
5,0.500033,0.500028,0.499720305204
6,0.482643,0.482401,0.482064723969
7,0.467689,0.467673,0.467100828886
8,0.454685,0.454655,0.454204797745
9,0.44337,0.443162,0.44287198782
10,0.433264,0.433242,0.432990819216
11,0.424459,0.424666,0.424074590206
12,0.416863,0.416921,0.416611969471
13,0.41008,0.410035,0.410064399242
14,0.403987,0.403854,0.403851896524
15,0.398756,0.398783,0.398355901241
16,0.394378,0.394273,0.393942981958
17,0.390066,0.389943,0.389598995447
18,0.385773,0.385925,0.385870963335
19,0.382246,0.382066,0.38202854991
20,0.379315,0.378788,0.378768533468
21,0.376227,0.375205,0.375860363245
22,0.373026,0.37245,0.373094469309
23,0.370531,0.369554,0.369916439056
24,0.367754,0.366761,0.367277115583
25,0.365856,0.364655,0.365207135677
26,0.363813,0.362977,0.363510429859
27,0.361277,0.361075,0.361636817455
28,0.359288,0.359022,0.359319716692
29,0.357871,0.356983,0.357270896435
30,0.355504,0.355583,0.355326890945
31,0.353696,0.35407,0.354201257229
32,0.351721,0.352134,0.353131622076
33,0.350541,0.350766,0.3507129848
34,0.349618,0.34985,0.349223166704
35,0.348141,0.348739,0.347873806953
36,0.34723,0.347307,0.346853196621
37,0.345099,0.345542,0.345853686333
38,0.343635,0.345039,0.344251990318
39,0.343095,0.343162,0.343723744154
40,0.342073,0.342674,0.342013210058
41,0.341548,0.341253,0.341008901596
42,0.340593,0.34082,0.340568095446
43,0.340241,0.339438,0.338754713535
44,0.339197,0.339062,0.338217496872
45,0.337718,0.337567,0.337787121534
46,0.33738,0.336906,0.337468802929
47,0.337039,0.335914,0.336120456457
48,0.335723,0.33467,0.335625380278
49,0.335117,0.334332,0.335366338491
50,0.334356,0.33341,0.334114044905
51,0.333388,0.333189,0.333653688431
52,0.332882,0.332404,0.332711458206
53,0.332665,0.331887,0.332042276859
54,0.332168,0.331661,0.331218838692
55,0.331931,0.330888,0.331023275852
56,0.33147,0.32994,0.329548001289
57,0.331071,0.328774,0.32917496562
58,0.329818,0.327451,0.328991383314
59,0.328092,0.32723,0.328696578741
60,0.327926,0.327099,0.32740482688
61,0.327044,0.326054,0.327201068401
62,0.326105,0.324773,0.326505720615
63,0.325894,0.323927,0.325609564781
64,0.32574,0.32382,0.324922919273
65,0.324889,0.323648,0.324482887983
66,0.324678,0.32246,0.323377549648
67,0.324555,0.321737,0.323224961758
68,0.323201,0.32145,0.323104858398
69,0.322591,0.320411,0.322910130024
70,0.321643,0.320222,0.322143524885
71,0.321213,0.319882,0.321979701519
72,0.321067,0.319733,0.320710748434
73,0.320297,0.319585,0.320541352034
74,0.319893,0.318314,0.320417404175
75,0.319338,0.317738,0.319269120693
76,0.318483,0.317095,0.318427681923
77,0.318099,0.316629,0.318027615547
78,0.317312,0.315608,0.316763848066
79,0.31725,0.315484,0.31665250659
80,0.316811,0.315318,0.316199451685
81,0.316078,0.315188,0.316003024578
82,0.315929,0.315061,0.315910220146
83,0.31508,0.314571,0.315577477217
84,0.314519,0.314515,0.314807325602
85,0.314242,0.314383,0.314389616251
86,0.313956,0.3138,0.313592970371
87,0.313805,0.313696,0.313523232937
88,0.313688,0.31315,0.313413947821
89,0.313464,0.312538,0.313066512346
90,0.313258,0.312416,0.312955856323
91,0.313112,0.312351,0.312055379152
92,0.313003,0.311695,0.311273336411
93,0.312953,0.311418,0.310396671295
94,0.312111,0.310673,0.309625595808
95,0.311833,0.310626,0.309136539698
96,0.311603,0.309968,0.309055447578
97,0.311258,0.309253,0.308968484402
98,0.311219,0.308686,0.308448314667
99,0.311096,0.3078,0.307758927345
