,XGB_CPU,XGB_GPU,LGBM
0,0.726058,0.72603,0.726258695126
1,0.729917,0.729877,0.734825670719
2,0.737057,0.737001,0.739234149456
3,0.740841,0.740965,0.74308514595
4,0.745483,0.745681,0.744603574276
5,0.748983,0.748894,0.747761368752
6,0.752403,0.752361,0.7514346838
7,0.754289,0.754311,0.753443002701
8,0.757758,0.75569,0.756088495255
9,0.759337,0.759063,0.75930583477
10,0.761226,0.761293,0.760787844658
11,0.763245,0.762892,0.762067914009
12,0.765384,0.765056,0.764049053192
13,0.766612,0.7679,0.766694545746
14,0.769161,0.770213,0.767602145672
15,0.771455,0.772905,0.769464075565
16,0.77368,0.773751,0.771972894669
17,0.775235,0.775455,0.773032844067
18,0.777142,0.776849,0.774813055992
19,0.778813,0.778202,0.776178956032
20,0.779903,0.779617,0.777881085873
21,0.780784,0.780698,0.77920794487
22,0.782031,0.78188,0.780530512333
23,0.782707,0.783161,0.781615257263
24,0.783379,0.784115,0.782490074635
25,0.784275,0.784876,0.783350288868
26,0.785199,0.785612,0.784309208393
27,0.786114,0.786303,0.785001933575
28,0.786808,0.787065,0.785777807236
29,0.78723,0.78775,0.78634339571
30,0.787877,0.788151,0.786891996861
31,0.788544,0.788835,0.787474513054
32,0.789214,0.789411,0.788003027439
33,0.789649,0.789974,0.788489460945
34,0.790094,0.7904,0.789170324802
35,0.790566,0.790745,0.789696276188
36,0.791162,0.791231,0.790050506592
37,0.79161,0.79179,0.790478408337
38,0.791982,0.792134,0.79077231884
39,0.792519,0.792524,0.791337490082
40,0.792707,0.792901,0.791588544846
41,0.793112,0.793333,0.79231351614
42,0.793422,0.793863,0.792674899101
43,0.793853,0.794359,0.793073534966
44,0.794247,0.794775,0.793283879757
45,0.794617,0.795088,0.793615877628
46,0.794838,0.795261,0.793870329857
47,0.795142,0.795566,0.794298410416
48,0.795322,0.795829,0.794621288776
49,0.795612,0.795985,0.79497396946
50,0.79589,0.796293,0.795271813869
51,0.796568,0.796703,0.795740008354
52,0.796718,0.796922,0.796088457108
53,0.796961,0.797019,0.796370565891
54,0.79728,0.797141,0.79660487175
55,0.797482,0.797311,0.79691618681
56,0.797624,0.797591,0.797200858593
57,0.797934,0.797745,0.797439873219
58,0.798395,0.798036,0.797657907009
59,0.798552,0.798273,0.797904670238
60,0.798678,0.798398,0.798178493977
61,0.798732,0.798552,0.798656523228
62,0.79894,0.79897,0.798865377903
63,0.799097,0.799095,0.799003183842
64,0.79941,0.799322,0.799196302891
65,0.799873,0.799461,0.799451947212
66,0.800041,0.799657,0.799856722355
67,0.80023,0.799834,0.799939155579
68,0.800322,0.799934,0.800047397614
69,0.800382,0.80009,0.800238847733
70,0.800558,0.800168,0.800348460674
71,0.800642,0.800552,0.800644516945
72,0.800718,0.800625,0.80072760582
73,0.800893,0.800761,0.800848722458
74,0.801112,0.800874,0.800938427448
75,0.801215,0.801028,0.801130175591
76,0.801501,0.801097,0.801290035248
77,0.801645,0.801178,0.801369547844
78,0.801816,0.801401,0.801464080811
79,0.801873,0.801671,0.801590263844
80,0.801981,0.801694,0.801690042019
81,0.802099,0.801739,0.801989555359
82,0.802427,0.801854,0.802026510239
83,0.802456,0.801964,0.802110612392
84,0.802573,0.802109,0.802234351635
85,0.802631,0.80231,0.802272617817
86,0.802823,0.802342,0.802453875542
87,0.802951,0.802463,0.802516520023
88,0.803039,0.802528,0.802580118179
89,0.803115,0.802634,0.802721500397
90,0.803283,0.802835,0.802791178226
91,0.803344,0.802912,0.802818477154
92,0.803405,0.803046,0.802916944027
93,0.803413,0.803103,0.802940785885
94,0.803415,0.8032,0.803048670292
95,0.80351,0.803231,0.80321341753
96,0.803732,0.803229,0.803341627121
97,0.803824,0.803286,0.803369700909
98,0.803869,0.803349,0.803461194038
99,0.804137,0.803519,0.803469777107
