,XGB,XGB_GPU,LGB
0,0.6471,0.647134,0.64734351635
1,0.607128,0.607269,0.607507228851
2,0.57247,0.573124,0.573064029217
3,0.542826,0.543442,0.54315751791
4,0.515395,0.515977,0.515825092793
5,0.49143,0.491517,0.491746068001
6,0.469837,0.469704,0.469911754131
7,0.45,0.44992,0.450082957745
8,0.432458,0.432271,0.432283371687
9,0.416056,0.416155,0.416127890348
10,0.401112,0.401246,0.40164616704
11,0.387694,0.387967,0.387698560953
12,0.3751,0.375866,0.375470817089
13,0.363333,0.36398,0.363822042942
14,0.352439,0.353161,0.353071063757
15,0.342234,0.343456,0.343534469604
16,0.333162,0.334805,0.334136962891
17,0.324875,0.326246,0.325748711824
18,0.31749,0.318708,0.318510264158
19,0.310367,0.31154,0.311301648617
20,0.303412,0.304536,0.304482132196
21,0.297023,0.298102,0.297498315573
22,0.290622,0.292799,0.291335642338
23,0.285142,0.28737,0.285369753838
24,0.280206,0.281686,0.280522316694
25,0.275286,0.276838,0.275595039129
26,0.270894,0.271413,0.271366328001
27,0.266507,0.267328,0.266505628824
28,0.262217,0.263743,0.262767016888
29,0.259068,0.260169,0.259897172451
30,0.256271,0.25622,0.256705373526
31,0.251954,0.25281,0.252845406532
32,0.248679,0.250276,0.249941080809
33,0.24551,0.248662,0.248069867492
34,0.243203,0.245642,0.245409086347
35,0.24176,0.24282,0.242693796754
36,0.239936,0.240335,0.241094902158
37,0.238379,0.238069,0.238524526358
38,0.236391,0.235753,0.235820651054
39,0.233404,0.233568,0.234257340431
40,0.230703,0.232634,0.23097153008
41,0.228813,0.230005,0.229625225067
42,0.227529,0.227262,0.228401020169
43,0.225363,0.225928,0.225964397192
44,0.224562,0.224688,0.223675996065
45,0.221834,0.222062,0.222805157304
46,0.220598,0.220404,0.221120908856
47,0.219062,0.219428,0.219706505537
48,0.217193,0.218662,0.21841467917
49,0.215952,0.217035,0.216967046261
50,0.215439,0.216308,0.21568903327
51,0.213957,0.214488,0.215095967054
52,0.211974,0.211818,0.213245242834
53,0.211478,0.209973,0.212370857596
54,0.210204,0.208427,0.21135301888
55,0.208642,0.207209,0.20998634398
56,0.207049,0.205358,0.208714202046
57,0.205446,0.204868,0.206320419908
58,0.204074,0.203334,0.205745562911
59,0.202658,0.202429,0.205112352967
60,0.201581,0.201948,0.2045802176
61,0.199993,0.201581,0.202647849917
62,0.198741,0.199986,0.201678052545
63,0.19824,0.198826,0.201206743717
64,0.197576,0.197495,0.199336230755
65,0.197268,0.196221,0.197941660881
66,0.196497,0.195411,0.197184935212
67,0.196192,0.194371,0.195835098624
68,0.195394,0.19285,0.195258900523
69,0.193885,0.192437,0.194593340158
70,0.193408,0.191523,0.192697823048
71,0.191893,0.190517,0.191910490394
72,0.190617,0.189874,0.191380977631
73,0.189042,0.188581,0.19073946774
74,0.188222,0.188086,0.189841344953
75,0.18685,0.187097,0.18959517777
76,0.185592,0.186395,0.188864856958
77,0.185352,0.184837,0.18840315938
78,0.184975,0.184583,0.187572494149
79,0.184249,0.183841,0.186822772026
80,0.183977,0.182859,0.185254409909
81,0.183105,0.182229,0.184219643474
82,0.182802,0.181844,0.183623507619
83,0.181502,0.180818,0.182342708111
84,0.181017,0.180561,0.181369617581
85,0.180883,0.179755,0.180730074644
86,0.180257,0.178868,0.180479690433
87,0.179116,0.178549,0.179821252823
88,0.178843,0.178303,0.179132312536
89,0.17781,0.17807,0.178527802229
90,0.176786,0.177633,0.178037047386
91,0.176217,0.176706,0.176791116595
92,0.174835,0.17558,0.176438808441
93,0.174637,0.175334,0.175785422325
94,0.173633,0.175232,0.17487564683
95,0.172769,0.174475,0.174562618136
96,0.172301,0.17427,0.173601642251
97,0.171944,0.17398,0.172881692648
98,0.171133,0.17388,0.172198593616
99,0.170612,0.173247,0.171304747462
