,XGB,XGB_GPU,LGB
0,0.640381,0.640381,0.640172064304
1,0.59672,0.596778,0.596999704838
2,0.560271,0.560314,0.560983657837
3,0.529901,0.529941,0.530069410801
4,0.503307,0.503334,0.5039524436
5,0.480902,0.480972,0.481271237135
6,0.461134,0.461278,0.461721777916
7,0.443975,0.444102,0.444713443518
8,0.428886,0.428954,0.429246097803
9,0.415688,0.415811,0.416010290384
10,0.403896,0.404192,0.40470162034
11,0.393551,0.393924,0.393951922655
12,0.384718,0.384862,0.384222179651
13,0.376525,0.376763,0.375975251198
14,0.369398,0.369551,0.368880540133
15,0.362737,0.362527,0.361512809992
16,0.356402,0.35669,0.355280101299
17,0.350537,0.351547,0.349500417709
18,0.345446,0.346442,0.344672977924
19,0.341066,0.341749,0.340197235346
20,0.337123,0.337513,0.336216896772
21,0.332911,0.333796,0.332948744297
22,0.329723,0.330481,0.328982710838
23,0.326579,0.327262,0.32589957118
24,0.324052,0.324609,0.323034733534
25,0.321301,0.321933,0.319946020842
26,0.318984,0.319476,0.317594200373
27,0.316682,0.316941,0.315391242504
28,0.314251,0.314471,0.313090264797
29,0.311899,0.312819,0.311276674271
30,0.309491,0.310946,0.309285521507
31,0.308009,0.309604,0.30760666728
32,0.306297,0.308193,0.306266248226
33,0.304584,0.306969,0.304480880499
34,0.303127,0.305517,0.303117334843
35,0.301219,0.303649,0.302106827497
36,0.299944,0.302498,0.300159335136
37,0.298137,0.300167,0.299379438162
38,0.297044,0.298393,0.298405528069
39,0.295912,0.297543,0.297533929348
40,0.293406,0.296687,0.294931232929
41,0.291207,0.294164,0.293010950089
42,0.289678,0.291927,0.29110121727
43,0.287843,0.289826,0.288876861334
44,0.287208,0.288316,0.287064880133
45,0.285572,0.287804,0.285826653242
46,0.283886,0.287291,0.285388886929
47,0.282595,0.285675,0.284061640501
48,0.282258,0.284562,0.282773792744
49,0.281111,0.283209,0.281938135624
50,0.280258,0.282925,0.281273335218
51,0.279875,0.281878,0.280697971582
52,0.279011,0.281346,0.279677063227
53,0.278676,0.281101,0.279188901186
54,0.277356,0.280516,0.278647691011
55,0.276768,0.279703,0.278299599886
56,0.276186,0.27835,0.277936011553
57,0.274844,0.278216,0.27704924345
58,0.274735,0.27705,0.276848822832
59,0.273592,0.276218,0.276540100574
60,0.273441,0.275554,0.275443255901
61,0.272924,0.274613,0.275226145983
62,0.271948,0.273971,0.274467200041
63,0.271741,0.273853,0.274194717407
64,0.271394,0.273373,0.27319714427
65,0.270709,0.273056,0.272896498442
66,0.270438,0.272718,0.272579908371
67,0.270152,0.272436,0.272409975529
68,0.270028,0.272296,0.2720964849
69,0.269827,0.272113,0.271887928247
70,0.269723,0.270986,0.271756201982
71,0.269017,0.270705,0.271621108055
72,0.268271,0.270325,0.270534276962
73,0.267939,0.270113,0.270339250565
74,0.26777,0.270076,0.269462883472
75,0.267675,0.269634,0.269214481115
76,0.267608,0.269267,0.268974393606
77,0.267582,0.269208,0.268085062504
78,0.267358,0.268706,0.26770195365
79,0.267323,0.26819,0.266891926527
80,0.266724,0.268057,0.266508966684
81,0.266688,0.268015,0.266151845455
82,0.266195,0.267954,0.26577270031
83,0.265617,0.267759,0.265332043171
84,0.265571,0.267643,0.265089571476
85,0.265438,0.267394,0.26489007473
86,0.264957,0.266842,0.264747619629
87,0.264485,0.266578,0.264558702707
88,0.263867,0.266233,0.26446467638
89,0.263612,0.265981,0.264280855656
90,0.262949,0.265644,0.263675272465
91,0.262659,0.265047,0.263612836599
92,0.262529,0.264779,0.263185322285
93,0.262492,0.2645,0.26294913888
94,0.26239,0.264286,0.262721061707
95,0.261855,0.264175,0.262224912643
96,0.261838,0.264158,0.261774718761
97,0.261475,0.263434,0.261493355036
98,0.261339,0.263032,0.261084794998
99,0.261266,0.262499,0.260837852955
