,EQBIN_dw,EQBIN_lg,LGB
0,0.678737,0.677763,0.6777432249220112
1,0.665906,0.66427,0.6642808760361333
2,0.653669,0.651209,0.6514091266089771
3,0.642883,0.639427,0.6397021622183425
4,0.632534,0.628924,0.6289341353487211
5,0.623619,0.619279,0.6193840396992102
6,0.614857,0.609874,0.6107090146580053
7,0.606334,0.601132,0.6018835941175921
8,0.598807,0.592752,0.5933066216827045
9,0.591684,0.584673,0.5851975686083876
10,0.584888,0.576724,0.5773768259097649
11,0.578772,0.569755,0.5703449763787952
12,0.572584,0.562838,0.5633962019871458
13,0.567148,0.556266,0.5567596767515618
14,0.561332,0.549799,0.5502866765773211
15,0.555628,0.543738,0.5441505186131135
16,0.549844,0.53766,0.5377562284515393
17,0.545037,0.531481,0.5318267825007826
18,0.539944,0.525467,0.5265472606252877
19,0.535248,0.520256,0.520728472423912
20,0.530245,0.51488,0.5156546790743117
21,0.526048,0.509375,0.5102641487377431
22,0.52138,0.504463,0.5053520468076032
23,0.517023,0.49939,0.5004475070475707
24,0.512522,0.494752,0.4955079805396027
25,0.508584,0.490001,0.49064809285971944
26,0.504727,0.48545,0.4859219260273339
27,0.500487,0.481124,0.48158503332399716
28,0.496511,0.476686,0.47726763545214174
29,0.492737,0.472285,0.4729089713957346
30,0.488876,0.468442,0.4685165003031084
31,0.486135,0.464474,0.46442697317221754
32,0.483529,0.460753,0.46056874373153633
33,0.480708,0.456999,0.45650955116104835
34,0.477951,0.453391,0.4527535185858903
35,0.475147,0.449754,0.44915536647368437
36,0.472199,0.446173,0.44561809299392646
37,0.469209,0.442854,0.4420452620517229
38,0.466533,0.439209,0.4385488348478058
39,0.463594,0.435704,0.4352583811565315
40,0.461647,0.432178,0.43173137934448075
41,0.459236,0.428722,0.4285330750102168
42,0.457017,0.425382,0.42553132758426754
43,0.454804,0.422147,0.422412011352796
44,0.452702,0.419242,0.41912740571046725
45,0.450473,0.416258,0.4160555020996165
46,0.448561,0.413385,0.4131682558304079
47,0.446924,0.410404,0.4099906520942369
48,0.444762,0.407343,0.4069263612530079
49,0.442536,0.404476,0.40431153779778295
50,0.440224,0.40169,0.4014668375112491
51,0.437654,0.399155,0.3986573043492371
52,0.435996,0.396534,0.3958712195145926
53,0.433991,0.39392,0.39333476554187474
54,0.431799,0.391342,0.39081990875799966
55,0.430327,0.388889,0.3884997472681578
56,0.428237,0.386546,0.38599780425476926
57,0.426313,0.383904,0.38344420892290715
58,0.424495,0.381421,0.38098755940401063
59,0.422563,0.378975,0.37877507874917393
60,0.420174,0.376768,0.3763809499036982
61,0.418412,0.374449,0.3737975681580373
62,0.417046,0.372211,0.37146027745365884
63,0.415616,0.370027,0.3690982531696988
64,0.414417,0.367666,0.3670821995306186
65,0.413364,0.365454,0.36508914237386386
66,0.411816,0.36326,0.3628143982268805
67,0.41044,0.361164,0.3610289683866037
68,0.409324,0.359197,0.3588671958159042
69,0.408108,0.357067,0.3566724267482819
70,0.40632,0.354846,0.3545378032636205
71,0.404667,0.352855,0.3523705769306484
72,0.403154,0.351025,0.35046885374103853
73,0.40175,0.349251,0.34841204955059735
74,0.400455,0.347242,0.34652695599215433
75,0.398827,0.34539,0.3447137119434451
76,0.397856,0.343482,0.3431546477877063
77,0.396871,0.341548,0.34136518512611863
78,0.39585,0.339687,0.33945568064072523
79,0.394162,0.337888,0.3379606863380644
80,0.392955,0.336112,0.3361750260928848
81,0.392064,0.334654,0.33442297354458833
82,0.390817,0.333132,0.33269913516448385
83,0.38929,0.331511,0.33092639183347394
84,0.388346,0.329767,0.329251345177613
85,0.387034,0.32818,0.32762728011236425
86,0.385168,0.326489,0.3259717354269493
87,0.384504,0.324718,0.32438025589970154
88,0.383155,0.323102,0.3228626605313766
89,0.382443,0.321606,0.32125856503036304
90,0.381245,0.320054,0.31965566357250763
91,0.380406,0.318521,0.318182171034263
92,0.37918,0.317078,0.31679374057690085
93,0.377985,0.315563,0.31538397708514965
94,0.376688,0.314186,0.3139859503668674
95,0.375691,0.312677,0.3126780506905134
96,0.37471,0.311411,0.31123821493141396
97,0.373552,0.309899,0.3098059071813497
98,0.37244,0.308517,0.308569776860013
99,0.3713,0.307073,0.30717542884642224
