,EQBIN_dw,EQBIN_lg,LGB
0,0.639428,0.639428,0.6391655873364986
1,0.594671,0.594671,0.5944595279895175
2,0.556708,0.556708,0.5564957915172889
3,0.52417,0.52417,0.52394998448246
4,0.496104,0.496104,0.49608606727606286
5,0.471942,0.471942,0.47197046563158934
6,0.450372,0.450372,0.45045032973285914
7,0.431869,0.431869,0.4313733787643837
8,0.414188,0.414188,0.41492853051003453
9,0.398932,0.398932,0.39935360978345863
10,0.385045,0.385045,0.3847096739076435
11,0.372425,0.372425,0.37180877172642557
12,0.360797,0.360797,0.3602207091100712
13,0.350616,0.350616,0.35009862614847265
14,0.340538,0.340538,0.34063750598673403
15,0.331964,0.331964,0.331552181574564
16,0.323991,0.323991,0.323418450429563
17,0.316605,0.316605,0.3163128046689446
18,0.309897,0.309897,0.3093204985130013
19,0.304406,0.304406,0.30359240670539384
20,0.298788,0.298788,0.2980819078313923
21,0.293683,0.293683,0.2932166888221086
22,0.28939,0.28939,0.28874185420115095
23,0.285473,0.285473,0.28432718821579767
24,0.281397,0.281397,0.28072257012698176
25,0.277991,0.277991,0.27715779059398865
26,0.274967,0.274967,0.27397008732736744
27,0.272033,0.272033,0.2712855124324815
28,0.269521,0.269521,0.2685275079759626
29,0.266851,0.266851,0.26607423674333314
30,0.264912,0.264912,0.26385345678804645
31,0.263075,0.263075,0.261882158118684
32,0.261097,0.261097,0.26002677371906013
33,0.259543,0.259543,0.25859541075103987
34,0.25823,0.25823,0.25690416611589756
35,0.256778,0.256778,0.25529306418383974
36,0.255674,0.255674,0.2538343996767381
37,0.254765,0.254765,0.2523874290239926
38,0.253933,0.253933,0.2510924597506614
39,0.253034,0.253034,0.2501012095047445
40,0.251578,0.251578,0.249281745887007
41,0.250172,0.250172,0.24855944114399145
42,0.249343,0.249343,0.2473566540440337
43,0.248441,0.248441,0.2467783456471402
44,0.247885,0.247885,0.24583668583324608
45,0.247136,0.247136,0.24513365248927613
46,0.246526,0.246526,0.244782121692213
47,0.246152,0.246152,0.24429856803990982
48,0.245116,0.245116,0.24403611908142392
49,0.24408,0.24408,0.24321327581818794
50,0.243889,0.243889,0.24281435386095412
51,0.243669,0.243669,0.24219735322267022
52,0.242732,0.242732,0.2419999179461841
53,0.242587,0.242587,0.24176656813397346
54,0.241636,0.241636,0.24079071440292713
55,0.241437,0.241437,0.24044373619227039
56,0.241206,0.241206,0.24028790577328585
57,0.240328,0.240328,0.24012427704123057
58,0.23999,0.23999,0.23953192897322353
59,0.239812,0.239812,0.23913863099789565
60,0.239228,0.239228,0.23879120713348725
61,0.239106,0.239106,0.23845251264929102
62,0.23822,0.23822,0.23830082132359554
63,0.23728,0.23728,0.23822818397716036
64,0.237228,0.237228,0.23751957094824896
65,0.23721,0.23721,0.23685742062256904
66,0.236967,0.236967,0.2365416852808402
67,0.236814,0.236814,0.23651596120406687
68,0.236769,0.236769,0.23604250602035934
69,0.236667,0.236667,0.23591811020233994
70,0.236628,0.236628,0.2353313553835414
71,0.236562,0.236562,0.2352535024430776
72,0.236499,0.236499,0.23518130161899067
73,0.235704,0.235704,0.23513474748633037
74,0.235511,0.235511,0.23439353638174582
75,0.235107,0.235107,0.23434832646393208
76,0.235107,0.235107,0.23422050644708747
77,0.235074,0.235074,0.23411419260774605
78,0.234098,0.234098,0.23404846131847715
79,0.233857,0.233857,0.2340270819350213
80,0.23379,0.23379,0.23351110398310101
81,0.23372,0.23372,0.233522831953748
82,0.233461,0.233461,0.23268016691599036
83,0.233319,0.233319,0.2326162708205537
84,0.23258,0.23258,0.23251624980391844
85,0.23256,0.23256,0.232366503397528
86,0.232148,0.232148,0.23229026772598557
87,0.231266,0.231266,0.23220218098041356
88,0.231243,0.231243,0.2322116707805205
