,XGB,XGB_GPU,LGB
0,0.655903,0.655895,0.65594369173
1,0.625241,0.625221,0.625437021255
2,0.599599,0.599611,0.599661767483
3,0.576824,0.576801,0.576656937599
4,0.55689,0.556951,0.557799696922
5,0.539735,0.539818,0.5402328372
6,0.523537,0.523611,0.524873018265
7,0.510648,0.510698,0.510134220123
8,0.498516,0.498421,0.497722923756
9,0.48759,0.487738,0.486595034599
10,0.478148,0.478331,0.476024836302
11,0.468555,0.468748,0.467488199472
12,0.459767,0.460266,0.458958476782
13,0.451625,0.452024,0.451625019312
14,0.444653,0.444467,0.443905413151
15,0.437743,0.43871,0.437066793442
16,0.431473,0.432512,0.430606335402
17,0.42505,0.426099,0.425257861614
18,0.41976,0.42136,0.420255601406
19,0.414573,0.417413,0.414876997471
20,0.410051,0.413002,0.411402195692
21,0.40535,0.407779,0.406753629446
22,0.401777,0.404552,0.403059333563
23,0.399074,0.400347,0.400048941374
24,0.396229,0.396107,0.393863290548
25,0.392501,0.393489,0.390968471766
26,0.388606,0.390406,0.387311607599
27,0.385534,0.384568,0.384404838085
28,0.383299,0.381451,0.381712406874
29,0.377923,0.379475,0.380238503218
30,0.37552,0.377228,0.3754991889
31,0.37321,0.374478,0.37248429656
32,0.370692,0.372804,0.370404630899
33,0.368036,0.370793,0.367429196835
34,0.366322,0.367081,0.365759551525
35,0.364238,0.364644,0.363866090775
36,0.362476,0.363114,0.362212300301
37,0.360767,0.359401,0.360100388527
38,0.35845,0.358333,0.358339160681
39,0.356507,0.356708,0.357191801071
40,0.355503,0.356087,0.354481846094
41,0.354179,0.353274,0.353231877089
42,0.352042,0.351937,0.351911276579
43,0.350045,0.350027,0.351012885571
44,0.348715,0.348709,0.349790841341
45,0.347906,0.345194,0.347658932209
46,0.347257,0.344138,0.34560239315
47,0.346498,0.343075,0.344317674637
48,0.345945,0.341863,0.343304514885
49,0.344638,0.341085,0.342200040817
50,0.34433,0.340597,0.3404545784
51,0.343611,0.338649,0.339846640825
52,0.342809,0.337019,0.338913917542
53,0.342318,0.336438,0.338558524847
54,0.341752,0.334624,0.3360042274
55,0.340611,0.333484,0.333402961493
56,0.338177,0.333063,0.332442164421
57,0.33718,0.332673,0.330095171928
58,0.336797,0.332096,0.328715622425
59,0.335392,0.330856,0.327276110649
60,0.334444,0.329648,0.326048105955
61,0.334061,0.329462,0.325342863798
62,0.333157,0.328458,0.325033634901
63,0.332225,0.327933,0.324852764606
64,0.330601,0.326873,0.323660701513
65,0.330455,0.326268,0.323289781809
66,0.329562,0.324124,0.321322411299
67,0.328741,0.323839,0.321151524782
68,0.328608,0.322947,0.320581078529
69,0.328421,0.322041,0.32039180398
70,0.32736,0.320831,0.320233732462
71,0.326171,0.320709,0.319561928511
72,0.325167,0.319437,0.318972796202
73,0.322737,0.319152,0.318592876196
74,0.322389,0.318569,0.318190455437
75,0.321964,0.318498,0.316854476929
76,0.319208,0.318257,0.31583493948
77,0.318982,0.317185,0.315338492393
78,0.318777,0.315078,0.31500479579
79,0.318635,0.313322,0.314448148012
80,0.318222,0.313035,0.314184814692
81,0.317938,0.312949,0.313381880522
82,0.315975,0.311454,0.313070982695
83,0.315158,0.309783,0.312747508287
84,0.314392,0.309725,0.312676906586
85,0.314019,0.308609,0.312535047531
86,0.312803,0.307483,0.3118660748
87,0.312727,0.306922,0.310792952776
88,0.31231,0.306029,0.310644984245
89,0.310975,0.305962,0.310064911842
90,0.310448,0.305507,0.30980065465
91,0.30972,0.304444,0.308881372213
92,0.308865,0.30439,0.30719679594
93,0.308374,0.303977,0.306575894356
94,0.307666,0.30299,0.305896550417
95,0.307499,0.302388,0.304169565439
96,0.306784,0.30171,0.304001897573
97,0.305394,0.30111,0.303900152445
98,0.304784,0.29933,0.302771925926
99,0.304562,0.299262,0.301472276449
