,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.639471,0.639428,0.639428,0.639485,0.639518710858901
1,0.59477,0.594671,0.594671,0.594903,0.5950490607606178
2,0.557063,0.556708,0.556708,0.557219,0.5576188196852672
3,0.52515,0.52417,0.52417,0.525237,0.5255633044794005
4,0.497113,0.496104,0.496104,0.496963,0.4971211747261389
5,0.472974,0.471942,0.471942,0.47295,0.4726163455129007
6,0.451143,0.450372,0.450372,0.450845,0.45156766997514386
7,0.432306,0.431869,0.431869,0.432367,0.4323352110700298
8,0.415134,0.414188,0.414188,0.414913,0.4153693489690266
9,0.400091,0.398932,0.398932,0.39948,0.3995356348479813
10,0.385726,0.385045,0.385045,0.385464,0.3851488246404645
11,0.372749,0.372425,0.372425,0.372752,0.3724778599577062
12,0.361123,0.360797,0.360797,0.361137,0.36111441023950813
13,0.350836,0.350616,0.350616,0.350998,0.3501895501579315
14,0.341172,0.340538,0.340538,0.341196,0.34026475820021923
15,0.332404,0.331964,0.331964,0.332894,0.33198011319332027
16,0.324723,0.323991,0.323991,0.324762,0.32361232598770623
17,0.317368,0.316605,0.316605,0.317591,0.31649804880876864
18,0.310708,0.309897,0.309897,0.311084,0.310057612010118
19,0.304449,0.304406,0.304406,0.305386,0.3041503510069029
20,0.299151,0.298788,0.298788,0.300216,0.29881067219572616
21,0.294131,0.293683,0.293683,0.295377,0.2935437843867602
22,0.28939,0.28939,0.28939,0.291075,0.28937393205493456
23,0.285399,0.285473,0.285473,0.286865,0.28476663322037593
24,0.28191,0.281397,0.281397,0.28327,0.2809349662584147
25,0.278682,0.277991,0.277991,0.27979,0.27747033197741977
26,0.275456,0.274967,0.274967,0.276461,0.27447670838541766
27,0.272779,0.272033,0.272033,0.273466,0.2717558146899516
28,0.269995,0.269521,0.269521,0.270798,0.2686714112738624
29,0.267783,0.266851,0.266851,0.268256,0.2664086859722293
30,0.265577,0.264912,0.264912,0.265999,0.264139619040301
31,0.263876,0.263075,0.263075,0.263921,0.2622369371158254
32,0.261636,0.261097,0.261097,0.262371,0.2602636221637107
33,0.259703,0.259543,0.259543,0.260178,0.25828856590026805
34,0.257855,0.25823,0.25823,0.258519,0.2567465632195595
35,0.256549,0.256778,0.256778,0.256629,0.2555626621801689
36,0.255416,0.255674,0.255674,0.255621,0.25396282085542554
37,0.254527,0.254765,0.254765,0.254732,0.2525416569180541
38,0.253134,0.253933,0.253933,0.253327,0.25147810740169546
39,0.25205,0.253034,0.253034,0.252538,0.250272435060062
40,0.250952,0.251578,0.251578,0.251255,0.24917193505898078
41,0.250319,0.250172,0.250172,0.250625,0.24835059165988163
42,0.249665,0.249343,0.249343,0.249692,0.24731071019186254
43,0.248631,0.248441,0.248441,0.249145,0.24664963989521196
44,0.248131,0.247885,0.247885,0.248272,0.24618905589015933
45,0.247366,0.247136,0.247136,0.247731,0.24548635532891785
46,0.246742,0.246526,0.246526,0.246737,0.24521564170352214
