,XGB,LGB
0,0.673841,0.674024403095
1,0.658023,0.658635675907
2,0.645971,0.645178377628
3,0.634481,0.634403586388
4,0.625694,0.625117897987
5,0.618082,0.617876708508
6,0.611761,0.611840248108
7,0.605865,0.606165289879
8,0.601481,0.601351439953
9,0.597669,0.598431050777
10,0.594564,0.594961822033
11,0.591784,0.592211902142
12,0.589211,0.589544355869
13,0.587452,0.587446510792
14,0.585341,0.585793435574
15,0.583577,0.584120035172
16,0.582421,0.582718789577
17,0.581541,0.581695973873
18,0.580702,0.580879092216
19,0.579893,0.580241680145
20,0.579536,0.579783141613
21,0.579511,0.579796612263
22,0.579207,0.57940351963
23,0.578956,0.579126536846
24,0.578907,0.579117715359
25,0.579012,0.578842163086
26,0.578795,0.579039573669
27,0.578308,0.578761994839
28,0.578391,0.578805565834
29,0.578982,0.578970491886
30,0.579318,0.57912427187
31,0.579285,0.579573750496
32,0.579483,0.579463779926
33,0.579977,0.580011367798
34,0.580141,0.580546021461
35,0.580661,0.581034719944
36,0.580646,0.581436038017
37,0.580765,0.581988096237
38,0.581263,0.58218896389
39,0.581728,0.582681715488
40,0.581853,0.583203494549
41,0.582693,0.583334207535
42,0.583488,0.58404815197
43,0.583924,0.584675788879
44,0.584474,0.58483505249
45,0.584667,0.585470318794
46,0.585619,0.586030960083
47,0.585834,0.586666345596
48,0.586457,0.587412178516
49,0.587241,0.587929487228
50,0.587698,0.588428080082
51,0.588428,0.589335024357
52,0.58895,0.589963853359
53,0.589394,0.590799868107
54,0.589746,0.591240644455
55,0.590316,0.59206956625
56,0.591258,0.592698395252
57,0.591635,0.593200385571
58,0.592307,0.593551158905
59,0.59261,0.59410738945
60,0.592942,0.594934046268
61,0.593782,0.595584094524
62,0.594029,0.595821619034
63,0.594283,0.596396923065
64,0.594833,0.596904039383
65,0.595434,0.597358226776
66,0.595738,0.597792863846
67,0.596403,0.598482370377
68,0.597252,0.598732292652
69,0.598049,0.599559426308
70,0.598558,0.600204586983
71,0.598742,0.601072013378
72,0.599373,0.601606965065
73,0.600026,0.6023696661
74,0.6004,0.603106498718
75,0.601116,0.603401780128
76,0.601565,0.604090332985
77,0.602328,0.604863762856
78,0.602763,0.605282306671
79,0.603406,0.605873227119
80,0.604228,0.606362521648
81,0.604944,0.606889009476
82,0.60543,0.60724323988
83,0.605701,0.607947230339
84,0.606044,0.608751356602
85,0.606699,0.608962774277
86,0.607038,0.60943877697
87,0.607289,0.610185563564
88,0.608045,0.610794305801
89,0.608796,0.611282408237
90,0.609383,0.611628055573
91,0.609829,0.61220908165
92,0.610211,0.612608671188
93,0.611093,0.613163053989
94,0.611879,0.613704800606
95,0.612648,0.614080250263
96,0.612917,0.614321768284
97,0.613331,0.614828586578
98,0.614024,0.615453124046
99,0.614794,0.61593234539
