,XGB,XGB_GPU,LGB
0,0.628665,0.628639,0.628801345825
1,0.57543,0.57541,0.575615942478
2,0.530646,0.530585,0.531042933464
3,0.49311,0.492853,0.493184655905
4,0.460796,0.460533,0.460562109947
5,0.432802,0.432761,0.43282058835
6,0.408736,0.408723,0.408781558275
7,0.387948,0.387855,0.387851893902
8,0.369391,0.369621,0.369472324848
9,0.353071,0.353356,0.353238493204
10,0.338855,0.339114,0.338806658983
11,0.326133,0.326608,0.32622307539
12,0.314994,0.315408,0.315022468567
13,0.304951,0.305511,0.305223166943
14,0.295877,0.296563,0.296438068151
15,0.287913,0.288549,0.288632452488
16,0.280828,0.281206,0.281473606825
17,0.274356,0.274752,0.27500346303
18,0.268652,0.269192,0.269305855036
19,0.263584,0.264202,0.264102995396
20,0.258952,0.259754,0.259639889002
21,0.254859,0.255672,0.255637139082
22,0.251057,0.251909,0.251863330603
23,0.247633,0.248464,0.248711317778
24,0.244506,0.245442,0.245662271976
25,0.241892,0.242788,0.242952644825
26,0.23952,0.240294,0.240550562739
27,0.237487,0.238077,0.238224372268
28,0.235615,0.236165,0.236330688
29,0.233951,0.23448,0.234533727169
30,0.232406,0.233032,0.232995659113
31,0.231038,0.23152,0.231582328677
32,0.229839,0.230271,0.230268537998
33,0.228776,0.229128,0.229310885072
34,0.227791,0.228118,0.228246092796
35,0.226934,0.227269,0.227498963475
36,0.226179,0.226504,0.226752206683
37,0.225532,0.22581,0.226073771715
38,0.225049,0.225206,0.225378647447
39,0.224356,0.224583,0.224751219153
40,0.223911,0.224115,0.224271699786
41,0.223346,0.223796,0.223732680082
42,0.222974,0.223339,0.223272979259
43,0.222518,0.223038,0.222904831171
44,0.222258,0.22272,0.222564607859
45,0.221998,0.222443,0.222259923816
46,0.221815,0.222201,0.222042486072
47,0.221589,0.221957,0.221655011177
48,0.221512,0.221798,0.221413806081
49,0.221365,0.221496,0.22131742537
50,0.221161,0.221353,0.221051499248
51,0.220975,0.22122,0.220909014344
52,0.220749,0.221084,0.220766454935
53,0.220687,0.220878,0.220647946
54,0.22065,0.220775,0.220584765077
55,0.220582,0.220719,0.220446079969
56,0.220571,0.220642,0.220398128033
57,0.22055,0.220564,0.220300480723
58,0.220556,0.220506,0.220167458057
59,0.220537,0.220498,0.220091685653
60,0.220448,0.220477,0.220102950931
61,0.220419,0.220427,0.220112115145
62,0.220418,0.220427,0.220109716058
63,0.220323,0.220436,0.220136627555
64,0.220293,0.220197,0.220161691308
65,0.22019,0.220138,0.220131590962
66,0.22019,0.220114,0.219988405704
67,0.220188,0.220024,0.22000874579
68,0.220173,0.21999,0.220005005598
69,0.220168,0.21996,0.220000773668
70,0.220144,0.219964,0.219999045134
71,0.22015,0.219958,0.219984009862
72,0.220159,0.219978,0.219906225801
73,0.220177,0.21996,0.219903171062
74,0.220166,0.219942,0.219737961888
75,0.220173,0.219954,0.219763323665
76,0.220168,0.219955,0.219766408205
77,0.220172,0.219739,0.219737738371
78,0.22017,0.219709,0.219751566648
79,0.220157,0.219713,0.219727039337
80,0.220162,0.219716,0.219741985202
81,0.220167,0.219719,0.219745516777
82,0.220173,0.219725,0.219740748405
83,0.220172,0.219717,0.21974478662
84,0.220089,0.219683,0.219646990299
85,0.220076,0.219695,0.219643175602
86,0.22008,0.219697,0.219715088606
87,0.219881,0.2197,0.219765245914
88,0.219877,0.219719,0.219771534204
89,0.219877,0.219694,0.219774514437
90,0.219874,0.219683,0.219774633646
91,0.219877,0.219678,0.219781965017
92,0.219752,0.219714,0.219808548689
93,0.219751,0.219714,0.219756349921
94,0.219738,0.219713,0.219768092036
95,0.219743,0.219717,0.219771042466
96,0.21974,0.219691,0.21979752183
97,0.219744,0.2197,0.219801962376
98,0.21976,0.219699,0.219853952527
99,0.219763,0.219702,0.21987362206
