,XGB,LGB
0,0.677681,0.677669048309
1,0.664705,0.66470515728
2,0.654157,0.654187560081
3,0.644681,0.644734740257
4,0.6367,0.636687457561
5,0.629608,0.629895567894
6,0.623724,0.623406469822
7,0.618029,0.618236720562
8,0.613426,0.613768398762
9,0.608632,0.608919918537
10,0.604853,0.605051577091
11,0.601285,0.601310551167
12,0.597615,0.598111629486
13,0.593825,0.594329833984
14,0.590707,0.591129362583
15,0.588227,0.588100790977
16,0.585518,0.585408687592
17,0.582701,0.583082675934
18,0.580629,0.580598831177
19,0.578704,0.578280985355
20,0.576443,0.576383173466
21,0.574329,0.57466584444
22,0.57261,0.572827041149
23,0.570773,0.571337938309
24,0.569108,0.56992816925
25,0.567731,0.568385720253
26,0.56635,0.56711679697
27,0.564979,0.565738320351
28,0.563998,0.564641177654
29,0.563119,0.563347637653
30,0.562019,0.562283933163
31,0.561212,0.561254858971
32,0.559983,0.560205519199
33,0.55911,0.559361815453
34,0.558159,0.558428287506
35,0.55736,0.557455956936
36,0.556564,0.556688427925
37,0.555766,0.555655419827
38,0.554957,0.554942727089
39,0.554188,0.554066598415
40,0.553646,0.553546130657
41,0.552971,0.55286771059
42,0.55237,0.552303671837
43,0.551806,0.551608920097
44,0.551358,0.550971508026
45,0.550728,0.55044054985
46,0.550083,0.549959242344
47,0.549458,0.549439430237
48,0.549076,0.548885643482
49,0.54854,0.548316836357
50,0.548078,0.548015236855
51,0.547692,0.547644793987
52,0.547232,0.547311127186
53,0.546651,0.546611011028
54,0.546219,0.546193063259
55,0.545933,0.545733034611
56,0.545608,0.545049369335
57,0.544733,0.544655799866
58,0.544131,0.544162154198
59,0.543806,0.543897986412
60,0.543489,0.543585181236
61,0.543208,0.543328821659
62,0.542966,0.542893111706
63,0.542537,0.542572796345
64,0.542061,0.54220110178
65,0.541815,0.541987001896
66,0.541465,0.541730523109
67,0.541185,0.541448414326
68,0.540852,0.541190803051
69,0.540678,0.540865242481
70,0.540275,0.540334522724
71,0.540009,0.540048599243
72,0.539399,0.539902329445
73,0.539242,0.539693534374
74,0.53908,0.539234519005
75,0.538571,0.538997888565
76,0.53835,0.538795590401
77,0.538121,0.53858268261
78,0.537844,0.53812712431
79,0.53766,0.537926256657
80,0.53739,0.537792086601
81,0.537262,0.537595689297
82,0.537039,0.537390947342
83,0.536741,0.537196278572
84,0.536537,0.537080049515
