,XGB,XGB_GPU,LGB
0,0.680039,0.680038,0.679891705513
1,0.668948,0.668945,0.668884217739
2,0.65942,0.659417,0.658866047859
3,0.650739,0.650735,0.650651454926
4,0.642836,0.642833,0.642717421055
5,0.636092,0.63609,0.636011779308
6,0.629483,0.62948,0.629844009876
7,0.623917,0.623914,0.623607993126
8,0.618551,0.618548,0.61878913641
9,0.613433,0.61343,0.613623917103
10,0.60881,0.608807,0.609246730804
11,0.604577,0.604574,0.605064213276
12,0.600593,0.600589,0.601146996021
13,0.596681,0.596677,0.597361564636
14,0.593495,0.593491,0.593987643719
15,0.590354,0.59035,0.589679718018
16,0.586182,0.586179,0.586707115173
17,0.583051,0.583047,0.583541631699
18,0.579505,0.579501,0.580426335335
19,0.576361,0.576357,0.577891647816
20,0.573828,0.57382,0.57516849041
21,0.570808,0.5708,0.572232306004
22,0.568847,0.56884,0.570301115513
23,0.566522,0.566521,0.567523598671
24,0.563437,0.563434,0.565507411957
25,0.56151,0.561504,0.563665807247
26,0.559402,0.559375,0.561492443085
27,0.556549,0.556537,0.558226466179
28,0.555064,0.5542,0.556128621101
29,0.552592,0.552137,0.553386926651
30,0.550386,0.549923,0.552196919918
31,0.54886,0.548583,0.550170361996
32,0.546941,0.547226,0.548269748688
33,0.54516,0.545137,0.54696393013
34,0.544157,0.543856,0.545525610447
35,0.54216,0.54239,0.544544994831
36,0.540763,0.541273,0.54255437851
37,0.538822,0.538733,0.540666937828
38,0.537701,0.53732,0.538754999638
39,0.535511,0.535652,0.537314534187
40,0.534005,0.534293,0.535998046398
41,0.53316,0.533014,0.53485751152
42,0.531223,0.531657,0.533485174179
43,0.530138,0.530936,0.532489836216
44,0.528748,0.529606,0.531527042389
45,0.527919,0.528408,0.530442118645
46,0.526807,0.527082,0.528707385063
47,0.525078,0.525596,0.527377307415
48,0.523708,0.524384,0.525683820248
49,0.522204,0.523475,0.524341166019
50,0.521091,0.522722,0.523207187653
51,0.520177,0.521765,0.522042095661
52,0.519276,0.520589,0.521293818951
53,0.518231,0.519282,0.520467221737
54,0.517361,0.518455,0.519211947918
55,0.516559,0.517345,0.517879247665
56,0.515483,0.515982,0.516788303852
57,0.514237,0.514888,0.514541089535
58,0.513672,0.513888,0.513436317444
59,0.512759,0.512513,0.51227658987
60,0.5119,0.511708,0.51148545742
61,0.51084,0.510749,0.510930240154
62,0.50974,0.509531,0.509697079659
63,0.509144,0.50874,0.508902192116
64,0.508428,0.508276,0.507955789566
65,0.507967,0.507256,0.507222533226
66,0.507679,0.506153,0.506449699402
67,0.506028,0.505319,0.5059491992
68,0.504997,0.504996,0.505332827568
69,0.503714,0.504338,0.504746079445
70,0.503024,0.503244,0.504124879837
71,0.502149,0.501881,0.503631412983
72,0.501122,0.501269,0.501830220222
73,0.500075,0.500579,0.501125156879
74,0.499644,0.49996,0.500050961971
75,0.498617,0.499137,0.499454319477
76,0.497911,0.498707,0.49866554141
77,0.496594,0.498224,0.49789839983
78,0.495544,0.497605,0.496993452311
79,0.49453,0.496996,0.496609836817
80,0.493537,0.496356,0.496127635241
81,0.49207,0.495994,0.495132058859
82,0.491467,0.495259,0.493525147438
83,0.491075,0.494447,0.49286994338
84,0.490646,0.493739,0.492202430964
85,0.490143,0.49294,0.491175979376
86,0.489414,0.492313,0.490244179964
87,0.488972,0.491374,0.48983669281
88,0.488431,0.490573,0.489431470633
89,0.488017,0.490266,0.48898139596
90,0.487621,0.488672,0.488577157259
91,0.487249,0.487916,0.48787817359
92,0.486671,0.487445,0.487404048443
93,0.486259,0.486762,0.486070543528
94,0.485682,0.486442,0.485387295485
95,0.48458,0.485968,0.484630763531
96,0.484028,0.485546,0.484157174826
97,0.483784,0.48405,0.483806997538
98,0.483086,0.483288,0.483354985714
99,0.482561,0.482534,0.482901334763
