,XGB,XGB_GPU,LGB
0,0.649753,0.649751,0.649780273438
1,0.614161,0.614153,0.614182293415
2,0.584617,0.584611,0.584581315517
3,0.559693,0.559696,0.559765934944
4,0.538417,0.538424,0.53845334053
5,0.520315,0.520315,0.520235061646
6,0.505123,0.505126,0.505104959011
7,0.491705,0.491705,0.491534203291
8,0.480094,0.480121,0.479937553406
9,0.470033,0.470058,0.469889461994
10,0.46159,0.461616,0.461476653814
11,0.453983,0.454017,0.453862786293
12,0.447627,0.447665,0.447504848242
13,0.441675,0.441694,0.441576868296
14,0.436439,0.43646,0.436360567808
15,0.431886,0.431891,0.43181091547
16,0.427919,0.427906,0.4278691113
17,0.424434,0.424421,0.424367398024
18,0.421386,0.421363,0.421359956264
19,0.418721,0.418698,0.418712258339
20,0.415864,0.415843,0.415876269341
21,0.413586,0.413563,0.413365453482
22,0.411599,0.411576,0.411247730255
23,0.409399,0.40938,0.40936934948
24,0.406772,0.406745,0.406689077616
25,0.404158,0.404132,0.404300153255
26,0.401831,0.401864,0.401880443096
27,0.400375,0.400403,0.399681895971
28,0.398454,0.398362,0.398304194212
29,0.396349,0.396299,0.39644408226
30,0.394519,0.394521,0.394393563271
31,0.393391,0.392789,0.392589569092
32,0.39169,0.391688,0.391476482153
33,0.389931,0.390036,0.389805883169
34,0.388526,0.388634,0.388193249702
35,0.38671,0.386818,0.386794984341
36,0.38529,0.385328,0.38529792428
37,0.383985,0.384053,0.383955985308
38,0.382708,0.382754,0.383140444756
39,0.381868,0.381913,0.381849884987
40,0.380733,0.380781,0.380386978388
41,0.379352,0.379545,0.379198223352
42,0.378241,0.37844,0.378506541252
43,0.377561,0.377756,0.377469837666
44,0.37652,0.376765,0.376402676105
45,0.375544,0.375541,0.37548583746
46,0.374986,0.374581,0.374299943447
47,0.374399,0.373997,0.373414665461
48,0.373515,0.37313,0.372891575098
49,0.372364,0.371599,0.37199229002
50,0.371554,0.370698,0.371063560247
51,0.370119,0.370126,0.370258539915
52,0.369273,0.369639,0.369684755802
53,0.368785,0.368714,0.36836451292
54,0.368084,0.367996,0.367531388998
55,0.367345,0.367553,0.367050230503
56,0.366987,0.367008,0.366622954607
57,0.366469,0.36628,0.365948289633
58,0.366054,0.365155,0.365587174892
59,0.365206,0.364842,0.364926636219
60,0.364538,0.363964,0.363901972771
61,0.364102,0.363546,0.363148838282
62,0.363494,0.362947,0.362722545862
63,0.362395,0.36236,0.362315028906
64,0.361653,0.362027,0.361958891153
65,0.36112,0.361643,0.361350685358
66,0.360731,0.361107,0.361105084419
67,0.360432,0.360395,0.360807627439
68,0.359947,0.360155,0.360285937786
69,0.359366,0.359614,0.359496146441
70,0.359144,0.359302,0.359154105186
71,0.358832,0.358823,0.358622401953
72,0.358076,0.358299,0.358370780945
73,0.357785,0.358009,0.357880264521
74,0.357379,0.357806,0.357586085796
75,0.357192,0.357091,0.356932997704
76,0.356711,0.35653,0.356512993574
77,0.356405,0.35625,0.356278717518
78,0.356125,0.35589,0.356086134911
79,0.355471,0.355411,0.355652689934
80,0.354913,0.354811,0.355061173439
81,0.354734,0.354269,0.354480117559
82,0.354533,0.354037,0.354232788086
83,0.354278,0.353806,0.353750318289
84,0.353857,0.353594,0.353395313025
85,0.353196,0.353397,0.353182405233
86,0.352715,0.352736,0.352889597416
87,0.352514,0.352332,0.352662354708
88,0.352381,0.351745,0.35216358304
89,0.352177,0.351281,0.351764798164
90,0.351823,0.350942,0.351614743471
91,0.351467,0.350735,0.351480126381
92,0.351159,0.350605,0.351313263178
93,0.350804,0.350393,0.351047366858
94,0.350445,0.350061,0.35090982914
95,0.349991,0.349922,0.350599467754
96,0.349791,0.349811,0.350135207176
97,0.349355,0.34956,0.349684417248
98,0.348923,0.349366,0.34938877821
99,0.348527,0.348981,0.349189132452
