,XGB_CPU,XGB_GPU,LGBM
0,0.677668,0.677656,0.67769408226
1,0.664085,0.664081,0.664170742035
2,0.652179,0.652186,0.652204334736
3,0.641344,0.641334,0.641235351562
4,0.631369,0.631381,0.631551682949
5,0.621921,0.621936,0.622114002705
6,0.613694,0.613443,0.613958120346
7,0.605527,0.605475,0.606021463871
8,0.598166,0.598453,0.599054455757
9,0.59139,0.591567,0.592386066914
10,0.585437,0.585228,0.585679233074
11,0.579699,0.579115,0.579326331615
12,0.574052,0.573906,0.574030637741
13,0.568543,0.568294,0.568161308765
14,0.563122,0.562735,0.562863111496
15,0.558479,0.558186,0.558380544186
16,0.55366,0.553761,0.553423881531
17,0.549677,0.549518,0.549717128277
18,0.545595,0.545796,0.545334935188
19,0.54138,0.541184,0.541880786419
20,0.537672,0.537421,0.538101136684
21,0.534347,0.53415,0.535027980804
22,0.530926,0.530183,0.531245648861
23,0.527819,0.527225,0.528060078621
24,0.524964,0.523595,0.525442957878
25,0.521687,0.520769,0.521772921085
26,0.517881,0.518234,0.517922759056
27,0.515581,0.514872,0.514639556408
28,0.512999,0.511309,0.511487007141
29,0.509719,0.507781,0.508982956409
30,0.506566,0.505087,0.506546914577
31,0.504273,0.501839,0.504283368587
32,0.502394,0.499779,0.501133620739
33,0.499274,0.497756,0.498561114073
34,0.496718,0.495682,0.496741503477
35,0.494875,0.493923,0.494454801083
36,0.492597,0.491485,0.492144346237
37,0.490048,0.490305,0.490419685841
38,0.488542,0.488574,0.488146305084
39,0.486838,0.486557,0.486893504858
40,0.484152,0.483942,0.485094517469
41,0.482002,0.482054,0.483331859112
42,0.481026,0.480776,0.481575727463
43,0.479326,0.479488,0.479776591063
44,0.477543,0.477492,0.477200001478
45,0.476776,0.475477,0.47591394186
46,0.475155,0.474193,0.475104868412
47,0.473685,0.472435,0.474099338055
48,0.472179,0.471,0.471385717392
49,0.470252,0.469384,0.470129936934
