,XGB,XGB_GPU,LGB
0,0.648019,0.647963,0.64776468277
1,0.610086,0.610257,0.610580205917
2,0.577007,0.577381,0.57636398077
3,0.548214,0.548476,0.547584474087
4,0.524101,0.523974,0.52337038517
5,0.501857,0.501776,0.50113350153
6,0.482305,0.482144,0.48137268424
7,0.464737,0.465191,0.46419864893
8,0.448717,0.449659,0.449033290148
9,0.434504,0.435058,0.435358375311
10,0.421794,0.423225,0.422558605671
11,0.409884,0.412214,0.411220610142
12,0.399691,0.401579,0.400215476751
13,0.391226,0.392213,0.391183853149
14,0.382553,0.383321,0.382885962725
15,0.374796,0.374932,0.374827384949
16,0.366626,0.367249,0.367930173874
17,0.359749,0.360983,0.360752016306
18,0.353762,0.354317,0.355107158422
19,0.34792,0.349057,0.349556654692
20,0.342919,0.343907,0.343459606171
21,0.338165,0.338862,0.338427871466
22,0.332224,0.334368,0.333254158497
23,0.327688,0.32967,0.32831248641
24,0.324034,0.325675,0.32338988781
25,0.318967,0.321341,0.319048881531
26,0.314496,0.317673,0.315367490053
27,0.31131,0.31434,0.311804443598
28,0.307849,0.311082,0.308393716812
29,0.304328,0.307827,0.304927498102
30,0.301016,0.304788,0.301952213049
31,0.297742,0.301977,0.299057483673
32,0.295257,0.299102,0.296430498362
33,0.292388,0.295459,0.293696165085
34,0.289759,0.292814,0.291273504496
35,0.287394,0.289884,0.288723558187
36,0.285153,0.28696,0.286514937878
37,0.283116,0.284039,0.283669382334
38,0.282186,0.282473,0.281734615564
39,0.280677,0.280462,0.278876721859
40,0.278239,0.278122,0.276267200708
41,0.277455,0.276831,0.274179726839
42,0.27606,0.27516,0.271822601557
43,0.274097,0.27392,0.270942747593
44,0.271828,0.272105,0.26861551404
45,0.26964,0.269228,0.267425090075
46,0.269286,0.267605,0.266385167837
47,0.267027,0.265503,0.264107823372
48,0.265568,0.264412,0.262505888939
49,0.265212,0.262511,0.261679142714
50,0.262694,0.2601,0.26020616293
51,0.260752,0.25955,0.259483724833
52,0.259252,0.259109,0.259225726128
53,0.25756,0.257612,0.257391035557
54,0.256067,0.256387,0.256898492575
55,0.254576,0.255992,0.254659831524
56,0.25394,0.253788,0.253724843264
57,0.252954,0.252891,0.252638846636
58,0.251242,0.251839,0.251054376364
59,0.250173,0.251452,0.249825373292
60,0.2494,0.250343,0.248727530241
61,0.248686,0.249303,0.247778207064
62,0.248178,0.24881,0.246767446399
63,0.247867,0.24824,0.246217250824
64,0.246359,0.247438,0.245113953948
65,0.245027,0.245855,0.244523927569
66,0.244194,0.245381,0.24397456646
67,0.243796,0.244109,0.242996618152
68,0.243308,0.242522,0.242338731885
69,0.242384,0.241862,0.242044135928
70,0.241905,0.240416,0.241131559014
71,0.241512,0.239514,0.240288451314
72,0.241132,0.23851,0.238761991262
73,0.241014,0.237896,0.238011553884
74,0.239741,0.237427,0.236938282847
75,0.239539,0.23678,0.235268503428
76,0.238942,0.236158,0.23376519978
77,0.238089,0.235786,0.233422905207
78,0.237591,0.234972,0.233120933175
79,0.236747,0.234033,0.232713788748
80,0.235988,0.233605,0.231482803822
81,0.234965,0.232793,0.230933338404
82,0.234918,0.231577,0.229523867369
83,0.234474,0.231058,0.228474542499
84,0.234003,0.230618,0.227907463908
85,0.233367,0.230233,0.227594539523
86,0.232447,0.229294,0.226963594556
87,0.231612,0.229051,0.226743027568
88,0.231247,0.227508,0.225689783692
89,0.230616,0.226494,0.225106775761
90,0.230235,0.224738,0.224567934871
91,0.229506,0.223361,0.22354015708
92,0.228687,0.223255,0.223062083125
93,0.226733,0.222906,0.222000584006
94,0.225859,0.221725,0.221671432257
95,0.224565,0.220726,0.220495849848
96,0.223887,0.219416,0.219419941306
97,0.222095,0.218882,0.218505576253
98,0.22176,0.218777,0.218340530992
99,0.221301,0.217889,0.216801732779
