,XGB,XGB_GPU,LGB
0,0.640004,0.640034,0.639914989471
1,0.595699,0.595731,0.596008718014
2,0.557931,0.557874,0.558280050755
3,0.525895,0.525918,0.525858461857
4,0.497974,0.498147,0.497805118561
5,0.472994,0.4728,0.47338449955
6,0.45167,0.451466,0.451789349318
7,0.433324,0.432273,0.433208972216
8,0.416238,0.415421,0.416610002518
9,0.401648,0.400353,0.401308089495
10,0.388052,0.38714,0.387795954943
11,0.375273,0.374691,0.375201672316
12,0.364019,0.363955,0.363858193159
13,0.353723,0.352977,0.353626072407
14,0.344534,0.343945,0.34358727932
15,0.336025,0.334941,0.335450738668
16,0.328594,0.327296,0.327205479145
17,0.321638,0.320396,0.32014939189
18,0.314837,0.313856,0.313520431519
19,0.308754,0.307767,0.3074426651
20,0.303239,0.302538,0.302010059357
21,0.298359,0.297376,0.296925246716
22,0.293545,0.292641,0.292338341475
23,0.289373,0.28868,0.288169682026
24,0.285282,0.284989,0.284259557724
25,0.281498,0.281541,0.281068623066
26,0.278498,0.278044,0.277651667595
27,0.27546,0.274761,0.274521589279
28,0.272396,0.272058,0.271698355675
29,0.269725,0.269526,0.269150078297
30,0.26667,0.266888,0.266561418772
31,0.264441,0.264772,0.264002680779
32,0.262274,0.262829,0.261673331261
33,0.259848,0.261301,0.259732455015
34,0.257618,0.259315,0.25775295496
35,0.256022,0.258197,0.256141901016
36,0.254604,0.256955,0.25473600626
37,0.253201,0.255696,0.25307905674
38,0.251996,0.25452,0.251601070166
39,0.250846,0.253283,0.250580221415
40,0.249857,0.252192,0.249722033739
41,0.248912,0.250865,0.248491749167
42,0.248041,0.250059,0.247607856989
43,0.247449,0.249176,0.245813116431
44,0.246708,0.248198,0.244798138738
45,0.245657,0.247694,0.244138330221
46,0.244873,0.246251,0.242561757565
47,0.244414,0.244749,0.241521894932
48,0.243381,0.243849,0.24121388793
49,0.242559,0.243233,0.240480050445
50,0.241865,0.242786,0.240201979876
51,0.241484,0.242491,0.239321917295
52,0.241088,0.241968,0.238949805498
53,0.240837,0.241676,0.238741800189
54,0.240198,0.24045,0.238313421607
55,0.238942,0.240244,0.238023892045
56,0.238538,0.240153,0.237051859498
57,0.237756,0.238442,0.236797869205
58,0.237715,0.238028,0.236075744033
59,0.237431,0.236841,0.235925838351
60,0.236902,0.236773,0.23511017859
61,0.236744,0.236717,0.234977126122
62,0.236577,0.236584,0.234728366137
63,0.236517,0.236399,0.234093740582
64,0.236423,0.236061,0.233922272921
65,0.236391,0.236053,0.233775004745
66,0.236256,0.235878,0.233687505126
67,0.235818,0.235777,0.233072549105
68,0.235707,0.235413,0.232803016901
69,0.235618,0.235393,0.23223015666
70,0.235398,0.234822,0.231205433607
71,0.2354,0.234347,0.231183573604
72,0.235378,0.234269,0.230866834521
73,0.235369,0.234256,0.230352267623
74,0.235118,0.234158,0.230311959982
75,0.235094,0.233731,0.230158552527
76,0.234264,0.233695,0.229977235198
77,0.234248,0.233714,0.229941233993
78,0.233794,0.233077,0.229787185788
79,0.233801,0.233041,0.229030236602
80,0.23364,0.232766,0.229093298316
81,0.233599,0.232361,0.228719696403
82,0.233616,0.232369,0.228644758463
83,0.233623,0.232023,0.22843362391
84,0.233649,0.232029,0.228189155459
85,0.233601,0.232035,0.22803068161
86,0.233559,0.231989,0.227843165398
87,0.233588,0.232026,0.227918177843
88,0.233585,0.232029,0.227401822805
89,0.233563,0.232021,0.227396026254
90,0.233237,0.2318,0.227391093969
91,0.232254,0.231736,0.227331116796
92,0.232221,0.231737,0.22703628242
93,0.232182,0.231487,0.226851508021
94,0.23212,0.231499,0.22622641921
95,0.231906,0.231237,0.225834339857
96,0.230766,0.23119,0.225831404328
97,0.230684,0.231202,0.2255641222
98,0.230652,0.231179,0.225578635931
99,0.230628,0.23114,0.225453421474
