,XGB_CPU,XGB_GPU,LGBM
0,0.673615,0.673609,0.673593401909
1,0.656713,0.656709,0.656889915466
2,0.642034,0.642048,0.642188966274
3,0.629193,0.629243,0.629144191742
4,0.617357,0.617445,0.617283046246
5,0.606413,0.606571,0.606366455555
6,0.596784,0.596717,0.596589446068
7,0.587765,0.587737,0.587482690811
8,0.579405,0.579144,0.579210281372
9,0.571584,0.571333,0.571473896503
10,0.564397,0.564476,0.563787817955
11,0.556584,0.557764,0.557452261448
12,0.549885,0.55095,0.550211191177
13,0.543421,0.544371,0.543149352074
14,0.537291,0.53784,0.537711799145
15,0.530903,0.53101,0.53204190731
16,0.526102,0.525945,0.526769578457
17,0.520867,0.521151,0.521381497383
18,0.515417,0.516442,0.515179514885
19,0.510808,0.511452,0.51132440567
20,0.506236,0.50721,0.505427896976
21,0.502151,0.503181,0.500673055649
22,0.498256,0.497839,0.495851457119
23,0.493592,0.494048,0.492427527905
24,0.490096,0.489979,0.488203257322
25,0.486369,0.48535,0.484981775284
26,0.482419,0.480832,0.480956465006
27,0.478951,0.477591,0.477912157774
28,0.476177,0.473801,0.474160760641
29,0.473683,0.470192,0.471236437559
30,0.470848,0.467399,0.468516528606
31,0.467832,0.464748,0.465745031834
32,0.465112,0.461021,0.462780475616
33,0.46227,0.458236,0.459882199764
34,0.457869,0.455203,0.457569688559
35,0.454843,0.452114,0.454300075769
36,0.452381,0.448853,0.450310885906
37,0.448505,0.446821,0.448658317327
38,0.446986,0.44469,0.446396619081
39,0.444616,0.442875,0.444167643785
40,0.442401,0.441366,0.442133426666
41,0.440855,0.439845,0.43993896246
42,0.437826,0.437047,0.438000202179
43,0.435711,0.435,0.43621212244
44,0.433773,0.433002,0.433608144522
45,0.43256,0.431023,0.432071655989
46,0.431426,0.428299,0.430451512337
47,0.429004,0.426472,0.428414314985
48,0.427579,0.424442,0.426644682884
49,0.424683,0.423124,0.424309849739
