,XGB_CPU,LGBM
0,0.770112,0.770575225353
1,0.786871,0.786347746849
2,0.793407,0.793134748936
3,0.797409,0.797218382359
4,0.800173,0.800328969955
5,0.802373,0.802545845509
6,0.804238,0.804249942303
7,0.805623,0.805754780769
8,0.80693,0.806976616383
9,0.808202,0.808075249195
10,0.809142,0.808898806572
11,0.810005,0.809838950634
12,0.810965,0.810774803162
13,0.811921,0.811573803425
14,0.812699,0.812392830849
15,0.813518,0.812991917133
16,0.814234,0.813681364059
17,0.814789,0.814357995987
18,0.815462,0.814838528633
19,0.815945,0.815419495106
20,0.816466,0.815929472446
21,0.816913,0.816443145275
22,0.817429,0.81686937809
23,0.817865,0.817417860031
24,0.81834,0.817785441875
25,0.818721,0.81828969717
26,0.819155,0.818691968918
27,0.819483,0.819090127945
28,0.819979,0.819507539272
29,0.820361,0.819894790649
30,0.820663,0.820312082767
31,0.820974,0.820608139038
32,0.821338,0.821017086506
33,0.82161,0.821292340755
34,0.822064,0.821644186974
35,0.822383,0.821928739548
36,0.822684,0.822192847729
37,0.822897,0.822467088699
38,0.823212,0.822721064091
39,0.823386,0.822974205017
40,0.823606,0.823185801506
41,0.823814,0.823466658592
42,0.824015,0.823652505875
43,0.824143,0.823911428452
44,0.824355,0.824218511581
45,0.824531,0.824413299561
46,0.824696,0.824532628059
47,0.824857,0.824778437614
48,0.82499,0.824909985065
49,0.8251,0.82509791851
50,0.825254,0.825266480446
51,0.825503,0.825411319733
52,0.825602,0.825540244579
53,0.825747,0.825679779053
54,0.825902,0.825815975666
55,0.825989,0.825898885727
56,0.826085,0.826073408127
57,0.826241,0.826196432114
58,0.826386,0.826336741447
59,0.826524,0.826449215412
60,0.82668,0.826552331448
61,0.826752,0.826679706573
62,0.82688,0.826812148094
63,0.826999,0.826972663403
64,0.827098,0.827073812485
65,0.827179,0.827200233936
66,0.827229,0.827239573002
67,0.827285,0.827296555042
68,0.827376,0.827375650406
69,0.827436,0.82747220993
70,0.827493,0.827537238598
