,XGB_CPU,XGB_GPU,LGBM
0,0.685622,0.685598,0.685257852077
1,0.679218,0.679174,0.6790792346
2,0.673192,0.673149,0.673618793488
3,0.66727,0.667196,0.668448030949
4,0.662912,0.662848,0.663459300995
5,0.658288,0.658222,0.658406794071
6,0.65313,0.653059,0.65423899889
7,0.649321,0.649238,0.650107681751
8,0.645096,0.645013,0.646305084229
9,0.64029,0.640225,0.641087651253
10,0.636913,0.636836,0.637579619884
11,0.633628,0.633519,0.633781433105
12,0.629891,0.629783,0.629462301731
13,0.626669,0.626565,0.626596331596
14,0.622809,0.622705,0.623435199261
15,0.620186,0.619598,0.621208429337
16,0.617567,0.617016,0.617624163628
17,0.614152,0.614736,0.614689409733
18,0.611864,0.611446,0.612609326839
19,0.609238,0.608911,0.60955375433
20,0.606561,0.607222,0.607174038887
21,0.604195,0.604419,0.604558825493
22,0.602503,0.601999,0.60241496563
23,0.60071,0.600624,0.599773406982
24,0.597719,0.597487,0.59833407402
25,0.59598,0.595466,0.596546590328
26,0.595242,0.59437,0.594804763794
27,0.592691,0.592327,0.593676567078
28,0.590153,0.590193,0.591018199921
29,0.588756,0.588437,0.590133726597
30,0.586632,0.586032,0.58807694912
31,0.585232,0.585408,0.586540460587
32,0.58302,0.583665,0.584795355797
33,0.581099,0.582722,0.582587599754
34,0.58057,0.581576,0.581991255283
35,0.577978,0.580241,0.580496072769
36,0.576399,0.578088,0.579272329807
37,0.575601,0.576096,0.578170597553
38,0.574418,0.575513,0.577429056168
39,0.573349,0.574241,0.575446367264
40,0.572015,0.573201,0.574325680733
41,0.570439,0.572336,0.57320356369
42,0.56953,0.570281,0.572156608105
43,0.567979,0.569486,0.571093380451
44,0.567306,0.568549,0.569589853287
45,0.565581,0.567207,0.567978143692
46,0.564996,0.565942,0.565938651562
47,0.562806,0.563923,0.565379500389
48,0.561482,0.563355,0.564660012722
49,0.56073,0.561608,0.563996732235
50,0.558352,0.560584,0.563638925552
51,0.557016,0.559635,0.563080787659
52,0.556115,0.558864,0.562466681004
53,0.555705,0.55795,0.560668051243
54,0.554757,0.557027,0.559375286102
55,0.553507,0.556538,0.557687461376
56,0.552797,0.556164,0.556898295879
57,0.551228,0.555471,0.554762065411
58,0.551008,0.554365,0.553698420525
59,0.550484,0.553449,0.552983641624
60,0.550018,0.551721,0.552285730839
61,0.549577,0.551304,0.552144169807
62,0.549099,0.550804,0.551332175732
63,0.548495,0.549652,0.550237178802
64,0.547481,0.549307,0.549440145493
65,0.546673,0.548286,0.547810077667
66,0.546259,0.547748,0.546594083309
67,0.545914,0.547278,0.546052575111
68,0.545532,0.547005,0.545827567577
69,0.545174,0.546385,0.545336544514
70,0.545081,0.54607,0.544744372368
71,0.544397,0.544548,0.544150114059
72,0.5435,0.543508,0.543586015701
73,0.543365,0.543314,0.542986452579
74,0.542826,0.542946,0.542749404907
75,0.541894,0.542257,0.5422129035
76,0.541024,0.541901,0.541912078857
77,0.54053,0.541265,0.541020274162
78,0.540237,0.540922,0.540401756763
79,0.540105,0.539679,0.539514064789
80,0.538184,0.538643,0.539294660091
81,0.537966,0.53771,0.537992358208
82,0.537286,0.536645,0.537339985371
83,0.536836,0.536233,0.53554880619
84,0.536501,0.535737,0.535255372524
85,0.53635,0.535448,0.534678936005
86,0.536013,0.534961,0.534443378448
87,0.535575,0.534736,0.533987700939
88,0.534904,0.533779,0.533797025681
89,0.534515,0.53341,0.53323996067
90,0.534356,0.532834,0.53287422657
91,0.53421,0.532768,0.532645225525
92,0.533658,0.532175,0.530999720097
93,0.532523,0.530633,0.530594289303
94,0.532222,0.530434,0.530455231667
95,0.532248,0.530182,0.529994547367
96,0.531683,0.529086,0.529075980186
97,0.530807,0.528811,0.528796136379
98,0.530211,0.527994,0.528641045094
99,0.529427,0.527802,0.528450548649
