,EQBIN_dw,EQBIN_lg,LGB
0,0.651907,0.651907,0.6520472578515196
1,0.616895,0.616895,0.6173719622441775
2,0.586221,0.586221,0.5866055299912167
3,0.559395,0.559395,0.5596491942450728
4,0.536754,0.536754,0.5354979223350455
5,0.516625,0.516625,0.515215584449637
6,0.498622,0.498622,0.49742743237740805
7,0.480552,0.480552,0.4805001116643984
8,0.465665,0.465665,0.46605454097514143
9,0.451048,0.451048,0.45223606216138695
10,0.438637,0.438637,0.4396118648271764
11,0.427446,0.427446,0.4279490747577113
12,0.417483,0.417483,0.41792591162167486
13,0.407128,0.407128,0.40880114803248174
14,0.398834,0.398834,0.4001234750082592
15,0.391024,0.391024,0.39143819144026204
16,0.38426,0.38426,0.3840807093006059
17,0.377382,0.377382,0.3774045226208409
18,0.370363,0.370363,0.3706269594960651
19,0.365506,0.365506,0.3652301129198843
20,0.359561,0.359561,0.3590586432316346
21,0.3542,0.3542,0.354326764483908
22,0.349567,0.349567,0.35036468230435613
23,0.344911,0.344911,0.3458211293280417
24,0.340714,0.340714,0.34146200270393934
25,0.336431,0.336431,0.33765516691678316
26,0.33254,0.33254,0.3336555937565435
27,0.329001,0.329001,0.3295213385253675
28,0.326167,0.326167,0.32676359339819105
29,0.323126,0.323126,0.3233376166247404
30,0.320003,0.320003,0.3208691225218889
31,0.317599,0.317599,0.3177007423047733
32,0.315038,0.315038,0.3146247096872033
33,0.312515,0.312515,0.3120525337480184
34,0.310207,0.310207,0.3098639255228426
35,0.306545,0.306545,0.307840931632041
36,0.304895,0.304895,0.3063422248446571
37,0.302533,0.302533,0.3044640656154361
38,0.300287,0.300287,0.30077152733990387
39,0.29872,0.29872,0.29855809541040396
40,0.296395,0.296395,0.29661722148540204
41,0.294166,0.294166,0.29530086040628917
42,0.293013,0.293013,0.2942287262089908
43,0.291927,0.291927,0.2931528645487306
44,0.290725,0.290725,0.2917061473573221
45,0.289681,0.289681,0.2910618613555977
46,0.288598,0.288598,0.2899358371589906
47,0.287852,0.287852,0.2884993676935571
48,0.286258,0.286258,0.28699145121555913
49,0.285753,0.285753,0.286282126429063
50,0.28451,0.28451,0.2857026651873704
51,0.282914,0.282914,0.28510331044375004
52,0.282441,0.282441,0.28461802510438483
53,0.281939,0.281939,0.2836865292155036
54,0.280312,0.280312,0.2828930936919139
55,0.279807,0.279807,0.28213685543809935
56,0.278478,0.278478,0.2813918156797358
57,0.277675,0.277675,0.28015124054222024
58,0.277131,0.277131,0.27868530415909154
59,0.27657,0.27657,0.27822896955464205
60,0.275817,0.275817,0.2775692516283315
61,0.275189,0.275189,0.2764444454353513
62,0.274443,0.274443,0.2757305620736747
63,0.27418,0.27418,0.27508874965263325
64,0.273524,0.273524,0.27468938390033
65,0.273065,0.273065,0.27275643055861737
66,0.272581,0.272581,0.27199694573199024
67,0.272319,0.272319,0.27115848541702564
68,0.272004,0.272004,0.27059956201113916
69,0.27186,0.27186,0.2689181321184319
70,0.27117,0.27117,0.26863340443593353
71,0.269569,0.269569,0.267622332176318
72,0.26909,0.26909,0.26714745529518125
73,0.268516,0.268516,0.26637195419878296
74,0.266883,0.266883,0.2662088875121599
75,0.265776,0.265776,0.2654192327952119
76,0.264987,0.264987,0.2647297000978789
77,0.26438,0.26438,0.2643953719587937
78,0.264054,0.264054,0.2641304186265549
79,0.26325,0.26325,0.2635928999706685
80,0.261998,0.261998,0.2633759212904191
81,0.261244,0.261244,0.26322448876706206
82,0.26039,0.26039,0.26172572762136803
83,0.259803,0.259803,0.2609980991545241
84,0.259388,0.259388,0.2606766162084315
85,0.259178,0.259178,0.2596204608367451
86,0.258961,0.258961,0.2588160815126763
87,0.258415,0.258415,0.25799929754183504
