,XGB,XGB_GPU,LGB
0,0.62573,0.625746,0.62533056736
1,0.569832,0.56974,0.570016622543
2,0.523147,0.523202,0.523516476154
3,0.483457,0.483503,0.484581530094
4,0.450036,0.450132,0.450909018517
5,0.421211,0.421249,0.421498149633
6,0.396498,0.396177,0.39613416791
7,0.374391,0.373804,0.374033212662
8,0.355021,0.354899,0.354387044907
9,0.337993,0.338031,0.337173461914
10,0.323342,0.322973,0.322144120932
11,0.310055,0.309664,0.308828473091
12,0.298225,0.29798,0.297184437513
13,0.28756,0.287651,0.286792695522
14,0.278344,0.278607,0.277529716492
15,0.270025,0.270588,0.269458919764
16,0.262481,0.263516,0.262159198523
17,0.256001,0.256789,0.255611568689
18,0.25016,0.250962,0.249818742275
19,0.24482,0.245577,0.244518041611
20,0.239886,0.24065,0.239741533995
21,0.235648,0.236393,0.235355645418
22,0.231701,0.232515,0.231524080038
23,0.2285,0.229171,0.228205293417
24,0.225556,0.226083,0.22506262362
25,0.22264,0.223294,0.222213074565
26,0.219962,0.220843,0.219553783536
27,0.217782,0.218563,0.217295974493
28,0.215656,0.216726,0.215248152614
29,0.213888,0.214747,0.21330460906
30,0.212122,0.213135,0.211752563715
31,0.210721,0.211623,0.210274174809
32,0.209369,0.210371,0.208930924535
33,0.208311,0.209278,0.207852557302
34,0.207291,0.208216,0.206818580627
35,0.206291,0.207282,0.205943569541
36,0.205548,0.206462,0.205109596252
37,0.204758,0.205843,0.204384878278
38,0.204216,0.205205,0.203893467784
39,0.203689,0.204442,0.203217208385
40,0.203064,0.203803,0.202744543552
41,0.202753,0.203337,0.202136516571
42,0.202467,0.203,0.20176371932
43,0.202048,0.202657,0.201281517744
44,0.201681,0.202326,0.201002091169
45,0.201244,0.201963,0.200656354427
46,0.201139,0.201693,0.200332164764
47,0.200769,0.201355,0.200064986944
48,0.200508,0.201196,0.199908286333
49,0.200441,0.200713,0.199858218431
50,0.200272,0.200631,0.199532821774
51,0.200162,0.200616,0.199362367392
52,0.200041,0.200209,0.19919732213
53,0.200047,0.200121,0.199044689536
54,0.199893,0.199843,0.198863953352
55,0.199765,0.199888,0.198809221387
56,0.199551,0.199874,0.198777675629
57,0.199488,0.19985,0.198686882854
58,0.199411,0.199839,0.198654696345
59,0.199416,0.199818,0.198657140136
60,0.199398,0.199818,0.198392286897
61,0.199356,0.199821,0.198391154408
62,0.199369,0.199824,0.198395177722
63,0.199334,0.199819,0.198397055268
64,0.199335,0.19977,0.198303490877
65,0.199349,0.199758,0.198280736804
66,0.199341,0.199776,0.198230400681
67,0.199368,0.199768,0.198236703873
68,0.199366,0.199777,0.19823384285
69,0.199364,0.199786,0.198236167431
70,0.19895,0.199794,0.198027700186
71,0.198955,0.199766,0.19788081944
72,0.198936,0.199766,0.197810590267
73,0.198947,0.199727,0.197771847248
74,0.198892,0.199738,0.197574645281
75,0.19887,0.199752,0.197593256831
76,0.198862,0.199696,0.197655335069
77,0.198876,0.199711,0.197626158595
78,0.198884,0.199686,0.197649121284
79,0.198915,0.199683,0.197718173265
80,0.198911,0.199631,0.197693243623
81,0.198911,0.199636,0.197751298547
82,0.198969,0.199638,0.197784423828
83,0.198984,0.199636,0.197831317782
84,0.198815,0.199633,0.197859972715
85,0.198442,0.199463,0.197827488184
86,0.198447,0.199461,0.197812154889
87,0.198473,0.199457,0.19785580039
88,0.198467,0.199453,0.197820648551
89,0.198435,0.199436,0.197865411639
90,0.19824,0.199511,0.197821512818
91,0.198249,0.199481,0.197833970189
92,0.198244,0.199511,0.197816312313
93,0.198274,0.199492,0.197846904397
94,0.198264,0.199511,0.197729766369
95,0.198268,0.199466,0.19777816534
96,0.198239,0.199486,0.197594538331
97,0.198258,0.199487,0.197668388486
98,0.198252,0.199476,0.197724983096
99,0.198257,0.199489,0.19775120914
