,XGB,LGB
0,0.677507,0.677539408207
1,0.664938,0.664834558964
2,0.65407,0.65434294939
3,0.644925,0.645036935806
4,0.637119,0.637022614479
5,0.630087,0.630433380604
6,0.62354,0.62384480238
7,0.618363,0.618385016918
8,0.613423,0.613097667694
9,0.608946,0.608881890774
10,0.605207,0.604868710041
11,0.601159,0.601171374321
12,0.597629,0.598143577576
13,0.594405,0.594767987728
14,0.590976,0.592222034931
15,0.588173,0.589196026325
16,0.585375,0.58618503809
17,0.58319,0.584043323994
18,0.580374,0.581731617451
19,0.577992,0.579789400101
20,0.576276,0.577622354031
21,0.574392,0.57547044754
22,0.572505,0.573567986488
23,0.571115,0.57175129652
24,0.569749,0.570317745209
25,0.568109,0.568704426289
26,0.566889,0.567304074764
27,0.565592,0.56617808342
28,0.564295,0.564884126186
29,0.563283,0.563882291317
30,0.562194,0.562923073769
31,0.560952,0.56177097559
32,0.559882,0.560951054096
33,0.559082,0.56010478735
34,0.558438,0.559113383293
35,0.557643,0.558307528496
36,0.556693,0.557691693306
37,0.555976,0.556979119778
38,0.555305,0.556323409081
39,0.554504,0.555593073368
40,0.554007,0.555122077465
41,0.553449,0.553997337818
42,0.552839,0.553457021713
43,0.552158,0.552787184715
44,0.551671,0.552249193192
45,0.55112,0.551799535751
46,0.550729,0.551422297955
47,0.550294,0.550662517548
48,0.549893,0.550230503082
49,0.549419,0.549703836441
50,0.548971,0.54937517643
51,0.547949,0.548628270626
52,0.547599,0.548155128956
53,0.547284,0.5477232337
54,0.546827,0.547383904457
55,0.546428,0.5469378829
56,0.546222,0.546603918076
57,0.54582,0.546258449554
58,0.545031,0.545917391777
59,0.544771,0.54556697607
60,0.54455,0.545147061348
61,0.544392,0.544409930706
62,0.544037,0.544169604778
63,0.543711,0.543950080872
64,0.543288,0.543635070324
65,0.542589,0.543258905411
66,0.542385,0.54257619381
67,0.542083,0.542419791222
68,0.541924,0.542240440845
69,0.541777,0.542002081871
70,0.541562,0.541853785515
71,0.541418,0.541334092617
72,0.541306,0.54119092226
73,0.541022,0.540998101234
74,0.540718,0.540841162205
75,0.540546,0.540636658669
76,0.540209,0.540417909622
77,0.540004,0.540296673775
78,0.539737,0.540113270283
79,0.539601,0.53990650177
80,0.539461,0.539722681046
81,0.53932,0.539222955704
82,0.538802,0.539121866226
83,0.538746,0.539011895657
84,0.538556,0.538855016232
85,0.538469,0.538779199123
86,0.538243,0.538572847843
87,0.53808,0.538465321064
88,0.537913,0.538337409496
89,0.537801,0.538147449493
90,0.537552,0.538031935692
91,0.537429,0.53798276186
92,0.537321,0.537846922874
93,0.537296,0.537788927555
94,0.53726,0.537656545639
95,0.53711,0.537439882755
96,0.536759,0.53726619482
97,0.536644,0.537194609642
98,0.536576,0.53706240654
99,0.536176,0.537020564079
100,0.536107,0.536730706692
101,0.536043,0.536672830582
102,0.535979,0.536626279354
103,0.535829,0.536449670792
104,0.535777,0.536396086216
105,0.535721,0.536314249039
106,0.535592,0.536221623421
107,0.535557,0.535945057869
108,0.535493,0.535822868347
109,0.535241,0.535781264305
110,0.535194,0.535656154156
111,0.534992,0.535600960255
112,0.534951,0.53535926342
113,0.534892,0.535299479961
114,0.534608,0.535282790661
115,0.534588,0.535240411758
116,0.534551,0.534952759743
117,0.534544,0.534865021706
118,0.534537,0.53477948904
119,0.534455,0.53466796875
120,0.534349,0.534655749798
121,0.534107,0.534559011459
122,0.534088,0.534326970577
123,0.533969,0.534130871296
124,0.53385,0.534065485001
125,0.533838,0.533911287785
126,0.533794,0.533846080303
127,0.533708,0.533774554729
128,0.533654,0.533732354641
