,XGB,XGB_GPU,LGB
0,0.641911,0.641954,0.64181137085
1,0.59937,0.599294,0.599767684937
2,0.563677,0.563497,0.562949836254
3,0.532542,0.532377,0.532126188278
4,0.504978,0.504905,0.50519657135
5,0.481273,0.4812,0.480721563101
6,0.460485,0.460333,0.459402769804
7,0.442052,0.441493,0.440768450499
8,0.425356,0.425712,0.424486845732
9,0.41083,0.410939,0.409763097763
10,0.39775,0.397796,0.396566361189
11,0.386027,0.386059,0.384604871273
12,0.375507,0.374068,0.373904049397
13,0.3653,0.364446,0.365022182465
14,0.355962,0.3553,0.355173170567
15,0.347692,0.347026,0.346970975399
16,0.339537,0.339459,0.340010643005
17,0.33237,0.332453,0.332977741957
18,0.326371,0.325734,0.326548933983
19,0.320439,0.319769,0.320546388626
20,0.314888,0.314929,0.315120071173
21,0.310529,0.309904,0.310126721859
22,0.305937,0.305824,0.305491983891
23,0.301676,0.301715,0.301007777452
24,0.297866,0.297646,0.297051727772
25,0.294169,0.294117,0.293342113495
26,0.289976,0.290389,0.289528280497
27,0.287172,0.287108,0.286094844341
28,0.28345,0.284165,0.282961010933
29,0.280381,0.281436,0.279542863369
30,0.27749,0.278764,0.277554214001
31,0.274822,0.276483,0.274551033974
32,0.273153,0.274604,0.272128134966
33,0.271635,0.272174,0.269466727972
34,0.269856,0.27048,0.267352104187
35,0.268164,0.267884,0.265607148409
36,0.266956,0.266725,0.26450291276
37,0.26565,0.264289,0.262360841036
38,0.264109,0.262902,0.261376470327
39,0.262785,0.262021,0.260054141283
40,0.261702,0.259966,0.258254319429
41,0.259696,0.258027,0.257381498814
42,0.258465,0.2572,0.255892604589
43,0.257722,0.255268,0.253820836544
44,0.256128,0.254004,0.252082198858
45,0.25484,0.252734,0.251396685839
46,0.254225,0.251929,0.250957727432
47,0.253121,0.251311,0.249981418252
48,0.252714,0.250772,0.249678254128
49,0.251897,0.249861,0.248957470059
50,0.251103,0.249589,0.248759299517
51,0.250216,0.248802,0.24832354486
52,0.250009,0.248452,0.248081102967
53,0.249471,0.247444,0.24713498354
54,0.248928,0.247203,0.246279880404
55,0.24826,0.246907,0.245829582214
56,0.247622,0.24609,0.244721293449
57,0.247502,0.245735,0.244553416967
58,0.24732,0.245522,0.243908420205
59,0.246979,0.245219,0.243716180325
60,0.246164,0.244909,0.243385463953
61,0.246,0.244739,0.242668122053
62,0.245729,0.244447,0.242412641644
63,0.24517,0.244398,0.240737050772
64,0.244315,0.244258,0.24059958756
65,0.244037,0.243414,0.240429013968
66,0.244002,0.243257,0.239541456103
67,0.243978,0.243233,0.239408865571
68,0.243854,0.24268,0.239078387618
69,0.243516,0.242536,0.238769084215
70,0.243376,0.242488,0.238513812423
71,0.242868,0.241974,0.237915545702
72,0.242891,0.241948,0.23774433136
73,0.242647,0.241807,0.237495198846
74,0.242391,0.241789,0.23742672801
75,0.242249,0.241567,0.237364083529
76,0.242188,0.240983,0.237115398049
77,0.241815,0.240952,0.236048296094
78,0.241776,0.240896,0.235676974058
79,0.240515,0.240877,0.235589623451
80,0.240365,0.240457,0.235570549965
81,0.240203,0.24041,0.235368296504
82,0.240183,0.240182,0.234585911036
83,0.240151,0.240178,0.234020382166
84,0.240103,0.239958,0.234005048871
85,0.239877,0.239917,0.233970656991
86,0.239867,0.239353,0.233937904239
87,0.239742,0.238914,0.233742982149
88,0.239742,0.238912,0.232795014977
89,0.239191,0.238059,0.232641756535
90,0.239185,0.237686,0.2325437814
91,0.239084,0.237629,0.232525795698
92,0.239092,0.237618,0.231812566519
93,0.23899,0.237624,0.231819584966
94,0.238896,0.237616,0.231811031699
95,0.238774,0.237381,0.231469348073
96,0.238808,0.237398,0.231082931161
97,0.238773,0.237398,0.231034696102
98,0.238492,0.236439,0.23098435998
99,0.238259,0.235768,0.230804681778
