,XGB,XGB_GPU,LGB
0,0.678154,0.678155,0.678157329559
1,0.665851,0.665851,0.665842413902
2,0.655428,0.655429,0.655457317829
3,0.646261,0.646262,0.646284222603
4,0.638318,0.638319,0.638352453709
5,0.6313,0.631301,0.631314814091
6,0.625385,0.625385,0.625057160854
7,0.619408,0.619405,0.619406044483
8,0.614096,0.614092,0.614103794098
9,0.609095,0.60909,0.609104216099
10,0.604998,0.604993,0.604997694492
11,0.601014,0.601009,0.601021885872
12,0.597423,0.597417,0.59744066
13,0.593675,0.593669,0.59369122982
14,0.590793,0.590785,0.590793609619
15,0.587098,0.587088,0.587130606174
16,0.584638,0.584627,0.584694087505
17,0.581458,0.581447,0.581414937973
18,0.578335,0.578324,0.579185187817
19,0.576246,0.576235,0.576717734337
20,0.574401,0.57439,0.574770867825
21,0.572508,0.572494,0.572940349579
22,0.570355,0.570341,0.570498228073
23,0.568976,0.568966,0.568875491619
24,0.567703,0.567693,0.567580521107
25,0.565742,0.565731,0.566313922405
26,0.564284,0.564273,0.564918398857
27,0.563189,0.563178,0.563785970211
28,0.561266,0.561256,0.562198281288
29,0.560283,0.560273,0.560565054417
30,0.559128,0.559117,0.559573411942
31,0.558241,0.558232,0.558620870113
32,0.556718,0.556709,0.557467401028
33,0.555423,0.555414,0.55669605732
34,0.554696,0.554686,0.555315434933
35,0.553753,0.553743,0.55448693037
36,0.552946,0.552937,0.553532004356
37,0.552251,0.552243,0.552861154079
38,0.550747,0.550738,0.551640629768
39,0.55018,0.550172,0.550543904305
40,0.549322,0.549314,0.549984335899
41,0.548532,0.548524,0.549302697182
42,0.547848,0.54784,0.548565745354
43,0.547322,0.547315,0.547863423824
44,0.546252,0.546245,0.547130584717
45,0.545783,0.545673,0.546655118465
46,0.545193,0.544798,0.546061396599
47,0.544499,0.544329,0.545379817486
48,0.543575,0.543637,0.54442435503
49,0.543188,0.54323,0.544012129307
50,0.542029,0.542097,0.543615818024
51,0.541465,0.541517,0.542820692062
52,0.541059,0.54111,0.541556477547
53,0.539849,0.540492,0.541110634804
54,0.539118,0.539694,0.540560662746
55,0.538807,0.539185,0.539984464645
56,0.538207,0.538762,0.539342403412
57,0.537365,0.538245,0.538224577904
58,0.536846,0.537424,0.537888884544
59,0.536349,0.537137,0.537385225296
60,0.535919,0.536692,0.536869883537
61,0.535579,0.536133,0.536596596241
62,0.535098,0.535805,0.535611987114
63,0.534117,0.534859,0.535192430019
64,0.533715,0.534315,0.534577012062
65,0.533163,0.533732,0.533878207207
66,0.532494,0.533345,0.533122003078
67,0.531949,0.53267,0.5326846838
68,0.531708,0.532264,0.532262504101
69,0.531314,0.532023,0.531977891922
70,0.531077,0.531327,0.531628251076
71,0.530798,0.53079,0.531122028828
72,0.530435,0.530328,0.530854523182
73,0.530007,0.530106,0.530547618866
74,0.529142,0.529602,0.530315577984
75,0.528772,0.529349,0.52994209528
76,0.528346,0.528781,0.529155611992
77,0.528083,0.528422,0.528825581074
78,0.527842,0.528165,0.528584420681
79,0.527386,0.527726,0.52804672718
80,0.527108,0.527464,0.527753770351
81,0.526716,0.527234,0.52732270956
82,0.526126,0.526703,0.527083516121
83,0.525754,0.526536,0.526260435581
84,0.525276,0.525726,0.525831699371
85,0.524889,0.525244,0.52551984787
86,0.524394,0.524387,0.524784147739
87,0.524242,0.52353,0.52380502224
88,0.524035,0.523142,0.523535847664
89,0.523763,0.522842,0.523231267929
90,0.523498,0.522213,0.522886693478
91,0.523093,0.521921,0.522231578827
92,0.522575,0.521665,0.522061765194
93,0.521873,0.521328,0.521782815456
94,0.52158,0.520691,0.521580159664
95,0.521429,0.520205,0.52135425806
96,0.520769,0.519874,0.52112197876
97,0.52033,0.51952,0.520519793034
98,0.520053,0.518674,0.520186185837
99,0.51919,0.518492,0.519815683365
