,EQBIN_dw,EQBIN_lg,LGB
0,0.679956,0.679956,0.680793735900429
1,0.670027,0.670027,0.6708089538026736
2,0.660855,0.660855,0.6622695283718139
3,0.651236,0.651236,0.6524839398959874
4,0.644484,0.644484,0.645539005352863
5,0.638207,0.638207,0.6359105800832723
6,0.630226,0.630226,0.6284076812887341
7,0.622723,0.622723,0.6217034450824278
8,0.616998,0.616998,0.6157675029083894
9,0.611466,0.611466,0.6107679972138352
10,0.607216,0.607216,0.6058492251545252
11,0.60358,0.60358,0.6013993172508142
12,0.598447,0.598447,0.597014845293566
13,0.595452,0.595452,0.5923054517938577
14,0.591724,0.591724,0.5884777528400867
15,0.588645,0.588645,0.5841997489157066
16,0.584547,0.584547,0.5812232300553496
17,0.582132,0.582132,0.5781547823902933
18,0.579292,0.579292,0.5750558586576509
19,0.576526,0.576526,0.5718316454226364
20,0.572918,0.572918,0.5689620957647973
21,0.571078,0.571078,0.5657173105208951
22,0.56924,0.56924,0.5625793646578139
23,0.567282,0.567282,0.5598763759479877
24,0.564953,0.564953,0.557329343711842
25,0.563469,0.563469,0.5547266072958893
26,0.5604,0.5604,0.552977112206143
27,0.557009,0.557009,0.5502865181076617
28,0.553669,0.553669,0.5480910248525798
29,0.552156,0.552156,0.5460782431538248
30,0.550993,0.550993,0.5442880112957283
31,0.548092,0.548092,0.5422978706869616
32,0.54551,0.54551,0.5400319666119131
33,0.544039,0.544039,0.5385258297376048
34,0.542324,0.542324,0.537219125009645
35,0.540479,0.540479,0.535919374145345
36,0.539928,0.539928,0.5348282803382055
37,0.539049,0.539049,0.5332196378876257
38,0.53654,0.53654,0.5315038475133327
39,0.535131,0.535131,0.5300230529389834
40,0.533514,0.533514,0.528184432505463
41,0.531068,0.531068,0.5261620226183852
42,0.529961,0.529961,0.5245018118329899
43,0.528964,0.528964,0.5226061436253817
44,0.528561,0.528561,0.5208149135211807
45,0.52701,0.52701,0.5196337516068357
46,0.525833,0.525833,0.5192079321183634
47,0.524779,0.524779,0.5179939840770492
48,0.523604,0.523604,0.5160396753839775
49,0.523266,0.523266,0.5150640694815527
50,0.52228,0.52228,0.5139286750444827
51,0.520354,0.520354,0.5129523191011053
52,0.5192,0.5192,0.5115364626415028
53,0.518324,0.518324,0.5107432787663305
54,0.516495,0.516495,0.5094556985991496
55,0.515483,0.515483,0.508495965572662
56,0.513995,0.513995,0.508223126952886
57,0.513154,0.513154,0.5074208957713858
58,0.512293,0.512293,0.5066537682764228
59,0.511462,0.511462,0.5057754831187352
60,0.510535,0.510535,0.5053593738642828
61,0.509566,0.509566,0.5047440484801742
62,0.507658,0.507658,0.5034367714077995
63,0.506705,0.506705,0.5026231145548715
64,0.506336,0.506336,0.5011925738747531
65,0.505922,0.505922,0.5003487696515236
66,0.505027,0.505027,0.49890716579846184
67,0.504482,0.504482,0.4987766135705124
68,0.50377,0.50377,0.4979914357250687
69,0.503275,0.503275,0.49730277530832345
70,0.502321,0.502321,0.49682370825603367
71,0.501679,0.501679,0.49609501523759497
72,0.501175,0.501175,0.4950087886777342
73,0.500291,0.500291,0.49477427210464403
74,0.499097,0.499097,0.49431407779009284
75,0.498462,0.498462,0.49351409134206714
76,0.498428,0.498428,0.49287810292099205
77,0.4987,0.4987,0.4924292709423273
78,0.498231,0.498231,0.492383962965787
79,0.497156,0.497156,0.49143652138027666
80,0.496357,0.496357,0.4906913552654563
81,0.49607,0.49607,0.489800349806166
82,0.495461,0.495461,0.48943203499154836
83,0.495377,0.495377,0.4891098443253423
84,0.495402,0.495402,0.48849626098645765
85,0.494484,0.494484,0.48796807884340676
86,0.494293,0.494293,0.4872814573344519
87,0.493716,0.493716,0.4863659301126073
88,0.493152,0.493152,0.4860065070862428
89,0.493151,0.493151,0.48577088676969515
90,0.492857,0.492857,0.4845170434438335
91,0.491909,0.491909,0.4836292027160675
92,0.492216,0.492216,0.4829147273685551
93,0.491576,0.491576,0.4824468653921661
94,0.490873,0.490873,0.48201036959275195
95,0.490734,0.490734,0.48149476976866806
96,0.48957,0.48957,0.4809861997905574
97,0.488496,0.488496,0.4803268795426854
98,0.487874,0.487874,0.48016857542388364
99,0.488243,0.488243,0.4797073623889293
