,EQBIN_dw,EQBIN_lg,LGB
0,0.668257,0.667658,0.6675971782190641
1,0.647109,0.645502,0.6456312638247337
2,0.627483,0.626897,0.626669051781177
3,0.61201,0.61057,0.6102567118228908
4,0.597114,0.594868,0.5941062974623565
5,0.584153,0.581339,0.5805512938707789
6,0.573556,0.569433,0.5680495031056176
7,0.563562,0.558992,0.5574775770289201
8,0.55339,0.548565,0.5468995880417172
9,0.544006,0.538127,0.5367048485643295
10,0.535955,0.5291,0.5279695906865819
11,0.527637,0.520641,0.5197026059492542
12,0.519933,0.513552,0.5124857356936368
13,0.515163,0.506342,0.5056513290519469
14,0.509471,0.500199,0.49924292633940964
15,0.503355,0.493906,0.49310890406705277
16,0.498602,0.488248,0.48679936110177385
17,0.494074,0.483381,0.4820944257716985
18,0.489804,0.478891,0.47703744118431635
19,0.486788,0.473623,0.4720706805046216
20,0.484587,0.469002,0.4674569949153897
21,0.479781,0.464836,0.4635068617831582
22,0.477352,0.461077,0.4590211433484266
23,0.475192,0.456823,0.455078503849893
24,0.47357,0.453615,0.4511124803250079
25,0.471193,0.449598,0.4475956311074249
26,0.468178,0.446189,0.4443036093444522
27,0.466644,0.442831,0.4411669183754295
28,0.464953,0.44016,0.4382867848637955
29,0.461772,0.437542,0.43606871214173226
30,0.459662,0.434793,0.43364677387416556
31,0.457957,0.432232,0.4308840440431819
32,0.45462,0.429362,0.4286162372700976
33,0.453053,0.427004,0.42635285064928913
34,0.450089,0.424395,0.42389412004904425
35,0.449233,0.422137,0.4221786254780737
36,0.447814,0.419637,0.4201676864501995
37,0.445004,0.416509,0.4182157474307794
38,0.441607,0.414584,0.41628543771326104
39,0.440546,0.412741,0.4146599633387662
40,0.43909,0.410998,0.4125997999504047
41,0.436174,0.409081,0.4106041628677047
42,0.434176,0.407747,0.4093382196662643
43,0.433632,0.40639,0.40790551599780495
44,0.431605,0.405029,0.4058556386851433
45,0.430273,0.403679,0.4042995272735649
46,0.429013,0.401922,0.40283247356330615
47,0.428485,0.401151,0.4011839964976601
48,0.427572,0.399989,0.4001884444295069
49,0.426959,0.399076,0.3975883682505271
50,0.426054,0.398233,0.39589266628720354
51,0.425486,0.396417,0.3944217046891072
52,0.42373,0.395709,0.3933010584073366
53,0.42293,0.394511,0.39191469684025376
54,0.420683,0.393091,0.3903996821360482
55,0.419566,0.392123,0.38857439309247016
56,0.418994,0.39102,0.38732130428647016
57,0.416534,0.389509,0.3864213914238944
58,0.41607,0.387751,0.3843169758105081
59,0.415668,0.385737,0.3834509714437068
60,0.41427,0.384145,0.38200552247815683
61,0.412437,0.383041,0.3813171380310864
62,0.411246,0.382046,0.37984753840460894
63,0.4106,0.38105,0.37924049722894076
64,0.410403,0.38037,0.3785712229211396
65,0.409752,0.379409,0.37795060000011604
66,0.407923,0.377851,0.37716001546462186
67,0.40693,0.377052,0.37589468725148645
68,0.406476,0.376608,0.37503665065764835
69,0.405156,0.375909,0.37424636210689316
70,0.404931,0.375351,0.3736980559367416
71,0.402371,0.374401,0.3725991666428851
72,0.401446,0.37291,0.3720749321680075
73,0.40094,0.372177,0.3713471522603227
74,0.400666,0.371012,0.3705899492622283
75,0.399854,0.370442,0.36927007853362975
76,0.399437,0.369212,0.36814721920578114
77,0.399159,0.368311,0.3674104853968728
78,0.398807,0.36777,0.36646475177468113
79,0.398028,0.367001,0.36556371053902015
80,0.397774,0.365954,0.3647113090836671
81,0.396461,0.365346,0.36377993875602194
82,0.395601,0.365053,0.3626726396651272
83,0.395291,0.364179,0.3621199393870171
84,0.394039,0.363327,0.36174179977458815
85,0.393058,0.362773,0.36064766180603963
86,0.392063,0.361953,0.3593667494127567
87,0.391078,0.361251,0.3584641517848052
88,0.390868,0.360702,0.35786896677646424
89,0.39015,0.360426,0.35718364436362987
90,0.389975,0.35948,0.35608641706946526
91,0.389236,0.358854,0.35561692969948927
92,0.388758,0.358316,0.3551863930209016
93,0.387507,0.357571,0.3543535103159881
94,0.386573,0.356887,0.3540751880229717
95,0.385778,0.35638,0.3534580033757061
96,0.385397,0.355843,0.3527408641505571
97,0.384243,0.355333,0.35237408463851455
98,0.383816,0.355018,0.3518275597617013
99,0.383337,0.354616,0.35139170692599553
100,0.383226,0.354062,0.3507533698687581
101,0.383084,0.353427,0.35034523223323505
102,0.382966,0.352968,0.3496988250784178
103,0.382629,0.352604,0.34848929013676716
104,0.381732,0.352283,0.34807153248309775
105,0.381044,0.351759,0.34765023701970305
106,0.380275,0.351294,0.34714491204633463
107,0.379282,0.349799,0.3465504280632932
108,0.379212,0.349553,0.3463129590201945
109,0.378852,0.349114,0.3459315296661648
110,0.377968,0.348805,0.34550795805851087
111,0.37787,0.348389,0.3451738176508149
112,0.376672,0.347843,0.3449179971864821
113,0.37588,0.347536,0.34448004057691817
114,0.375233,0.347049,0.34418911743034375
115,0.374485,0.346697,0.3436182824552272
116,0.374291,0.345654,0.3429782138413343
117,0.373533,0.345219,0.34273292165124564
118,0.372614,0.344749,0.3424101261319337
119,0.372385,0.343459,0.3419612981528922
120,0.371437,0.343178,0.3410632961125768
121,0.371223,0.343011,0.3405281756936809
122,0.371132,0.342468,0.3398403917765269
123,0.370539,0.342143,0.33945353082987195
124,0.369429,0.341279,0.33918003472563635
125,0.369282,0.341003,0.3386792807153722
126,0.369132,0.340584,0.3378053417360233
127,0.368398,0.340281,0.3373262941718121
128,0.368117,0.340069,0.33717012736557417
129,0.366776,0.339875,0.3368091876818412
130,0.365629,0.339034,0.3358902419523251
131,0.365402,0.337857,0.3356655952982212
132,0.365289,0.33735,0.3351324382164137
133,0.363891,0.336544,0.3348747632444755
134,0.363591,0.336319,0.3345207091791456
135,0.36294,0.335944,0.3337997329700283
136,0.362474,0.33565,0.33354049132108454
137,0.361976,0.335429,0.33341439960720565
138,0.361705,0.33458,0.3330858302406166
139,0.361425,0.334108,0.3328744958862277
140,0.360668,0.333803,0.3323384996073458
141,0.360007,0.332855,0.3319365680454664
142,0.359617,0.332356,0.33177102130488517
143,0.359372,0.332047,0.33161764515184633
144,0.3593,0.331567,0.3309548330571044
145,0.359109,0.331257,0.3307215066534618
146,0.358867,0.330838,0.32992006911946337
147,0.358105,0.330615,0.3295677647820875
148,0.357643,0.330098,0.329301380991987
149,0.357014,0.329502,0.3291563265166641
150,0.356809,0.329055,0.32879294010588983
151,0.356664,0.328655,0.3284578175165053
152,0.356598,0.327902,0.32807007352183765
153,0.356146,0.32765,0.32769758830958945
154,0.356052,0.327422,0.3274717278247367
155,0.355911,0.327167,0.3273240385540213
156,0.355694,0.326412,0.327008839461517
