,XGB,XGB_GPU,LGB
0,0.633581,0.633366,0.632896363735
1,0.583202,0.583194,0.582964122295
2,0.540507,0.540427,0.540653645992
3,0.50336,0.503228,0.503453671932
4,0.471033,0.471248,0.471333473921
5,0.442893,0.443255,0.443258613348
6,0.417826,0.418361,0.418517619371
7,0.396277,0.396396,0.396743506193
8,0.37675,0.376802,0.377023369074
9,0.35931,0.359128,0.359955817461
10,0.343415,0.343382,0.344540178776
11,0.329716,0.32967,0.330653876066
12,0.317516,0.317317,0.318402081728
13,0.306816,0.306625,0.30748206377
14,0.29646,0.296746,0.297242641449
15,0.287853,0.287691,0.28819283843
16,0.279714,0.279799,0.279658854008
17,0.271856,0.272642,0.272049367428
18,0.265271,0.265516,0.265282154083
19,0.259144,0.259281,0.259243816137
20,0.253151,0.253364,0.253662884235
21,0.247714,0.248329,0.248760208488
22,0.243344,0.243929,0.244050651789
23,0.238587,0.239532,0.239429801702
24,0.234234,0.235141,0.235665425658
25,0.230426,0.231033,0.231793433428
26,0.227242,0.227098,0.228000715375
27,0.22431,0.22382,0.224137127399
28,0.221248,0.220663,0.221428573132
29,0.218147,0.217768,0.218295738101
30,0.215559,0.215004,0.215867638588
31,0.213557,0.21249,0.213398769498
32,0.211537,0.210072,0.211349770427
33,0.20953,0.207793,0.209556266665
34,0.207737,0.206092,0.207516640425
35,0.20575,0.204548,0.205798581243
36,0.204031,0.202862,0.204285591841
37,0.202227,0.200965,0.202415108681
38,0.200464,0.199025,0.201225936413
39,0.198892,0.197916,0.199528500438
40,0.197232,0.196582,0.198113262653
41,0.196204,0.194875,0.19678504765
42,0.194673,0.1937,0.195856332779
43,0.193546,0.191832,0.194593787193
44,0.192231,0.190159,0.192876368761
45,0.190697,0.189131,0.191732212901
46,0.189992,0.187527,0.190290018916
47,0.188762,0.18605,0.188935860991
48,0.187504,0.184928,0.187282800674
49,0.186093,0.184065,0.185672298074
50,0.18529,0.182668,0.18426579237
51,0.18409,0.181939,0.182904884219
52,0.182955,0.180791,0.181927964091
53,0.181937,0.180172,0.180674761534
54,0.181598,0.17972,0.17933358252
55,0.180309,0.178512,0.178867101669
56,0.179211,0.17761,0.1778177917
57,0.178384,0.177199,0.177098721266
58,0.177951,0.17686,0.176473110914
59,0.17709,0.176435,0.176024258137
60,0.176686,0.17631,0.175859436393
61,0.176148,0.175759,0.17547352612
62,0.175267,0.17491,0.174568295479
63,0.174228,0.174763,0.174195349216
64,0.173976,0.174448,0.173746600747
65,0.173644,0.173756,0.173474878073
66,0.173504,0.173492,0.173051893711
67,0.173233,0.172568,0.172803908587
68,0.173067,0.171716,0.172584950924
69,0.172887,0.171659,0.172277614474
70,0.172357,0.171611,0.171400249004
71,0.172294,0.171507,0.170699432492
72,0.172031,0.171027,0.170537501574
73,0.171912,0.170868,0.170409917831
74,0.171759,0.170382,0.170135766268
75,0.171745,0.170343,0.16985091567
76,0.171716,0.1703,0.169724777341
77,0.17171,0.170125,0.169691354036
78,0.171709,0.169926,0.169167727232
79,0.171201,0.16992,0.169075801969
80,0.171186,0.169267,0.169008806348
81,0.171161,0.169083,0.168366074562
82,0.17105,0.168932,0.168306857347
83,0.171007,0.168783,0.167604982853
84,0.171005,0.168782,0.167528018355
85,0.170607,0.168777,0.166766926646
86,0.170502,0.16865,0.166684687138
87,0.169931,0.168634,0.166168347001
88,0.169932,0.168373,0.165998786688
89,0.169842,0.16828,0.166013360023
90,0.169805,0.168284,0.165909081697
91,0.168864,0.168278,0.165777727962
92,0.168647,0.168191,0.165405541658
93,0.168563,0.168017,0.165304973722
94,0.168563,0.167949,0.165238633752
95,0.168565,0.167894,0.165249168873
96,0.168526,0.167799,0.164856299758
97,0.168527,0.167769,0.164857000113
98,0.168532,0.167765,0.164844617248
99,0.168513,0.167746,0.164819702506
