,XGB,XGB_GPU,LGB
0,0.682658,0.682658,0.68258869648
1,0.673643,0.673643,0.673683524132
2,0.665965,0.665964,0.665702104568
3,0.6592,0.6592,0.65914452076
4,0.6532,0.653199,0.653049170971
5,0.647908,0.647908,0.647999942303
6,0.643174,0.643174,0.642939627171
7,0.638857,0.638857,0.638688564301
8,0.634964,0.634965,0.634701669216
9,0.631498,0.6315,0.631317973137
10,0.626923,0.626923,0.628006160259
11,0.623777,0.623777,0.623863995075
12,0.619954,0.619962,0.621254146099
13,0.617454,0.617462,0.618501543999
14,0.61432,0.614328,0.615209102631
15,0.612084,0.612093,0.613019168377
16,0.609681,0.609689,0.610617220402
17,0.607758,0.607768,0.60832297802
18,0.605604,0.605613,0.60662394762
19,0.603015,0.603024,0.604057788849
20,0.59998,0.599989,0.602179825306
21,0.598138,0.598145,0.600428462029
22,0.596188,0.596195,0.597532391548
23,0.594549,0.594557,0.595976889133
24,0.592153,0.592162,0.593986332417
25,0.590609,0.590618,0.591586530209
26,0.589112,0.589121,0.589736223221
27,0.587733,0.587741,0.588516712189
28,0.585629,0.585638,0.586832463741
29,0.584492,0.584501,0.584604799747
30,0.582653,0.582662,0.58340793848
31,0.581566,0.581574,0.581343054771
32,0.579617,0.579626,0.580070972443
33,0.577708,0.577718,0.578197896481
34,0.576512,0.57652,0.576511204243
35,0.575113,0.575121,0.575557470322
36,0.574153,0.574161,0.574606060982
37,0.57325,0.573258,0.572985470295
38,0.571977,0.571985,0.572016179562
39,0.570603,0.570612,0.571043372154
40,0.568902,0.56891,0.569554924965
41,0.567863,0.567871,0.568324565887
42,0.566511,0.566519,0.566955924034
43,0.564964,0.564971,0.565895855427
44,0.563869,0.563876,0.564992487431
45,0.562979,0.562986,0.564145624638
46,0.562077,0.562084,0.563022613525
47,0.561159,0.561165,0.562186717987
48,0.560408,0.560415,0.561586201191
49,0.559481,0.559487,0.560303747654
50,0.55851,0.558517,0.55963331461
51,0.557523,0.557518,0.558525919914
52,0.556601,0.556593,0.557725965977
53,0.555034,0.555179,0.556564211845
54,0.554071,0.554239,0.555274903774
55,0.553289,0.553443,0.554309666157
56,0.552637,0.55293,0.553796708584
57,0.552131,0.552066,0.552460372448
58,0.551306,0.550883,0.551876604557
59,0.550144,0.550196,0.550976514816
60,0.549346,0.549594,0.550129055977
61,0.548255,0.548926,0.549628734589
62,0.54748,0.54783,0.548878610134
63,0.54659,0.547133,0.54815274477
64,0.545912,0.546162,0.547655522823
65,0.54539,0.545556,0.547239601612
66,0.544468,0.54509,0.546115279198
67,0.543828,0.544477,0.545356929302
68,0.543307,0.543972,0.544623792171
69,0.542627,0.543534,0.543487906456
70,0.542064,0.542338,0.542829036713
71,0.541496,0.541757,0.541905283928
72,0.540722,0.541071,0.541288614273
73,0.539569,0.54035,0.540735960007
74,0.539175,0.539757,0.539697468281
75,0.538407,0.539113,0.538794159889
76,0.537957,0.5384,0.538165390491
77,0.537295,0.537857,0.53698939085
78,0.536591,0.537216,0.536632061005
79,0.536092,0.536202,0.535969555378
80,0.53537,0.535715,0.535533845425
81,0.534869,0.534759,0.534617185593
82,0.534619,0.534365,0.533810377121
83,0.533468,0.533297,0.533153891563
84,0.533023,0.532866,0.532817721367
85,0.532411,0.53158,0.532379388809
86,0.531871,0.531003,0.531941831112
87,0.531313,0.530291,0.531413555145
88,0.530537,0.529672,0.530859172344
89,0.530298,0.529456,0.530265688896
90,0.529581,0.529222,0.529910087585
91,0.529288,0.528669,0.529175817966
92,0.528605,0.528289,0.528552234173
93,0.528352,0.527909,0.528315544128
94,0.527965,0.527099,0.527769446373
95,0.527224,0.526693,0.527306497097
96,0.52688,0.526318,0.526872754097
97,0.526159,0.525453,0.526326954365
98,0.525664,0.525181,0.52594178915
99,0.525298,0.524832,0.525419414043
