,EQBIN_dw,EQBIN_lg,LGB
0,0.68436,0.683851,0.6838111775775261
1,0.676284,0.675546,0.6755420365743495
2,0.668729,0.667792,0.6676998924182126
3,0.66235,0.660932,0.661012380044215
4,0.656392,0.654537,0.654746468521234
5,0.650451,0.648402,0.6485233159828486
6,0.64538,0.642853,0.6432492694177692
7,0.640349,0.637591,0.637949067563944
8,0.635872,0.63265,0.6326712947274252
9,0.631672,0.627734,0.6280718539865984
10,0.627036,0.623157,0.6234549503518918
11,0.62293,0.618412,0.6185974830764358
12,0.618182,0.614056,0.6143699091986696
13,0.614576,0.609705,0.6102505876160367
14,0.610862,0.605524,0.6063044992535385
15,0.607269,0.601501,0.6020835357736483
16,0.603621,0.597661,0.5986634309632446
17,0.600143,0.593897,0.5945343450865723
18,0.597473,0.590426,0.5909424607039844
19,0.594236,0.586938,0.58739797421721
20,0.591732,0.583356,0.5840417461221082
21,0.589005,0.579964,0.5806069544314437
22,0.585787,0.576595,0.5773162040648967
23,0.582841,0.573582,0.5739802425208633
24,0.579943,0.570231,0.5709918569053861
25,0.57691,0.567419,0.5680107579400703
26,0.573986,0.564477,0.5652995255914505
27,0.571473,0.561361,0.5621557633227788
28,0.568966,0.558458,0.5594009396995273
29,0.566579,0.555564,0.556629829990118
30,0.564602,0.552675,0.5536914500954807
31,0.562226,0.549942,0.5510298973199839
32,0.559575,0.547494,0.548390557053985
33,0.557743,0.544957,0.5457456951962512
34,0.555517,0.542511,0.5429749202969322
35,0.553294,0.539899,0.5404926511961271
36,0.551279,0.537677,0.5380420534320137
37,0.548988,0.53519,0.5355940312762055
38,0.546591,0.532987,0.5332264108728666
39,0.544547,0.530583,0.5309957292252522
40,0.542563,0.528384,0.5289523261229129
41,0.540714,0.525909,0.5266334481579179
42,0.53927,0.523718,0.5242677513637961
43,0.537154,0.521532,0.5221330309000665
44,0.535945,0.519367,0.5200186143915642
45,0.534554,0.517288,0.5178797487535831
46,0.532892,0.515285,0.5160245616361046
47,0.530865,0.513179,0.5139783455470653
48,0.529248,0.511393,0.5122275603583275
49,0.527851,0.509215,0.5102119619668982
50,0.526125,0.507286,0.5082672178029646
51,0.524871,0.505432,0.5064403263244245
52,0.523375,0.503575,0.5045085931638226
53,0.52197,0.501702,0.5025427985671418
54,0.521116,0.49988,0.5009169277074609
55,0.519087,0.498329,0.49935862944545706
56,0.517732,0.496438,0.49779035565885443
57,0.51631,0.494875,0.4961199314167221
58,0.515085,0.493272,0.4947230797877064
59,0.513338,0.491779,0.4932776281040121
60,0.51213,0.489987,0.4915384081057484
61,0.510591,0.488528,0.4898205994090343
62,0.509093,0.48706,0.4883255506990066
63,0.508104,0.485396,0.48684440311834204
64,0.506776,0.483838,0.4852953716026268
65,0.505645,0.482506,0.4836153470934092
66,0.504303,0.481011,0.4819103921409165
67,0.502995,0.479744,0.4803149618899855
68,0.501915,0.478131,0.4788697906612447
69,0.500748,0.47664,0.4774252340858282
70,0.499742,0.475155,0.4760307490154519
71,0.498679,0.473717,0.4745325760065447
72,0.497722,0.472455,0.4732847866101587
73,0.49687,0.470991,0.4719071284603844
74,0.496171,0.46989,0.4703718857313419
75,0.494525,0.468502,0.4689494637737236
76,0.493694,0.466925,0.46754110576731145
77,0.492464,0.465502,0.46611349215507025
78,0.491669,0.464115,0.46481687672899613
79,0.490506,0.462889,0.46352907282334116
80,0.489775,0.46141,0.4622045079181149
81,0.489013,0.460122,0.46088239283904675
82,0.487842,0.458964,0.4596634354869267
83,0.486644,0.457585,0.45853999817359
84,0.485747,0.456353,0.4574611861438756
85,0.484708,0.455302,0.4563568133503137
86,0.483825,0.454149,0.45490167786461044
87,0.482655,0.452911,0.4538345727510968
88,0.48193,0.451697,0.4528306600670167
89,0.481189,0.450575,0.4517100752116148
90,0.480297,0.449174,0.4504657867389065
91,0.479395,0.447939,0.4493991392830797
92,0.478459,0.446795,0.4482557983294552
93,0.477469,0.445835,0.44718731104410236
94,0.476391,0.44481,0.4461554883682619
95,0.475749,0.443821,0.44510012231414664
96,0.474829,0.44282,0.44382886149775186
97,0.473783,0.441843,0.4426580704198423
98,0.47255,0.440777,0.4417086804432881
99,0.471973,0.439668,0.4406410724354113
