,XGB_CPU,XGB_GPU,LGBM
0,0.684202,0.684198,0.684217095375
1,0.676677,0.676673,0.676598310471
2,0.67009,0.670251,0.669974446297
3,0.663734,0.664427,0.664397478104
4,0.658882,0.659058,0.659317731857
5,0.653982,0.6541,0.654212117195
6,0.6494,0.649309,0.6496784091
7,0.645355,0.645291,0.645787119865
8,0.641647,0.641328,0.642326653004
9,0.638703,0.638613,0.638972461224
10,0.635813,0.635939,0.635844945908
11,0.633011,0.633339,0.633259177208
12,0.630504,0.630594,0.630249023438
13,0.628283,0.628023,0.628304421902
14,0.626058,0.626072,0.625823915005
15,0.624087,0.624138,0.623727738857
16,0.622339,0.621887,0.621892154217
17,0.620673,0.61982,0.620287537575
18,0.6189,0.618312,0.618368327618
19,0.617335,0.616949,0.616708576679
20,0.616147,0.615638,0.615210592747
21,0.614816,0.614527,0.613937854767
22,0.613568,0.61319,0.61270904541
23,0.612199,0.612035,0.611643731594
24,0.611209,0.611095,0.609942317009
25,0.610246,0.609962,0.608861148357
26,0.609343,0.609216,0.607583403587
27,0.608794,0.608033,0.606843054295
28,0.608166,0.607638,0.605394482613
29,0.607886,0.606727,0.604776501656
30,0.606695,0.606461,0.604276061058
31,0.606519,0.605846,0.603837370872
32,0.606168,0.605389,0.603267133236
33,0.60549,0.60511,0.603026330471
34,0.605165,0.604516,0.602566063404
35,0.604959,0.604311,0.601976275444
36,0.603696,0.604048,0.601682007313
37,0.603492,0.603814,0.601408779621
38,0.603074,0.603529,0.601097464561
39,0.602997,0.60329,0.600827753544
40,0.602481,0.602558,0.60016387701
41,0.601867,0.602086,0.600204586983
42,0.601766,0.601851,0.600170850754
43,0.601792,0.601803,0.599944770336
44,0.601779,0.601689,0.599814236164
45,0.601615,0.60155,0.599453806877
46,0.601542,0.600482,0.598997533321
47,0.601314,0.600142,0.597991347313
48,0.600345,0.600124,0.597949266434
49,0.600251,0.599998,0.596863687038
