,EQBIN_dw,EQBIN_lg,LGB
0,0.840799,0.862406,0.8615074762485535
1,0.861661,0.883861,0.8834684227642939
2,0.874823,0.894125,0.8934331338549198
3,0.87981,0.900273,0.8992562067577694
4,0.883791,0.903875,0.9036858982686805
5,0.889831,0.907529,0.9077791363462676
6,0.892126,0.910162,0.9113434726826826
7,0.896363,0.913446,0.9142883301880583
8,0.899121,0.916438,0.9171836813385321
9,0.901763,0.918758,0.9190424974812673
10,0.90369,0.920809,0.9210479532567015
11,0.905163,0.92326,0.9226770991410194
12,0.906888,0.924605,0.9244840582308386
13,0.908466,0.926465,0.926240787986676
14,0.910089,0.928221,0.9280462015339109
15,0.911786,0.929812,0.9294660073264199
16,0.913223,0.93123,0.9308874441978775
17,0.915149,0.932453,0.9323006012580622
18,0.916688,0.933862,0.9335556203645641
19,0.918634,0.93499,0.9346262403815081
20,0.919729,0.93643,0.9357045208150863
21,0.921119,0.937407,0.9367116989617619
22,0.921808,0.938684,0.9382224307416243
23,0.922996,0.939514,0.9391556685413069
24,0.924243,0.94055,0.9402881847259346
25,0.925314,0.941678,0.9412374605139406
26,0.926593,0.942397,0.9420145723045115
27,0.927593,0.943355,0.9429172161498609
28,0.928918,0.944141,0.9437420198236037
29,0.9298,0.944992,0.9445748939317273
30,0.931018,0.945775,0.9453346110881954
31,0.931696,0.946606,0.9460668985598103
32,0.932418,0.947244,0.9466567107684669
33,0.933225,0.947879,0.9474342428168281
34,0.93381,0.948647,0.9480426996809127
35,0.934232,0.949162,0.9486651208604867
36,0.935625,0.949663,0.9493083145445536
37,0.936023,0.950213,0.9498679139525008
38,0.936565,0.950828,0.9504440541029131
39,0.937374,0.951312,0.9508494078937592
40,0.938108,0.951897,0.951377729984462
41,0.93852,0.952434,0.9517928196247837
42,0.93886,0.952763,0.9521953782677222
43,0.939424,0.953047,0.9527033879838923
44,0.939847,0.953463,0.9530774437854059
45,0.940064,0.953815,0.9533165176358835
46,0.94048,0.954115,0.9536327316549856
47,0.940731,0.954468,0.9538787126068881
48,0.940848,0.954629,0.9540772826048153
49,0.94137,0.954871,0.9543991588560391
50,0.941737,0.955166,0.9547388893273234
51,0.942012,0.955479,0.9550828146324782
52,0.942266,0.955746,0.955353673962365
