,XGB_CPU,XGB_GPU,LGBM
0,0.672928,0.672934,0.672927320004
1,0.65534,0.655318,0.655197739601
2,0.639734,0.639563,0.639605343342
3,0.625587,0.625449,0.625590622425
4,0.612662,0.612526,0.612572729588
5,0.601251,0.600975,0.600382804871
6,0.590194,0.590236,0.589644312859
7,0.580651,0.580597,0.579891383648
8,0.571633,0.571286,0.570790350437
9,0.562812,0.562553,0.562419235706
10,0.554941,0.554807,0.554580509663
11,0.547328,0.547161,0.54766702652
12,0.54023,0.540555,0.540585339069
13,0.533994,0.533858,0.533775687218
14,0.527847,0.527895,0.527753949165
15,0.522368,0.522145,0.521934628487
16,0.516645,0.516721,0.516677737236
17,0.511602,0.511842,0.511440992355
18,0.506623,0.50701,0.506750524044
19,0.502233,0.502065,0.502187907696
20,0.497622,0.497873,0.497536301613
21,0.493771,0.493448,0.493508011103
22,0.489715,0.489566,0.489290863276
23,0.485146,0.486197,0.485088169575
24,0.481661,0.482069,0.481708139181
25,0.478516,0.478682,0.478197216988
26,0.475038,0.475459,0.475399553776
27,0.4717,0.472002,0.47129419446
28,0.467596,0.468807,0.468475788832
29,0.465031,0.464927,0.465752929449
30,0.461435,0.461407,0.462528735399
31,0.458737,0.459243,0.459660321474
32,0.456651,0.455883,0.456783294678
33,0.453222,0.453884,0.45473074913
34,0.451574,0.45111,0.45250159502
35,0.448458,0.448205,0.450221687555
36,0.44545,0.44601,0.448116242886
37,0.443584,0.444368,0.445764154196
38,0.442044,0.441829,0.444114953279
39,0.439593,0.440767,0.442132502794
40,0.437399,0.438558,0.440357297659
41,0.435387,0.437091,0.438043922186
42,0.434127,0.43427,0.435991704464
43,0.433023,0.432971,0.433940857649
44,0.43169,0.431819,0.432787060738
45,0.429683,0.430599,0.43178114295
46,0.428083,0.429409,0.429849892855
47,0.425945,0.428025,0.428689807653
48,0.424767,0.426719,0.427602112293
49,0.422764,0.425635,0.425589650869
