,EQBIN_dw,EQBIN_lg,LGB
0,0.656698,0.656698,0.624064901544808
1,0.625207,0.625207,0.5703118409200308
2,0.59298,0.59298,0.5297108704271152
3,0.568815,0.568815,0.4865401979649998
4,0.549172,0.549172,0.4619583477166707
5,0.531203,0.531203,0.44038065292772743
6,0.514214,0.514214,0.4274844044237303
7,0.498528,0.498528,0.4133397939743445
8,0.487529,0.487529,0.4050752368313461
9,0.471088,0.471088,0.3941625566770798
10,0.460507,0.460507,0.3867094801882058
11,0.449825,0.449825,0.3799179825539264
12,0.440963,0.440963,0.370637255585863
13,0.435214,0.435214,0.36871955516699645
14,0.426299,0.426299,0.3620325244453992
15,0.417789,0.417789,0.3570781016617095
16,0.409476,0.409476,0.35068914431506265
17,0.401649,0.401649,0.34610661800785786
18,0.395558,0.395558,0.34257821503344066
19,0.392314,0.392314,0.3391117850815523
20,0.387811,0.387811,0.33622584984969833
21,0.384682,0.384682,0.3352122815007374
22,0.378588,0.378588,0.3316666651447145
23,0.375536,0.375536,0.326266662266411
24,0.369973,0.369973,0.3258986785872091
25,0.365773,0.365773,0.3236712493726522
26,0.363461,0.363461,0.32270128988407326
27,0.357958,0.357958,0.3226314217587218
28,0.354159,0.354159,0.31982554107525135
29,0.351819,0.351819,0.3178523959871744
30,0.347819,0.347819,0.3165453966740877
31,0.346078,0.346078,0.3139860948981794
32,0.344107,0.344107,0.31277762904054146
33,0.339553,0.339553,0.3106761803673878
34,0.338735,0.338735,0.31005269616100506
35,0.335319,0.335319,0.30947433488460413
36,0.331659,0.331659,0.3068420452166242
37,0.327715,0.327715,0.30697990942071546
38,0.326673,0.326673,0.30651521165462664
39,0.323848,0.323848,0.306040183687709
40,0.322389,0.322389,0.30442272612641574
41,0.321751,0.321751,0.30307302499630484
42,0.320705,0.320705,0.3026080254861045
43,0.317853,0.317853,0.3012636932159678
44,0.315095,0.315095,0.30066916052619247
45,0.311438,0.311438,0.30012685059364036
46,0.308962,0.308962,0.29961406891351167
47,0.307194,0.307194,0.2982399781584351
48,0.305183,0.305183,0.29798780776657763
49,0.304527,0.304527,0.2975856690614066
50,0.302616,0.302616,0.2950006381694824
51,0.301549,0.301549,0.29448605854175214
52,0.30097,0.30097,0.2942512876115203
53,0.300045,0.300045,0.2932407122161344
54,0.298315,0.298315,0.2924639088880277
55,0.296828,0.296828,0.29255481441132813
56,0.294957,0.294957,0.2908709026281915
57,0.294478,0.294478,0.29085763309406265
58,0.294302,0.294302,0.2898529373955817
59,0.293022,0.293022,0.2887745278108957
60,0.291123,0.291123,0.28846568086826
61,0.289954,0.289954,0.2886859011348716
62,0.289563,0.289563,0.28815536070668524
63,0.287142,0.287142,0.2871482671577951
64,0.285335,0.285335,0.28697024597367937
65,0.283018,0.283018,0.2864613372918115
66,0.28282,0.28282,0.2860511518044351
67,0.28264,0.28264,0.28599213994341294
68,0.282548,0.282548,0.28442482128527985
69,0.282384,0.282384,0.2848174223272589
70,0.281985,0.281985,0.28477283779456103
71,0.281826,0.281826,0.2847814557582042
72,0.280514,0.280514,0.2842323779162778
73,0.279832,0.279832,0.2844133362001999
74,0.279637,0.279637,0.2836299396614099
75,0.279424,0.279424,0.28301608360941166
76,0.279106,0.279106,0.2831952292684951
77,0.278325,0.278325,0.28323512216451663
78,0.277126,0.277126,0.28340157834351803
79,0.276885,0.276885,0.2834477066021722
80,0.275294,0.275294,0.28353469939915404
81,0.274828,0.274828,0.2832676802123732
82,0.273072,0.273072,0.283469154219864
83,0.272902,0.272902,0.2834417959490284
