,EQBIN_dw,EQBIN_lg,LGB
0,0.678487,0.677664,0.6777914745843429
1,0.66556,0.66381,0.6638932470211057
2,0.65411,0.651794,0.6516584677010657
3,0.643547,0.639991,0.6398920764686173
4,0.633311,0.629327,0.6292179991113762
5,0.624051,0.619176,0.6192824151038528
6,0.615334,0.609965,0.609639776035251
7,0.607837,0.601329,0.6004774782306951
8,0.600694,0.592932,0.5923632317547427
9,0.593944,0.585501,0.5844014433216861
10,0.5871,0.577735,0.5772128494115661
11,0.581438,0.570619,0.5697549012755003
12,0.575263,0.563335,0.5632119093866251
13,0.569182,0.557015,0.5566306681420006
14,0.563632,0.550572,0.5504162498990596
15,0.558498,0.544186,0.544181209411867
16,0.554311,0.538435,0.5386625190384865
17,0.549537,0.532942,0.5332588493453113
18,0.544418,0.527379,0.5279996530974334
19,0.540411,0.521901,0.5225060220738069
20,0.535886,0.516629,0.517297565430495
21,0.531467,0.511569,0.5125805226143536
22,0.528053,0.507006,0.5075227759065889
23,0.524391,0.502387,0.5028194781227655
24,0.521463,0.497777,0.4985283281896055
25,0.518199,0.493298,0.4943282114458463
26,0.514543,0.48914,0.4895740793891102
27,0.510467,0.485083,0.4855891845409439
28,0.506571,0.480608,0.48146842753535346
29,0.503966,0.476319,0.47769651703991056
30,0.501623,0.472157,0.47382420458777386
31,0.497789,0.468472,0.4700605087998106
32,0.494637,0.464753,0.46627680135960464
33,0.491702,0.461434,0.4626181947736858
34,0.489493,0.457869,0.45895181912654326
35,0.486874,0.454281,0.45548192086971384
36,0.483472,0.450934,0.45198229990737754
37,0.480834,0.447548,0.44837018938968276
38,0.478152,0.444192,0.44500497464500566
39,0.476056,0.441152,0.44201108749476653
40,0.474028,0.43815,0.4388935730899193
41,0.47102,0.435164,0.4355550041438817
42,0.469451,0.43196,0.43228869317094515
43,0.467967,0.429047,0.42962940635195973
44,0.465491,0.426158,0.42664331123265975
45,0.463866,0.423492,0.42357377807270596
46,0.461562,0.421041,0.4210720378013095
47,0.45906,0.418339,0.4183772728109559
48,0.457308,0.415482,0.4158046348798051
49,0.455626,0.412855,0.413320012198373
50,0.453625,0.410127,0.41080847326438535
51,0.45174,0.407501,0.4079995458221198
52,0.449907,0.405321,0.4055471472765218
53,0.44814,0.402921,0.4032045879230081
54,0.445777,0.400455,0.4013651265065097
55,0.444262,0.397997,0.3992267026852098
56,0.442866,0.395642,0.39670544559555376
57,0.441156,0.393656,0.39428077061464883
58,0.438783,0.391471,0.3920747560317993
59,0.437429,0.389379,0.3899602275567072
60,0.435233,0.387045,0.38820305991889326
61,0.433443,0.385004,0.38615110903652194
62,0.432318,0.38285,0.38451429687038174
63,0.431005,0.380846,0.382351607628178
64,0.429838,0.379215,0.3801271902477136
65,0.428734,0.378012,0.37835030853101914
66,0.427033,0.375997,0.37618600886695286
67,0.425245,0.373946,0.37416156640289866
68,0.423836,0.371739,0.3720019103707132
69,0.422489,0.370208,0.3701493971000084
70,0.421461,0.368366,0.36817092491938697
71,0.420593,0.366642,0.36650788031743636
72,0.4195,0.365245,0.36456458252555823
73,0.418117,0.363376,0.36248578064855635
74,0.416838,0.361509,0.3612621938749733
75,0.415692,0.359843,0.36034896022989227
76,0.414464,0.358636,0.35821352762534886
77,0.413248,0.357132,0.3565758849444167
78,0.411442,0.355531,0.3546849009525767
79,0.409917,0.353795,0.3527966156571721
80,0.408846,0.352204,0.3510774794651869
81,0.408152,0.350489,0.3497482271739871
82,0.407054,0.348896,0.3481680377082331
83,0.405573,0.347222,0.34638447077591716
84,0.404019,0.34604,0.34488460117007763
85,0.402795,0.344862,0.3433989769545812
86,0.401636,0.34332,0.3417007934509419
87,0.400398,0.34196,0.34027320363403435
88,0.399476,0.340517,0.33877836210596396
89,0.39888,0.338968,0.33767007174640795
90,0.397811,0.337508,0.336740956833639
91,0.396936,0.335868,0.33527213911745524
92,0.395515,0.334982,0.33469891265209833
93,0.394436,0.333514,0.333381032203461
94,0.39316,0.332472,0.332040938134377
95,0.391855,0.331146,0.33123592921172734
96,0.390939,0.329983,0.32967660619907685
97,0.390204,0.328499,0.32901333567805485
98,0.388987,0.327318,0.3275237414562592
99,0.387757,0.325872,0.3260016701643888
