,XGB_CPU,XGB_GPU,LGBM
0,0.674288,0.674565,0.674280881882
1,0.657626,0.658207,0.657619953156
2,0.643228,0.644079,0.643283426762
3,0.630565,0.631804,0.630743324757
4,0.61883,0.620274,0.619078755379
5,0.608542,0.610108,0.608518838882
6,0.599072,0.60096,0.599090218544
7,0.590257,0.592469,0.590448260307
8,0.582226,0.584448,0.582529783249
9,0.575127,0.577116,0.575166702271
10,0.568249,0.570328,0.568443357944
11,0.561844,0.563976,0.561940014362
12,0.556325,0.558488,0.556013166904
13,0.550749,0.552893,0.550691604614
14,0.545365,0.54829,0.545281648636
15,0.540653,0.543516,0.540735900402
16,0.53635,0.539276,0.536214113235
17,0.531987,0.535263,0.532103657722
18,0.527906,0.531478,0.528203785419
19,0.524016,0.527853,0.524486422539
20,0.520623,0.524515,0.521011888981
21,0.51744,0.521409,0.517767071724
22,0.514222,0.518147,0.514792501926
23,0.51127,0.515105,0.512090444565
24,0.508748,0.51241,0.509201169014
25,0.506316,0.509849,0.506962239742
26,0.5038,0.507527,0.504577279091
27,0.5018,0.505424,0.50203871727
28,0.499842,0.503534,0.500001311302
29,0.497531,0.5018,0.498285293579
30,0.495743,0.500089,0.496266484261
31,0.493685,0.498457,0.494277715683
32,0.491928,0.496591,0.492804050446
33,0.490104,0.49492,0.490753114223
34,0.488366,0.49367,0.489140748978
35,0.487054,0.492132,0.487505286932
36,0.485657,0.490487,0.485729664564
37,0.484512,0.489523,0.484504848719
38,0.483364,0.488759,0.483238816261
39,0.482045,0.487448,0.482237666845
40,0.48097,0.486795,0.481629103422
41,0.480207,0.486443,0.481086522341
42,0.478654,0.485997,0.479973226786
43,0.477471,0.485276,0.479494839907
44,0.477033,0.484305,0.478972256184
45,0.476712,0.483164,0.477932423353
46,0.476361,0.482938,0.477363020182
47,0.475767,0.481912,0.476601809263
48,0.475233,0.481725,0.476039379835
49,0.474967,0.48108,0.475068032742
