,XGB_CPU,XGB_GPU,LGBM
0,0.683044,0.683128,0.683053433895
1,0.674155,0.674485,0.674153625965
2,0.666654,0.667057,0.666658163071
3,0.659851,0.660354,0.65994566679
4,0.653676,0.654185,0.653831958771
5,0.647726,0.648398,0.647921919823
6,0.642478,0.643231,0.642581403255
7,0.63758,0.638379,0.637726128101
8,0.633148,0.633782,0.633282423019
9,0.62929,0.629753,0.629244744778
10,0.625374,0.626091,0.625358581543
11,0.621898,0.622469,0.621655702591
12,0.618459,0.619389,0.618171095848
13,0.61534,0.616548,0.615270495415
14,0.612155,0.613838,0.612085878849
15,0.609519,0.610962,0.609435021877
16,0.606854,0.608552,0.606614768505
17,0.604663,0.606227,0.604390919209
18,0.602604,0.603604,0.602321028709
19,0.600175,0.601771,0.599885284901
20,0.59791,0.599743,0.597880125046
21,0.596157,0.597848,0.595908641815
22,0.594068,0.595667,0.593634903431
23,0.592109,0.594109,0.591815531254
24,0.590376,0.592373,0.58996963501
25,0.588623,0.590993,0.588452398777
26,0.586701,0.589385,0.586815178394
27,0.584965,0.588049,0.585505902767
28,0.583649,0.587351,0.584184169769
29,0.582649,0.585854,0.583375394344
30,0.58108,0.584733,0.581694245338
31,0.580377,0.583841,0.580741107464
32,0.579438,0.58285,0.579230368137
33,0.578541,0.582095,0.578015267849
34,0.577574,0.581517,0.577424108982
35,0.576709,0.580611,0.576859235764
36,0.576133,0.57945,0.576110899448
37,0.575547,0.578656,0.575447201729
38,0.574812,0.577973,0.573704659939
39,0.574024,0.577465,0.573017239571
40,0.573651,0.576775,0.572614490986
41,0.573097,0.576029,0.571495473385
42,0.572031,0.57558,0.570318102837
43,0.571488,0.574255,0.569846451283
44,0.570697,0.573843,0.568985939026
45,0.570484,0.573315,0.568431198597
46,0.569789,0.57289,0.568072319031
47,0.569432,0.572403,0.567637205124
48,0.568739,0.57191,0.567143142223
49,0.568444,0.571758,0.566643774509
