,XGB,XGB_GPU,LGB
0,0.647184,0.647182,0.64716732502
1,0.609546,0.609546,0.609470307827
2,0.578206,0.578204,0.578173816204
3,0.551884,0.551882,0.551722109318
4,0.529611,0.529596,0.52948731184
5,0.510601,0.510586,0.510363698006
6,0.494384,0.494372,0.494186341763
7,0.480352,0.480338,0.480241477489
8,0.468312,0.468291,0.468215495348
9,0.457607,0.457592,0.457511335611
10,0.44848,0.448465,0.448407500982
11,0.440673,0.440657,0.440445154905
12,0.433518,0.433502,0.433578640223
13,0.427307,0.427291,0.427201122046
14,0.421746,0.421729,0.421897798777
15,0.416977,0.41696,0.417246878147
16,0.412607,0.412585,0.412836521864
17,0.408967,0.408958,0.409121483564
18,0.405562,0.405548,0.40549582243
19,0.402638,0.402623,0.402652949095
20,0.400124,0.400111,0.400072515011
21,0.397468,0.397464,0.397539705038
22,0.395322,0.395318,0.395479768515
23,0.393397,0.393391,0.39342135191
24,0.391601,0.391594,0.391819417477
25,0.389876,0.389869,0.390141516924
26,0.387602,0.387595,0.38862785697
27,0.385625,0.385617,0.386413037777
28,0.384428,0.384446,0.384501338005
29,0.382716,0.382733,0.382840245962
30,0.381815,0.381831,0.381694793701
31,0.380472,0.380487,0.380875736475
32,0.379747,0.379762,0.379225701094
33,0.378771,0.378787,0.378573656082
34,0.378191,0.378206,0.377941727638
35,0.377686,0.377701,0.376690238714
36,0.376394,0.37641,0.375994324684
37,0.375591,0.375607,0.37494930625
38,0.37481,0.374822,0.374165356159
39,0.373405,0.373418,0.373029589653
40,0.372359,0.372373,0.372591286898
41,0.371701,0.371714,0.371295392513
42,0.37123,0.371244,0.370414108038
43,0.370474,0.370487,0.369394510984
44,0.369345,0.369358,0.369039803743
45,0.368672,0.368684,0.36809399724
46,0.368068,0.36808,0.367531448603
47,0.366996,0.367007,0.366849243641
48,0.366664,0.366675,0.365883260965
49,0.365201,0.365212,0.365421026945
50,0.36423,0.364241,0.364886283875
51,0.363707,0.363718,0.364558130503
52,0.363262,0.363273,0.363445818424
53,0.362309,0.36232,0.363021492958
54,0.361491,0.361502,0.361491948366
55,0.359983,0.359993,0.360760390759
56,0.358774,0.358788,0.360513657331
57,0.357513,0.357526,0.359012156725
58,0.356413,0.356427,0.358413279057
59,0.35516,0.355175,0.35739171505
60,0.354731,0.354746,0.357034415007
61,0.35379,0.353804,0.356287419796
62,0.352642,0.352656,0.355649024248
63,0.351705,0.351721,0.35450398922
64,0.351092,0.351108,0.354122966528
65,0.3504,0.350416,0.353964775801
66,0.34965,0.349667,0.352722167969
67,0.348916,0.348933,0.351422250271
68,0.348286,0.348303,0.350476205349
69,0.347869,0.347354,0.349957346916
70,0.346928,0.346655,0.348936021328
71,0.346275,0.346255,0.348010152578
72,0.345788,0.345647,0.347249746323
73,0.345064,0.345023,0.346673846245
74,0.344499,0.344666,0.346028268337
75,0.344138,0.344198,0.345128893852
76,0.343624,0.34361,0.344769388437
77,0.343052,0.343179,0.34428319335
78,0.342616,0.342674,0.343442618847
79,0.341862,0.342141,0.342652648687
80,0.341198,0.341933,0.3419688344
81,0.34078,0.341189,0.341568619013
82,0.340385,0.340926,0.341246902943
83,0.34009,0.340526,0.340728223324
84,0.339982,0.340397,0.340086221695
85,0.339852,0.339724,0.339736968279
86,0.339576,0.339218,0.339367687702
87,0.339043,0.339022,0.338834524155
88,0.338726,0.338518,0.338362246752
89,0.338272,0.33805,0.338036030531
90,0.338136,0.33761,0.337817370892
91,0.337661,0.337488,0.33768248558
92,0.3373,0.337067,0.337474018335
93,0.337065,0.336953,0.337355554104
94,0.336525,0.336595,0.336970835924
95,0.336266,0.336141,0.336710035801
96,0.335919,0.335714,0.336104005575
97,0.335501,0.33519,0.335917532444
98,0.335329,0.335001,0.335682153702
99,0.335246,0.33453,0.335305452347
