,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.648686,0.648686,0.648713,0.648569,0.6476029862828109
1,0.61108,0.61108,0.611119,0.610978,0.6095223506154469
2,0.577719,0.577719,0.577647,0.577686,0.577410889098715
3,0.549582,0.549582,0.549621,0.550015,0.5491231214445512
4,0.52458,0.52458,0.523443,0.524328,0.523927845328909
5,0.501973,0.501973,0.501311,0.502498,0.5012756637747126
6,0.482089,0.482089,0.481121,0.483217,0.4818348784957864
7,0.464348,0.464348,0.463561,0.465278,0.4640304373504263
8,0.447818,0.447818,0.447947,0.448921,0.4480091641015191
9,0.433705,0.433705,0.433198,0.434752,0.4331502084546087
10,0.420285,0.420285,0.42111,0.421969,0.4207536895055634
11,0.408653,0.408653,0.409267,0.409506,0.40876368902267846
12,0.398047,0.398047,0.398032,0.398398,0.3973436739055225
13,0.387974,0.387974,0.387869,0.388017,0.3877764738779708
14,0.378963,0.378963,0.379415,0.379176,0.3784901251329316
15,0.370408,0.370408,0.37135,0.370552,0.37043570807823334
16,0.362946,0.362946,0.364348,0.362336,0.36228169082487516
17,0.356328,0.356328,0.357577,0.355838,0.3556767217811635
18,0.350513,0.350513,0.349963,0.34794,0.34992037990893815
19,0.343014,0.343014,0.343849,0.342108,0.34235252196022153
20,0.336454,0.336454,0.336466,0.337154,0.33759570486232215
21,0.332125,0.332125,0.329972,0.330649,0.33342042737808275
22,0.326427,0.326427,0.323889,0.326514,0.32760122897184146
23,0.322996,0.322996,0.319532,0.320815,0.32271368067441647
24,0.318184,0.318184,0.31609,0.316196,0.31768053295216253
25,0.314291,0.314291,0.311878,0.311794,0.31520840654404914
26,0.310831,0.310831,0.307878,0.308195,0.3124225921444743
27,0.307213,0.307213,0.305542,0.304647,0.3086100052777701
28,0.303829,0.303829,0.303497,0.301431,0.3068200180428798
29,0.302022,0.302022,0.30106,0.299659,0.30334454752967316
30,0.300284,0.300284,0.2994,0.297121,0.30045702020028875
31,0.2988,0.2988,0.295867,0.294371,0.298889440702083
32,0.29605,0.29605,0.293249,0.291668,0.29621170683921566
33,0.293458,0.293458,0.290794,0.290113,0.293498528143891
