,XGB,LGB
0,0.676768,0.67676025629
1,0.662605,0.662581682205
2,0.650474,0.650429189205
3,0.639267,0.639214515686
4,0.629513,0.629291653633
5,0.62013,0.620474755764
6,0.61218,0.612581670284
7,0.604108,0.604787647724
8,0.597411,0.598152041435
9,0.590845,0.592032670975
10,0.585227,0.585967540741
11,0.580153,0.580821692944
12,0.574985,0.575569808483
13,0.570595,0.571182727814
14,0.566141,0.56728041172
15,0.562141,0.563506007195
16,0.558336,0.559488713741
17,0.555445,0.556110084057
18,0.552496,0.55352884531
19,0.549877,0.550784170628
20,0.547323,0.547993957996
21,0.544753,0.545349478722
22,0.542541,0.542610526085
23,0.540564,0.540432393551
24,0.538345,0.538248300552
25,0.536715,0.536223292351
26,0.534994,0.534734606743
27,0.533135,0.532980978489
28,0.531243,0.531360626221
29,0.529884,0.529986381531
30,0.528747,0.52870541811
31,0.527679,0.527471542358
32,0.526222,0.526474237442
33,0.524979,0.525862336159
34,0.524221,0.523719549179
35,0.523321,0.522970736027
36,0.522386,0.52229487896
37,0.521408,0.521671175957
38,0.520367,0.519796907902
39,0.519848,0.519484400749
40,0.518058,0.519176125526
41,0.517734,0.517501950264
42,0.516056,0.5171828866
43,0.515837,0.516885638237
44,0.515577,0.516689836979
45,0.514382,0.515400052071
46,0.514199,0.514682471752
47,0.513105,0.514483630657
48,0.512082,0.513061225414
49,0.511893,0.512491166592
50,0.511739,0.512338876724
51,0.511575,0.512245833874
52,0.511399,0.512156784534
53,0.511326,0.511922240257
54,0.510972,0.511105954647
55,0.510698,0.511063039303
56,0.50995,0.510422825813
57,0.509687,0.510250151157
58,0.509629,0.510141253471
59,0.509426,0.509992837906
60,0.50907,0.509748160839
61,0.508489,0.509596705437
62,0.508269,0.509126186371
63,0.508147,0.508939504623
64,0.507777,0.508866727352
65,0.507749,0.508797049522
66,0.50721,0.508746027946
67,0.506156,0.50843667984
68,0.505979,0.508346319199
69,0.505948,0.50794506073
70,0.505736,0.50708180666
71,0.505564,0.507053315639
72,0.505174,0.506293296814
73,0.505048,0.506027281284
74,0.504898,0.505880057812
75,0.504506,0.505432486534
76,0.504434,0.504777848721
77,0.504332,0.504633963108
78,0.503775,0.504585027695
79,0.503509,0.504326760769
80,0.503042,0.504212141037
81,0.502739,0.504120111465
82,0.502645,0.504086017609
83,0.502619,0.503928124905
84,0.502431,0.503492176533
85,0.501531,0.503488123417
86,0.501414,0.50332659483
87,0.501175,0.50329631567
88,0.500774,0.503027677536
89,0.500051,0.502642393112
90,0.499436,0.502474606037
91,0.498999,0.502045452595
92,0.498501,0.502066552639
93,0.498291,0.502027750015
94,0.497908,0.501846909523
95,0.4979,0.50164604187
96,0.497185,0.501570045948
97,0.497027,0.501581370831
98,0.496768,0.501552462578
99,0.496524,0.501368105412
