,EQBIN_dw,EQBIN_lg,LGB
0,0.673751,0.673478,0.6734200565536532
1,0.657321,0.657111,0.6562662627413932
2,0.643175,0.642865,0.6418929273262194
3,0.630247,0.630092,0.6290731800636116
4,0.618349,0.617929,0.6169657842323798
5,0.607208,0.606717,0.6051091669387159
6,0.597255,0.596624,0.5955713013392883
7,0.587785,0.587766,0.586718256820629
8,0.578597,0.579228,0.5779804740099463
9,0.571022,0.571594,0.5700783977068755
10,0.563371,0.564171,0.5620645108108413
11,0.55627,0.556827,0.5548665535222986
12,0.549405,0.550636,0.5482892316527032
13,0.543208,0.544667,0.5415522708336513
14,0.536997,0.538614,0.5354962796111516
15,0.53067,0.533098,0.5295210957231976
16,0.525518,0.527497,0.5239620246293842
17,0.520346,0.522764,0.5183737182223869
18,0.515436,0.517817,0.5136531884209063
19,0.510853,0.51342,0.5086260794717935
20,0.505914,0.508716,0.5039583533785226
21,0.501186,0.504684,0.49952303118162616
22,0.496887,0.500366,0.4951768505659158
23,0.492703,0.496046,0.4910076465019009
24,0.48869,0.492228,0.4874345367290781
25,0.484722,0.48865,0.48334892876796237
26,0.481179,0.485043,0.4795565237241808
27,0.477481,0.480817,0.47620454231242276
28,0.474101,0.477459,0.4728880685506212
29,0.470739,0.474492,0.4697092361723803
30,0.467626,0.47153,0.46670815157367196
31,0.464126,0.468774,0.46312135174233937
32,0.461286,0.465806,0.46031373584306545
33,0.458433,0.462924,0.4573840234404408
34,0.455416,0.460393,0.4545334745704785
35,0.452929,0.457457,0.4515589160889398
36,0.44958,0.454674,0.4487663963223302
37,0.447132,0.451672,0.4463062455475445
38,0.444727,0.449222,0.4438666845799722
39,0.442404,0.447031,0.4415631074910326
40,0.440396,0.444716,0.43855023012512084
41,0.43791,0.442266,0.4363813217130482
42,0.435663,0.440094,0.43412559552948243
43,0.433599,0.437993,0.431726031185998
44,0.431734,0.435394,0.4296530922148751
45,0.429794,0.433171,0.4277407637166354
46,0.427803,0.431383,0.42586040754298937
47,0.426122,0.429566,0.42337898780198485
48,0.424076,0.427553,0.42163397286597165
49,0.422316,0.425924,0.41944708034804723
50,0.420588,0.42397,0.41759384941246397
51,0.418862,0.421892,0.4156878442180196
52,0.417102,0.42024,0.4144577423957447
53,0.415352,0.418516,0.412959138134168
54,0.413807,0.416746,0.41146423392211634
55,0.412018,0.415009,0.4095868711897793
56,0.410553,0.413592,0.40819973745445276
57,0.408823,0.412103,0.4063605699450737
58,0.407702,0.410405,0.4044013558759441
59,0.406156,0.408942,0.4031617845998022
60,0.404573,0.407411,0.40141317875769444
61,0.402633,0.406024,0.399884458425378
62,0.401081,0.404459,0.39840144291123203
63,0.399825,0.402974,0.3967637775289118
64,0.397878,0.401758,0.39542402410627964
65,0.396521,0.400259,0.3943115365126903
66,0.395337,0.39881,0.3928681618228599
67,0.393479,0.397436,0.39152276753831383
68,0.392082,0.396078,0.3904367527343923
69,0.390933,0.39469,0.38926250299145526
70,0.389711,0.393387,0.38781365443829846
71,0.388572,0.39232,0.3866577686034942
72,0.387256,0.391148,0.3853318406532008
73,0.385888,0.389913,0.38447784679249375
74,0.38479,0.388856,0.38326495038374353
75,0.383943,0.38763,0.38209879883379294
76,0.382798,0.386384,0.38103981724533514
77,0.381787,0.384845,0.37991005645643616
78,0.380498,0.383677,0.37883772373115476
79,0.379342,0.382279,0.37768774931127963
80,0.378352,0.381387,0.3765380720465909
81,0.37718,0.380262,0.3756326041886593
82,0.375954,0.379254,0.37447899264598017
83,0.374965,0.378199,0.37317062320893396
84,0.374151,0.377146,0.3723555605650831
85,0.373231,0.376069,0.3711915068927144
86,0.37234,0.375135,0.37032422498250883
87,0.371454,0.374132,0.3691226290952463
88,0.370622,0.373203,0.3682010081960531
89,0.369514,0.37213,0.3673371279264155
90,0.368564,0.371234,0.3660468034277203
91,0.36771,0.370517,0.36533514550771695
92,0.366859,0.369684,0.3645177661804498
93,0.365837,0.36893,0.3635322184370281
94,0.364769,0.367769,0.3626053712803117
95,0.36411,0.366739,0.3619739645467409
96,0.363309,0.36607,0.36115418192579957
97,0.362423,0.36528,0.36033488926292684
98,0.361661,0.364231,0.35950907910422586
99,0.360746,0.363467,0.3586446473734592
