,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.668277,0.668257,0.668257,0.668275,0.6682977108819198
1,0.646938,0.647109,0.647109,0.646933,0.6470689658570102
2,0.628876,0.627483,0.627483,0.628871,0.6274804768520943
3,0.612865,0.61201,0.61201,0.612858,0.611890100856207
4,0.598515,0.597114,0.597114,0.598507,0.597038452866465
5,0.586295,0.584153,0.584153,0.586287,0.5840589826655175
6,0.574588,0.573556,0.573556,0.574581,0.5734217519890052
7,0.564188,0.563562,0.563562,0.564193,0.5634314456555187
8,0.554099,0.55339,0.55339,0.554103,0.5533613235690887
9,0.545723,0.544006,0.544006,0.545724,0.544033325726322
10,0.537732,0.535955,0.535955,0.537733,0.535316873240171
11,0.53165,0.527637,0.527637,0.53165,0.5280167053578896
12,0.524347,0.519933,0.519933,0.524346,0.5217038351255959
13,0.518434,0.515163,0.515163,0.518433,0.5147582242054253
14,0.51136,0.509471,0.509471,0.511359,0.508637467719178
15,0.50517,0.503355,0.503355,0.505169,0.5030995632228283
16,0.500537,0.498602,0.498602,0.500534,0.4994027902401927
17,0.496574,0.494074,0.494074,0.496571,0.49380505140281045
18,0.493734,0.489804,0.489804,0.49372,0.4893763849903713
19,0.489094,0.486788,0.486788,0.489079,0.4857202037007844
20,0.486534,0.484587,0.484587,0.486701,0.4833532202720311
21,0.481764,0.479781,0.479781,0.481916,0.4812631826647146
22,0.477385,0.477352,0.477352,0.477518,0.4780650695138263
23,0.475013,0.475192,0.475192,0.475161,0.47412488128467123
24,0.471159,0.47357,0.47357,0.471304,0.47222237936651484
25,0.469104,0.471193,0.471193,0.469242,0.46901094180355657
26,0.467593,0.468178,0.468178,0.467632,0.46716815541853335
27,0.465092,0.466644,0.466644,0.465861,0.46585861998190137
28,0.463476,0.464953,0.464953,0.461906,0.4633764475810697
29,0.461015,0.461772,0.461772,0.460052,0.46181331035281104
30,0.457301,0.459662,0.459662,0.458351,0.4603288339103277
31,0.455662,0.457957,0.457957,0.455908,0.45855456975947934
32,0.453166,0.45462,0.45462,0.453166,0.4554795605362628
33,0.45189,0.453053,0.453053,0.45208,0.4525027218569538
34,0.450512,0.450089,0.450089,0.449818,0.45152670746490664
35,0.447239,0.449233,0.449233,0.448628,0.44875001679607046
36,0.44593,0.447814,0.447814,0.447355,0.4465591841460686
37,0.44478,0.445004,0.445004,0.444289,0.4450286255880933
38,0.443962,0.441607,0.441607,0.443113,0.44429572830201275
39,0.441219,0.440546,0.440546,0.44218,0.44216475215892886
40,0.439677,0.43909,0.43909,0.440068,0.44092565921605814
41,0.438685,0.436174,0.436174,0.438838,0.4391351922813048
42,0.436975,0.434176,0.434176,0.437376,0.438526346600803
43,0.435612,0.433632,0.433632,0.436795,0.4366012923191754
44,0.43382,0.431605,0.431605,0.434544,0.43371096845774076
45,0.432862,0.430273,0.430273,0.433978,0.43213858422142
46,0.431783,0.429013,0.429013,0.431502,0.43061805742473075
47,0.429409,0.428485,0.428485,0.430276,0.42859581431094074
48,0.427908,0.427572,0.427572,0.42937,0.4276981559226583
49,0.427207,0.426959,0.426959,0.428644,0.42547245303367504
50,0.426717,0.426054,0.426054,0.427336,0.4248814900071211
51,0.426274,0.425486,0.425486,0.426654,0.4230762381785382
52,0.425682,0.42373,0.42373,0.42447,0.42271696241895257
53,0.425301,0.42293,0.42293,0.42407,0.42179522433852557
54,0.424256,0.420683,0.420683,0.423323,0.42001997977269556
55,0.422024,0.419566,0.419566,0.422387,0.41943110838109243
56,0.420924,0.419001,0.419001,0.421873,0.41785565650228246
57,0.418323,0.41654,0.41654,0.420851,0.4171508688432952
